	Algorithm	GWAS	Recall	filter
1535	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1536	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1537	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1538	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1539	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1540	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1541	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1542	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1543	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1544	RMM-GWAS	0002892	0.0	Not filtered
1545	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1546	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1547	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1548	RMM-GWAS	0002892	0.0	Not filtered
1549	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1550	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1551	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1552	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1553	RMM-GWAS	0002892	0.0	Not filtered
1554	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1555	RMM-GWAS	0002892	0.0	Not filtered
1556	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1557	RMM-GWAS	0002892	0.0	Not filtered
1558	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1559	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1560	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1561	RMM-GWAS	0002892	0.1111111111111111	Not filtered
1562	RMM-GWAS	0002892	0.0	Not filtered
1563	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1564	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1565	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1566	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1567	RMM-GWAS	0002892	0.08888888888888889	Not filtered
1568	RMM-GWAS	0002892	0.0	Not filtered
1569	RMM-GWAS	0002892	0.0	Not filtered
1570	RMM-GWAS	0002892	0.0	Not filtered
1571	RMM-GWAS	0002892	0.08888888888888889	Not filtered
1572	RMM-GWAS	0002892	0.0	Not filtered
1573	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1574	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1575	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1576	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1577	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1578	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1579	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1580	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1581	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1582	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1583	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1584	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1585	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1586	RMM-GWAS	0002892	0.0	Not filtered
1587	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1588	RMM-GWAS	0002892	0.0	Not filtered
1589	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1590	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1591	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1592	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1593	RMM-GWAS	0002892	0.0	Not filtered
1594	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1595	RMM-GWAS	0002892	0.0	Not filtered
1596	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1597	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1598	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1599	RMM-GWAS	0002892	0.0	Not filtered
1600	RMM-GWAS	0008903	0.025252525252525252	Not filtered
1601	RMM-GWAS	0008903	0.030303030303030304	Not filtered
1602	RMM-GWAS	0008903	0.018518518518518517	Not filtered
1603	RMM-GWAS	0008903	0.04713804713804714	Not filtered
1604	RMM-GWAS	0008903	0.015151515151515152	Not filtered
1605	RMM-GWAS	0008903	0.02356902356902357	Not filtered
1606	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1607	RMM-GWAS	0008903	0.026936026936026935	Not filtered
1608	RMM-GWAS	0008903	0.020202020202020204	Not filtered
1609	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1610	RMM-GWAS	0008903	0.04040404040404041	Not filtered
1611	RMM-GWAS	0008903	0.018518518518518517	Not filtered
1612	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1613	RMM-GWAS	0008903	0.016835016835016835	Not filtered
1614	RMM-GWAS	0008903	0.02356902356902357	Not filtered
1615	RMM-GWAS	0008903	0.02356902356902357	Not filtered
1616	RMM-GWAS	0008903	0.03872053872053872	Not filtered
1617	RMM-GWAS	0008903	0.03872053872053872	Not filtered
1618	RMM-GWAS	0008903	0.021885521885521887	Not filtered
1619	RMM-GWAS	0008903	0.030303030303030304	Not filtered
1620	RMM-GWAS	0008903	0.018518518518518517	Not filtered
1621	RMM-GWAS	0008903	0.03535353535353535	Not filtered
1622	RMM-GWAS	0008903	0.030303030303030304	Not filtered
1623	RMM-GWAS	0008903	0.04040404040404041	Not filtered
1624	RMM-GWAS	0008903	0.018518518518518517	Not filtered
1625	RMM-GWAS	0008903	0.030303030303030304	Not filtered
1626	RMM-GWAS	0008903	0.03872053872053872	Not filtered
1627	RMM-GWAS	0008903	0.026936026936026935	Not filtered
1628	RMM-GWAS	0008903	0.030303030303030304	Not filtered
1629	RMM-GWAS	0008903	0.018518518518518517	Not filtered
1630	RMM-GWAS	0008903	0.03198653198653199	Not filtered
1631	RMM-GWAS	0008903	0.021885521885521887	Not filtered
1632	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1633	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1634	RMM-GWAS	0008903	0.04377104377104377	Not filtered
1635	RMM-GWAS	0008903	0.03198653198653199	Not filtered
1636	RMM-GWAS	0008903	0.03367003367003367	Not filtered
1637	RMM-GWAS	0008903	0.026936026936026935	Not filtered
1638	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1639	RMM-GWAS	0008903	0.03872053872053872	Not filtered
1640	RMM-GWAS	0008903	0.037037037037037035	Not filtered
1641	RMM-GWAS	0008903	0.04040404040404041	Not filtered
1642	RMM-GWAS	0008903	0.030303030303030304	Not filtered
1643	RMM-GWAS	0008903	0.030303030303030304	Not filtered
1644	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1645	RMM-GWAS	0008903	0.025252525252525252	Not filtered
1646	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1647	RMM-GWAS	0008903	0.02356902356902357	Not filtered
1648	RMM-GWAS	0008903	0.030303030303030304	Not filtered
1649	RMM-GWAS	0008903	0.03198653198653199	Not filtered
1650	RMM-GWAS	0008903	0.03198653198653199	Not filtered
1651	RMM-GWAS	0008903	0.021885521885521887	Not filtered
1652	RMM-GWAS	0008903	0.03198653198653199	Not filtered
1653	RMM-GWAS	0008903	0.04377104377104377	Not filtered
1654	RMM-GWAS	0008903	0.04040404040404041	Not filtered
1655	RMM-GWAS	0008903	0.03367003367003367	Not filtered
1656	RMM-GWAS	0008903	0.03367003367003367	Not filtered
1657	RMM-GWAS	0008903	0.03535353535353535	Not filtered
1658	RMM-GWAS	0008903	0.021885521885521887	Not filtered
1659	RMM-GWAS	0008903	0.025252525252525252	Not filtered
1660	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1661	RMM-GWAS	0008903	0.020202020202020204	Not filtered
1662	RMM-GWAS	0008903	0.016835016835016835	Not filtered
1663	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1664	RMM-GWAS	0008903	0.025252525252525252	Not filtered
1665	RMM-GWAS	0008903	0.037037037037037035	Not filtered
1666	RMM-GWAS	0008903	0.03367003367003367	Not filtered
1667	RMM-GWAS	0008903	0.03198653198653199	Not filtered
1668	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1669	RMM-GWAS	0008903	0.02356902356902357	Not filtered
1670	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1671	RMM-GWAS	0008903	0.016835016835016835	Not filtered
1672	RMM-GWAS	0008903	0.015151515151515152	Not filtered
1673	RMM-GWAS	0008903	0.04040404040404041	Not filtered
1674	RMM-GWAS	0008903	0.03367003367003367	Not filtered
1675	RMM-GWAS	0008903	0.026936026936026935	Not filtered
1676	RMM-GWAS	0008903	0.026936026936026935	Not filtered
1677	RMM-GWAS	0008903	0.026936026936026935	Not filtered
1678	RMM-GWAS	0008903	0.03367003367003367	Not filtered
1679	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1680	RMM-GWAS	0008903	0.04377104377104377	Not filtered
1681	RMM-GWAS	0008903	0.03198653198653199	Not filtered
1682	RMM-GWAS	0008903	0.037037037037037035	Not filtered
1683	RMM-GWAS	0008903	0.026936026936026935	Not filtered
1684	RMM-GWAS	0008903	0.020202020202020204	Not filtered
1685	RMM-GWAS	0008903	0.03198653198653199	Not filtered
1686	RMM-GWAS	0008903	0.04040404040404041	Not filtered
1687	RMM-GWAS	0008903	0.018518518518518517	Not filtered
1688	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1689	RMM-GWAS	0008903	0.030303030303030304	Not filtered
1690	RMM-GWAS	0008903	0.03872053872053872	Not filtered
1691	RMM-GWAS	0008903	0.02356902356902357	Not filtered
1692	RMM-GWAS	0008903	0.018518518518518517	Not filtered
1693	RMM-GWAS	0008903	0.025252525252525252	Not filtered
1694	RMM-GWAS	0008903	0.02356902356902357	Not filtered
1695	RMM-GWAS	0008903	0.018518518518518517	Not filtered
1696	RMM-GWAS	0008903	0.03535353535353535	Not filtered
1697	RMM-GWAS	0008903	0.026936026936026935	Not filtered
1698	RMM-GWAS	0008903	0.02861952861952862	Not filtered
1699	RMM-GWAS	0008903	0.020202020202020204	Not filtered
1700	RMM-GWAS	0008903	0.03674540682414698	LD filtered
1701	RMM-GWAS	0008903	0.03674540682414698	LD filtered
1702	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1703	RMM-GWAS	0008903	0.03674540682414698	LD filtered
1704	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1705	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1706	RMM-GWAS	0008903	0.010498687664041995	LD filtered
1707	RMM-GWAS	0008903	0.049868766404199474	LD filtered
1708	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1709	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1710	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1711	RMM-GWAS	0008903	0.026246719160104987	LD filtered
1712	RMM-GWAS	0008903	0.015748031496062992	LD filtered
1713	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1714	RMM-GWAS	0008903	0.03674540682414698	LD filtered
1715	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1716	RMM-GWAS	0008903	0.03412073490813648	LD filtered
1717	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1718	RMM-GWAS	0008903	0.015748031496062992	LD filtered
1719	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1720	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1721	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1722	RMM-GWAS	0008903	0.03412073490813648	LD filtered
1723	RMM-GWAS	0008903	0.04199475065616798	LD filtered
1724	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1725	RMM-GWAS	0008903	0.026246719160104987	LD filtered
1726	RMM-GWAS	0008903	0.026246719160104987	LD filtered
1727	RMM-GWAS	0008903	0.015748031496062992	LD filtered
1728	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1729	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1730	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1731	RMM-GWAS	0008903	0.026246719160104987	LD filtered
1732	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1733	RMM-GWAS	0008903	0.013123359580052493	LD filtered
1734	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1735	RMM-GWAS	0008903	0.03674540682414698	LD filtered
1736	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1737	RMM-GWAS	0008903	0.03937007874015748	LD filtered
1738	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1739	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1740	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1741	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1742	RMM-GWAS	0008903	0.03412073490813648	LD filtered
1743	RMM-GWAS	0008903	0.047244094488188976	LD filtered
1744	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1745	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1746	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1747	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1748	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1749	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1750	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1751	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1752	RMM-GWAS	0008903	0.015748031496062992	LD filtered
1753	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1754	RMM-GWAS	0008903	0.03674540682414698	LD filtered
1755	RMM-GWAS	0008903	0.026246719160104987	LD filtered
1756	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1757	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1758	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1759	RMM-GWAS	0008903	0.03412073490813648	LD filtered
1760	RMM-GWAS	0008903	0.03937007874015748	LD filtered
1761	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1762	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1763	RMM-GWAS	0008903	0.03937007874015748	LD filtered
1764	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1765	RMM-GWAS	0008903	0.03937007874015748	LD filtered
1766	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1767	RMM-GWAS	0008903	0.015748031496062992	LD filtered
1768	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1769	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1770	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1771	RMM-GWAS	0008903	0.015748031496062992	LD filtered
1772	RMM-GWAS	0008903	0.03937007874015748	LD filtered
1773	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1774	RMM-GWAS	0008903	0.04199475065616798	LD filtered
1775	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1776	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1777	RMM-GWAS	0008903	0.04199475065616798	LD filtered
1778	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1779	RMM-GWAS	0008903	0.031496062992125984	LD filtered
1780	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1781	RMM-GWAS	0008903	0.013123359580052493	LD filtered
1782	RMM-GWAS	0008903	0.03412073490813648	LD filtered
1783	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1784	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1785	RMM-GWAS	0008903	0.026246719160104987	LD filtered
1786	RMM-GWAS	0008903	0.026246719160104987	LD filtered
1787	RMM-GWAS	0008903	0.03412073490813648	LD filtered
1788	RMM-GWAS	0008903	0.03674540682414698	LD filtered
1789	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1790	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1791	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1792	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1793	RMM-GWAS	0008903	0.023622047244094488	LD filtered
1794	RMM-GWAS	0008903	0.03412073490813648	LD filtered
1795	RMM-GWAS	0008903	0.02099737532808399	LD filtered
1796	RMM-GWAS	0008903	0.026246719160104987	LD filtered
1797	RMM-GWAS	0008903	0.015748031496062992	LD filtered
1798	RMM-GWAS	0008903	0.01837270341207349	LD filtered
1799	RMM-GWAS	0008903	0.028871391076115485	LD filtered
1800	SIGMOID	0002892	0.14285714285714285	LD filtered
1801	SIGMOID	0002892	0.047619047619047616	LD filtered
1802	SIGMOID	0002892	0.047619047619047616	LD filtered
1803	SIGMOID	0002892	0.047619047619047616	LD filtered
1804	SIGMOID	0002892	0.0	LD filtered
1805	SIGMOID	0002892	0.09523809523809523	LD filtered
1806	SIGMOID	0002892	0.09523809523809523	LD filtered
1807	SIGMOID	0002892	0.14285714285714285	LD filtered
1808	SIGMOID	0002892	0.19047619047619047	LD filtered
1809	SIGMOID	0002892	0.09523809523809523	LD filtered
1810	SIGMOID	0002892	0.0	LD filtered
1811	SIGMOID	0002892	0.047619047619047616	LD filtered
1812	SIGMOID	0002892	0.047619047619047616	LD filtered
1813	SIGMOID	0002892	0.0	LD filtered
1814	SIGMOID	0002892	0.0	LD filtered
1815	SIGMOID	0002892	0.14285714285714285	LD filtered
1816	SIGMOID	0002892	0.047619047619047616	LD filtered
1817	SIGMOID	0002892	0.047619047619047616	LD filtered
1818	SIGMOID	0002892	0.0	LD filtered
1819	SIGMOID	0002892	0.19047619047619047	LD filtered
1820	SIGMOID	0002892	0.19047619047619047	LD filtered
1821	SIGMOID	0002892	0.14285714285714285	LD filtered
1822	SIGMOID	0002892	0.09523809523809523	LD filtered
1823	SIGMOID	0002892	0.0	LD filtered
1824	SIGMOID	0002892	0.0	LD filtered
1825	SIGMOID	0002892	0.09523809523809523	LD filtered
1826	SIGMOID	0002892	0.047619047619047616	LD filtered
1827	SIGMOID	0002892	0.09523809523809523	LD filtered
1828	SIGMOID	0002892	0.14285714285714285	LD filtered
1829	SIGMOID	0002892	0.0	LD filtered
1830	SIGMOID	0002892	0.047619047619047616	LD filtered
1831	SIGMOID	0002892	0.09523809523809523	LD filtered
1832	SIGMOID	0002892	0.047619047619047616	LD filtered
1833	SIGMOID	0002892	0.047619047619047616	LD filtered
1834	SIGMOID	0002892	0.047619047619047616	LD filtered
1835	SIGMOID	0002892	0.14285714285714285	LD filtered
1836	SIGMOID	0002892	0.09523809523809523	LD filtered
1837	SIGMOID	0002892	0.14285714285714285	LD filtered
1838	SIGMOID	0002892	0.09523809523809523	LD filtered
1839	SIGMOID	0002892	0.14285714285714285	LD filtered
1840	SIGMOID	0002892	0.19047619047619047	LD filtered
1841	SIGMOID	0002892	0.0	LD filtered
1842	SIGMOID	0002892	0.047619047619047616	LD filtered
1843	SIGMOID	0002892	0.14285714285714285	LD filtered
1844	SIGMOID	0002892	0.047619047619047616	LD filtered
1845	SIGMOID	0002892	0.047619047619047616	LD filtered
1846	SIGMOID	0002892	0.0	LD filtered
1847	SIGMOID	0002892	0.09523809523809523	LD filtered
1848	SIGMOID	0002892	0.0	LD filtered
1849	SIGMOID	0002892	0.0	LD filtered
1850	SIGMOID	0002892	0.23809523809523808	LD filtered
1851	SIGMOID	0002892	0.09523809523809523	LD filtered
1852	SIGMOID	0002892	0.14285714285714285	LD filtered
1853	SIGMOID	0002892	0.14285714285714285	LD filtered
1854	SIGMOID	0002892	0.14285714285714285	LD filtered
1855	SIGMOID	0002892	0.047619047619047616	LD filtered
1856	SIGMOID	0002892	0.047619047619047616	LD filtered
1857	SIGMOID	0002892	0.09523809523809523	LD filtered
1858	SIGMOID	0002892	0.09523809523809523	LD filtered
1859	SIGMOID	0002892	0.047619047619047616	LD filtered
1860	SIGMOID	0002892	0.09523809523809523	LD filtered
1861	SIGMOID	0002892	0.09523809523809523	LD filtered
1862	SIGMOID	0002892	0.0	LD filtered
1863	SIGMOID	0002892	0.047619047619047616	LD filtered
1864	SIGMOID	0002892	0.047619047619047616	LD filtered
1865	SIGMOID	0002892	0.047619047619047616	LD filtered
1866	SIGMOID	0002892	0.09523809523809523	LD filtered
1867	SIGMOID	0002892	0.0	LD filtered
1868	SIGMOID	0002892	0.14285714285714285	LD filtered
1869	SIGMOID	0002892	0.09523809523809523	LD filtered
1870	SIGMOID	0002892	0.14285714285714285	LD filtered
1871	SIGMOID	0002892	0.0	LD filtered
1872	SIGMOID	0002892	0.19047619047619047	LD filtered
1873	SIGMOID	0002892	0.047619047619047616	LD filtered
1874	SIGMOID	0002892	0.0	LD filtered
1875	SIGMOID	0002892	0.0	LD filtered
1876	SIGMOID	0002892	0.047619047619047616	LD filtered
1877	SIGMOID	0002892	0.0	LD filtered
1878	SIGMOID	0002892	0.09523809523809523	LD filtered
1879	SIGMOID	0002892	0.047619047619047616	LD filtered
1880	SIGMOID	0002892	0.09523809523809523	LD filtered
1881	SIGMOID	0002892	0.047619047619047616	LD filtered
1882	SIGMOID	0002892	0.047619047619047616	LD filtered
1883	SIGMOID	0002892	0.047619047619047616	LD filtered
1884	SIGMOID	0002892	0.14285714285714285	LD filtered
1885	SIGMOID	0002892	0.0	LD filtered
1886	SIGMOID	0002892	0.047619047619047616	LD filtered
1887	SIGMOID	0002892	0.23809523809523808	LD filtered
1888	SIGMOID	0002892	0.047619047619047616	LD filtered
1889	SIGMOID	0002892	0.047619047619047616	LD filtered
1890	SIGMOID	0002892	0.19047619047619047	LD filtered
1891	SIGMOID	0002892	0.09523809523809523	LD filtered
1892	SIGMOID	0002892	0.09523809523809523	LD filtered
1893	SIGMOID	0002892	0.09523809523809523	LD filtered
1894	SIGMOID	0002892	0.09523809523809523	LD filtered
1895	SIGMOID	0002892	0.14285714285714285	LD filtered
1896	SIGMOID	0002892	0.047619047619047616	LD filtered
1897	SIGMOID	0002892	0.14285714285714285	LD filtered
1898	SIGMOID	0002892	0.0	LD filtered
1899	SIGMOID	0002892	0.047619047619047616	LD filtered
1900	SIGMOID	0000305	0.02564102564102564	LD filtered
1901	SIGMOID	0000305	0.02564102564102564	LD filtered
1902	SIGMOID	0000305	0.02564102564102564	LD filtered
1903	SIGMOID	0000305	0.02564102564102564	LD filtered
1904	SIGMOID	0000305	0.10256410256410256	LD filtered
1905	SIGMOID	0000305	0.02564102564102564	LD filtered
1906	SIGMOID	0000305	0.07692307692307693	LD filtered
1907	SIGMOID	0000305	0.05128205128205128	LD filtered
1908	SIGMOID	0000305	0.05128205128205128	LD filtered
1909	SIGMOID	0000305	0.05128205128205128	LD filtered
1910	SIGMOID	0000305	0.07692307692307693	LD filtered
1911	SIGMOID	0000305	0.0	LD filtered
1912	SIGMOID	0000305	0.07692307692307693	LD filtered
1913	SIGMOID	0000305	0.07692307692307693	LD filtered
1914	SIGMOID	0000305	0.02564102564102564	LD filtered
1915	SIGMOID	0000305	0.1282051282051282	LD filtered
1916	SIGMOID	0000305	0.05128205128205128	LD filtered
1917	SIGMOID	0000305	0.05128205128205128	LD filtered
1918	SIGMOID	0000305	0.05128205128205128	LD filtered
1919	SIGMOID	0000305	0.05128205128205128	LD filtered
1920	SIGMOID	0000305	0.10256410256410256	LD filtered
1921	SIGMOID	0000305	0.07692307692307693	LD filtered
1922	SIGMOID	0000305	0.05128205128205128	LD filtered
1923	SIGMOID	0000305	0.05128205128205128	LD filtered
1924	SIGMOID	0000305	0.10256410256410256	LD filtered
1925	SIGMOID	0000305	0.07692307692307693	LD filtered
1926	SIGMOID	0000305	0.02564102564102564	LD filtered
1927	SIGMOID	0000305	0.05128205128205128	LD filtered
1928	SIGMOID	0000305	0.1282051282051282	LD filtered
1929	SIGMOID	0000305	0.02564102564102564	LD filtered
1930	SIGMOID	0000305	0.07692307692307693	LD filtered
1931	SIGMOID	0000305	0.10256410256410256	LD filtered
1932	SIGMOID	0000305	0.05128205128205128	LD filtered
1933	SIGMOID	0000305	0.02564102564102564	LD filtered
1934	SIGMOID	0000305	0.02564102564102564	LD filtered
1935	SIGMOID	0000305	0.05128205128205128	LD filtered
1936	SIGMOID	0000305	0.02564102564102564	LD filtered
1937	SIGMOID	0000305	0.07692307692307693	LD filtered
1938	SIGMOID	0000305	0.05128205128205128	LD filtered
1939	SIGMOID	0000305	0.15384615384615385	LD filtered
1940	SIGMOID	0000305	0.10256410256410256	LD filtered
1941	SIGMOID	0000305	0.05128205128205128	LD filtered
1942	SIGMOID	0000305	0.02564102564102564	LD filtered
1943	SIGMOID	0000305	0.07692307692307693	LD filtered
1944	SIGMOID	0000305	0.1282051282051282	LD filtered
1945	SIGMOID	0000305	0.02564102564102564	LD filtered
1946	SIGMOID	0000305	0.05128205128205128	LD filtered
1947	SIGMOID	0000305	0.02564102564102564	LD filtered
1948	SIGMOID	0000305	0.05128205128205128	LD filtered
1949	SIGMOID	0000305	0.02564102564102564	LD filtered
1950	SIGMOID	0000305	0.02564102564102564	LD filtered
1951	SIGMOID	0000305	0.07692307692307693	LD filtered
1952	SIGMOID	0000305	0.05128205128205128	LD filtered
1953	SIGMOID	0000305	0.05128205128205128	LD filtered
1954	SIGMOID	0000305	0.07692307692307693	LD filtered
1955	SIGMOID	0000305	0.10256410256410256	LD filtered
1956	SIGMOID	0000305	0.02564102564102564	LD filtered
1957	SIGMOID	0000305	0.02564102564102564	LD filtered
1958	SIGMOID	0000305	0.05128205128205128	LD filtered
1959	SIGMOID	0000305	0.02564102564102564	LD filtered
1960	SIGMOID	0000305	0.0	LD filtered
1961	SIGMOID	0000305	0.02564102564102564	LD filtered
1962	SIGMOID	0000305	0.02564102564102564	LD filtered
1963	SIGMOID	0000305	0.05128205128205128	LD filtered
1964	SIGMOID	0000305	0.05128205128205128	LD filtered
1965	SIGMOID	0000305	0.05128205128205128	LD filtered
1966	SIGMOID	0000305	0.07692307692307693	LD filtered
1967	SIGMOID	0000305	0.05128205128205128	LD filtered
1968	SIGMOID	0000305	0.10256410256410256	LD filtered
1969	SIGMOID	0000305	0.02564102564102564	LD filtered
1970	SIGMOID	0000305	0.07692307692307693	LD filtered
1971	SIGMOID	0000305	0.05128205128205128	LD filtered
1972	SIGMOID	0000305	0.02564102564102564	LD filtered
1973	SIGMOID	0000305	0.02564102564102564	LD filtered
1974	SIGMOID	0000305	0.05128205128205128	LD filtered
1975	SIGMOID	0000305	0.05128205128205128	LD filtered
1976	SIGMOID	0000305	0.05128205128205128	LD filtered
1977	SIGMOID	0000305	0.05128205128205128	LD filtered
1978	SIGMOID	0000305	0.10256410256410256	LD filtered
1979	SIGMOID	0000305	0.1282051282051282	LD filtered
1980	SIGMOID	0000305	0.02564102564102564	LD filtered
1981	SIGMOID	0000305	0.1282051282051282	LD filtered
1982	SIGMOID	0000305	0.02564102564102564	LD filtered
1983	SIGMOID	0000305	0.05128205128205128	LD filtered
1984	SIGMOID	0000305	0.05128205128205128	LD filtered
1985	SIGMOID	0000305	0.15384615384615385	LD filtered
1986	SIGMOID	0000305	0.07692307692307693	LD filtered
1987	SIGMOID	0000305	0.05128205128205128	LD filtered
1988	SIGMOID	0000305	0.0	LD filtered
1989	SIGMOID	0000305	0.1794871794871795	LD filtered
1990	SIGMOID	0000305	0.10256410256410256	LD filtered
1991	SIGMOID	0000305	0.07692307692307693	LD filtered
1992	SIGMOID	0000305	0.07692307692307693	LD filtered
1993	SIGMOID	0000305	0.02564102564102564	LD filtered
1994	SIGMOID	0000305	0.02564102564102564	LD filtered
1995	SIGMOID	0000305	0.05128205128205128	LD filtered
1996	SIGMOID	0000305	0.05128205128205128	LD filtered
1997	SIGMOID	0000305	0.1282051282051282	LD filtered
1998	SIGMOID	0000305	0.0	LD filtered
1999	SIGMOID	0000305	0.05128205128205128	LD filtered
2000	SIGMOID	0000305	0.05063291139240506	Not filtered
2001	SIGMOID	0000305	0.12658227848101267	Not filtered
2002	SIGMOID	0000305	0.0379746835443038	Not filtered
2003	SIGMOID	0000305	0.10126582278481013	Not filtered
2004	SIGMOID	0000305	0.05063291139240506	Not filtered
