	Algorithm	GWAS	Recall
4375	SIGMOID	GCST004988	0.0
4376	SIGMOID	GCST004988	0.0
4377	SIGMOID	GCST004988	0.0
4378	SIGMOID	GCST004988	0.0
4379	SIGMOID	GCST004988	0.0
4380	SIGMOID	GCST004988	0.0
4381	SIGMOID	GCST004988	0.0
4382	SIGMOID	GCST004988	0.0
4383	SIGMOID	GCST004988	0.0
4384	SIGMOID	GCST004988	0.14285714285714285
4385	SIGMOID	GCST004988	0.14285714285714285
4386	SIGMOID	GCST004988	0.0
4387	SIGMOID	GCST004988	0.0
4388	SIGMOID	GCST004988	0.0
4389	SIGMOID	GCST004988	0.0
4390	SIGMOID	GCST004988	0.0
4391	SIGMOID	GCST004988	0.0
4392	SIGMOID	GCST004988	0.0
4393	SIGMOID	GCST004988	0.0
4394	SIGMOID	GCST004988	0.0
4395	SIGMOID	GCST004988	0.0
4396	SIGMOID	GCST004988	0.0
4397	SIGMOID	GCST004988	0.0
4398	SIGMOID	GCST004988	0.0
4399	SIGMOID	GCST004988	0.0
4400	SIGMOID	GCST004988	0.0
4401	SIGMOID	GCST004988	0.0
4402	SIGMOID	GCST004988	0.0
4403	SIGMOID	GCST004988	0.0
4404	SIGMOID	GCST004988	0.0
4405	SIGMOID	GCST004988	0.0
4406	SIGMOID	GCST004988	0.14285714285714285
4407	SIGMOID	GCST004988	0.0
4408	SIGMOID	GCST004988	0.0
4409	SIGMOID	GCST004988	0.0
4410	SIGMOID	GCST004988	0.0
4411	SIGMOID	GCST004988	0.0
4412	SIGMOID	GCST004988	0.14285714285714285
4413	SIGMOID	GCST004988	0.0
4414	SIGMOID	GCST004988	0.14285714285714285
4415	SIGMOID	GCST004988	0.0
4416	SIGMOID	GCST004988	0.14285714285714285
4417	SIGMOID	GCST004988	0.0
4418	SIGMOID	GCST004988	0.0
4419	SIGMOID	GCST004988	0.0
4420	SIGMOID	GCST004988	0.0
4421	SIGMOID	GCST004988	0.0
4422	SIGMOID	GCST004988	0.0
4423	SIGMOID	GCST004988	0.0
4424	SIGMOID	GCST004988	0.0
4425	SIGMOID	GCST004988	0.0
4426	SIGMOID	GCST004988	0.0
4427	SIGMOID	GCST004988	0.0
4428	SIGMOID	GCST004988	0.0
4429	SIGMOID	GCST004988	0.0
4430	SIGMOID	GCST004988	0.0
4431	SIGMOID	GCST004988	0.14285714285714285
4432	SIGMOID	GCST004988	0.0
4433	SIGMOID	GCST004988	0.0
4434	SIGMOID	GCST004988	0.0
4435	SIGMOID	GCST004988	0.0
4436	SIGMOID	GCST004988	0.0
4437	SIGMOID	GCST004988	0.0
4438	SIGMOID	GCST004988	0.0
4439	SIGMOID	GCST004988	0.0
4440	SIGMOID	GCST004988	0.0
4441	SIGMOID	GCST004988	0.0
4442	SIGMOID	GCST004988	0.0
4443	SIGMOID	GCST004988	0.0
4444	SIGMOID	GCST004988	0.0
4445	SIGMOID	GCST004988	0.0
4446	SIGMOID	GCST004988	0.0
4447	SIGMOID	GCST004988	0.0
4448	SIGMOID	GCST004988	0.0
4449	SIGMOID	GCST004988	0.0
4450	SIGMOID	GCST004988	0.0
4451	SIGMOID	GCST004988	0.0
4452	SIGMOID	GCST004988	0.0
4453	SIGMOID	GCST004988	0.0
4454	SIGMOID	GCST004988	0.0
4455	SIGMOID	GCST004988	0.0
4456	SIGMOID	GCST004988	0.0
4457	SIGMOID	GCST004988	0.0
4458	SIGMOID	GCST004988	0.0
4459	SIGMOID	GCST004988	0.0
4460	SIGMOID	GCST004988	0.0
4461	SIGMOID	GCST004988	0.0
4462	SIGMOID	GCST004988	0.0
4463	SIGMOID	GCST004988	0.0
4464	SIGMOID	GCST004988	0.0
4465	SIGMOID	GCST004988	0.0
4466	SIGMOID	GCST004988	0.0
4467	SIGMOID	GCST004988	0.0
4468	SIGMOID	GCST004988	0.0
4469	SIGMOID	GCST004988	0.0
4470	SIGMOID	GCST004988	0.0
4471	SIGMOID	GCST004988	0.0
4472	SIGMOID	GCST004988	0.14285714285714285
4473	SIGMOID	GCST004988	0.0
4474	SIGMOID	GCST004988	0.0
4475	SIGMOID	GCST004988	0.0
4476	SIGMOID	GCST004988	0.0
4477	SIGMOID	GCST004988	0.0
4478	SIGMOID	GCST004988	0.0
4479	SIGMOID	GCST004988	0.0
4480	SIGMOID	GCST004988	0.0
4481	SIGMOID	GCST004988	0.0
4482	SIGMOID	GCST004988	0.0
4483	SIGMOID	GCST004988	0.0
4484	SIGMOID	GCST004988	0.0
4485	SIGMOID	GCST004988	0.0
4486	SIGMOID	GCST004988	0.0
4487	SIGMOID	GCST004988	0.14285714285714285
4488	SIGMOID	GCST004988	0.14285714285714285
4489	SIGMOID	GCST004988	0.0
4490	SIGMOID	GCST004988	0.0
4491	SIGMOID	GCST004988	0.0
4492	SIGMOID	GCST004988	0.0
4493	SIGMOID	GCST004988	0.0
4494	SIGMOID	GCST004988	0.0
4495	SIGMOID	GCST004988	0.0
4496	SIGMOID	GCST004988	0.0
4497	SIGMOID	GCST004988	0.0
4498	SIGMOID	GCST004988	0.0
4499	SIGMOID	GCST004988	0.0
4500	SIGMOID	GCST004988	0.0
4501	SIGMOID	GCST004988	0.0
4502	SIGMOID	GCST004988	0.14285714285714285
4503	SIGMOID	GCST004988	0.14285714285714285
4504	SIGMOID	GCST004988	0.0
4505	SIGMOID	GCST004988	0.0
4506	SIGMOID	GCST004988	0.0
4507	SIGMOID	GCST004988	0.0
4508	SIGMOID	GCST004988	0.14285714285714285
4509	SIGMOID	GCST004988	0.0
4510	SIGMOID	GCST004988	0.0
4511	SIGMOID	GCST004988	0.0
4512	SIGMOID	GCST004988	0.14285714285714285
4513	SIGMOID	GCST004988	0.0
4514	SIGMOID	GCST004988	0.0
4515	SIGMOID	GCST004988	0.0
4516	SIGMOID	GCST004988	0.0
4517	SIGMOID	GCST004988	0.0
4518	SIGMOID	GCST004988	0.0
4519	SIGMOID	GCST004988	0.0
4520	SIGMOID	GCST004988	0.0
4521	SIGMOID	GCST004988	0.0
4522	SIGMOID	GCST004988	0.0
4523	SIGMOID	GCST004988	0.0
4524	SIGMOID	GCST004988	0.0
4525	SIGMOID	GCST004988	0.0
4526	SIGMOID	GCST004988	0.0
4527	SIGMOID	GCST004988	0.0
4528	SIGMOID	GCST004988	0.0
4529	SIGMOID	GCST004988	0.0
4530	SIGMOID	GCST004988	0.0
4531	SIGMOID	GCST004988	0.0
4532	SIGMOID	GCST004988	0.0
4533	SIGMOID	GCST004988	0.0
4534	SIGMOID	GCST004988	0.0
4535	SIGMOID	GCST004988	0.0
4536	SIGMOID	GCST004988	0.0
4537	SIGMOID	GCST004988	0.0
4538	SIGMOID	GCST004988	0.0
4539	SIGMOID	GCST004988	0.0
4540	SIGMOID	GCST004988	0.0
4541	SIGMOID	GCST004988	0.0
4542	SIGMOID	GCST004988	0.0
4543	SIGMOID	GCST004988	0.0
4544	SIGMOID	GCST004988	0.0
4545	SIGMOID	GCST004988	0.0
4546	SIGMOID	GCST004988	0.0
4547	SIGMOID	GCST004988	0.0
4548	SIGMOID	GCST004988	0.0
4549	SIGMOID	GCST004988	0.0
4550	SIGMOID	GCST004988	0.0
4551	SIGMOID	GCST004988	0.0
4552	SIGMOID	GCST004988	0.0
4553	SIGMOID	GCST004988	0.0
4554	SIGMOID	GCST004988	0.0
4555	SIGMOID	GCST004988	0.0
4556	SIGMOID	GCST004988	0.0
4557	SIGMOID	GCST004988	0.0
4558	SIGMOID	GCST004988	0.0
4559	SIGMOID	GCST004988	0.0
4560	SIGMOID	GCST004988	0.0
4561	SIGMOID	GCST004988	0.0
4562	SIGMOID	GCST004988	0.0
4563	SIGMOID	GCST004988	0.0
4564	SIGMOID	GCST004988	0.0
4565	SIGMOID	GCST004988	0.0
4566	SIGMOID	GCST004988	0.0
4567	SIGMOID	GCST004988	0.0
4568	SIGMOID	GCST004988	0.0
4569	SIGMOID	GCST004988	0.0
4570	SIGMOID	GCST004988	0.0
4571	SIGMOID	GCST004988	0.0
4572	SIGMOID	GCST004988	0.0
4573	SIGMOID	GCST004988	0.0
4574	SIGMOID	GCST004988	0.0
4575	SIGMOID	GCST004988	0.0
4576	SIGMOID	GCST004988	0.0
4577	SIGMOID	GCST004988	0.0
4578	SIGMOID	GCST004988	0.0
4579	SIGMOID	GCST004988	0.0
4580	SIGMOID	GCST004988	0.14285714285714285
4581	SIGMOID	GCST004988	0.0
4582	SIGMOID	GCST004988	0.0
4583	SIGMOID	GCST004988	0.0
4584	SIGMOID	GCST004988	0.0
4585	SIGMOID	GCST004988	0.0
4586	SIGMOID	GCST004988	0.0
4587	SIGMOID	GCST004988	0.0
4588	SIGMOID	GCST004988	0.0
4589	SIGMOID	GCST004988	0.0
4590	SIGMOID	GCST004988	0.0
4591	SIGMOID	GCST004988	0.0
4592	SIGMOID	GCST004988	0.0
4593	SIGMOID	GCST004988	0.0
4594	SIGMOID	GCST004988	0.0
4595	SIGMOID	GCST004988	0.0
4596	SIGMOID	GCST004988	0.0
4597	SIGMOID	GCST004988	0.0
4598	SIGMOID	GCST004988	0.0
4599	SIGMOID	GCST004988	0.0
4600	SIGMOID	GCST004988	0.0
4601	SIGMOID	GCST004988	0.0
4602	SIGMOID	GCST004988	0.0
4603	SIGMOID	GCST004988	0.14285714285714285
4604	SIGMOID	GCST004988	0.0
4605	SIGMOID	GCST004988	0.0
4606	SIGMOID	GCST004988	0.0
4607	SIGMOID	GCST004988	0.0
4608	SIGMOID	GCST004988	0.0
4609	SIGMOID	GCST004988	0.0
4610	SIGMOID	GCST004988	0.0
4611	SIGMOID	GCST004988	0.0
4612	SIGMOID	GCST004988	0.0
4613	SIGMOID	GCST004988	0.0
4614	SIGMOID	GCST004988	0.0
4615	SIGMOID	GCST004988	0.0
4616	SIGMOID	GCST004988	0.0
4617	SIGMOID	GCST004988	0.0
4618	SIGMOID	GCST004988	0.0
4619	SIGMOID	GCST004988	0.0
4620	SIGMOID	GCST004988	0.0
4621	SIGMOID	GCST004988	0.0
4622	SIGMOID	GCST004988	0.0
4623	SIGMOID	GCST004988	0.0
4624	SIGMOID	GCST004988	0.0
4625	SIGMOID	GCST004988	0.0
4626	SIGMOID	GCST004988	0.0
4627	SIGMOID	GCST004988	0.0
4628	SIGMOID	GCST004988	0.0
4629	SIGMOID	GCST004988	0.0
4630	SIGMOID	GCST004988	0.0
4631	SIGMOID	GCST004988	0.0
4632	SIGMOID	GCST004988	0.0
4633	SIGMOID	GCST004988	0.0
4634	SIGMOID	GCST004988	0.0
4635	SIGMOID	GCST004988	0.0
4636	SIGMOID	GCST004988	0.0
4637	SIGMOID	GCST004988	0.0
4638	SIGMOID	GCST004988	0.0
4639	SIGMOID	GCST004988	0.0
4640	SIGMOID	GCST004988	0.0
4641	SIGMOID	GCST004988	0.0
4642	SIGMOID	GCST004988	0.0
4643	SIGMOID	GCST004988	0.0
4644	SIGMOID	GCST004988	0.0
4645	SIGMOID	GCST004988	0.0
4646	SIGMOID	GCST004988	0.0
4647	SIGMOID	GCST004988	0.0
4648	SIGMOID	GCST004988	0.0
4649	SIGMOID	GCST004988	0.0
4650	SIGMOID	GCST004988	0.14285714285714285
4651	SIGMOID	GCST004988	0.0
4652	SIGMOID	GCST004988	0.0
4653	SIGMOID	GCST004988	0.0
4654	SIGMOID	GCST004988	0.0
4655	SIGMOID	GCST004988	0.0
4656	SIGMOID	GCST004988	0.0
4657	SIGMOID	GCST004988	0.14285714285714285
4658	SIGMOID	GCST004988	0.0
4659	SIGMOID	GCST004988	0.0
4660	SIGMOID	GCST004988	0.0
4661	SIGMOID	GCST004988	0.0
4662	SIGMOID	GCST004988	0.0
4663	SIGMOID	GCST004988	0.0
4664	SIGMOID	GCST004988	0.0
4665	SIGMOID	GCST004988	0.0
4666	SIGMOID	GCST004988	0.0
4667	SIGMOID	GCST004988	0.0
4668	SIGMOID	GCST004988	0.0
4669	SIGMOID	GCST004988	0.0
4670	SIGMOID	GCST004988	0.0
4671	SIGMOID	GCST004988	0.0
4672	SIGMOID	GCST004988	0.0
4673	SIGMOID	GCST004988	0.0
4674	SIGMOID	GCST004988	0.0
4675	SIGMOID	GCST004988	0.0
4676	SIGMOID	GCST004988	0.0
4677	SIGMOID	GCST004988	0.0
4678	SIGMOID	GCST004988	0.0
4679	SIGMOID	GCST004988	0.0
4680	SIGMOID	GCST004988	0.0
4681	SIGMOID	GCST004988	0.0
4682	SIGMOID	GCST004988	0.0
4683	SIGMOID	GCST004988	0.0
4684	SIGMOID	GCST004988	0.0
4685	SIGMOID	GCST004988	0.0
4686	SIGMOID	GCST004988	0.0
4687	SIGMOID	GCST004988	0.0
4688	SIGMOID	GCST004988	0.0
4689	SIGMOID	GCST004988	0.0
4690	SIGMOID	GCST004988	0.0
4691	SIGMOID	GCST004988	0.0
4692	SIGMOID	GCST004988	0.0
4693	SIGMOID	GCST004988	0.0
4694	SIGMOID	GCST004988	0.0
4695	SIGMOID	GCST004988	0.0
4696	SIGMOID	GCST004988	0.0
4697	SIGMOID	GCST004988	0.0
4698	SIGMOID	GCST004988	0.0
4699	SIGMOID	GCST004988	0.0
4700	SIGMOID	GCST004988	0.0
4701	SIGMOID	GCST004988	0.0
4702	SIGMOID	GCST004988	0.0
4703	SIGMOID	GCST004988	0.0
4704	SIGMOID	GCST004988	0.14285714285714285
4705	SIGMOID	GCST004988	0.0
4706	SIGMOID	GCST004988	0.0
4707	SIGMOID	GCST004988	0.0
4708	SIGMOID	GCST004988	0.0
4709	SIGMOID	GCST004988	0.0
4710	SIGMOID	GCST004988	0.0
4711	SIGMOID	GCST004988	0.0
4712	SIGMOID	GCST004988	0.0
4713	SIGMOID	GCST004988	0.0
4714	SIGMOID	GCST004988	0.0
4715	SIGMOID	GCST004988	0.0
4716	SIGMOID	GCST004988	0.0
4717	SIGMOID	GCST004988	0.0
4718	SIGMOID	GCST004988	0.0
4719	SIGMOID	GCST004988	0.0
4720	SIGMOID	GCST004988	0.0
4721	SIGMOID	GCST004988	0.0
4722	SIGMOID	GCST004988	0.0
4723	SIGMOID	GCST004988	0.0
4724	SIGMOID	GCST004988	0.0
4725	SIGMOID	GCST004988	0.0
4726	SIGMOID	GCST004988	0.0
4727	SIGMOID	GCST004988	0.0
4728	SIGMOID	GCST004988	0.0
4729	SIGMOID	GCST004988	0.0
4730	SIGMOID	GCST004988	0.0
4731	SIGMOID	GCST004988	0.0
4732	SIGMOID	GCST004988	0.0
4733	SIGMOID	GCST004988	0.0
4734	SIGMOID	GCST004988	0.0
4735	SIGMOID	GCST004988	0.0
4736	SIGMOID	GCST004988	0.0
4737	SIGMOID	GCST004988	0.0
4738	SIGMOID	GCST004988	0.0
4739	SIGMOID	GCST004988	0.0
4740	SIGMOID	GCST004988	0.14285714285714285
4741	SIGMOID	GCST004988	0.0
4742	SIGMOID	GCST004988	0.0
4743	SIGMOID	GCST004988	0.0
4744	SIGMOID	GCST004988	0.0
4745	SIGMOID	GCST004988	0.0
4746	SIGMOID	GCST004988	0.0
4747	SIGMOID	GCST004988	0.0
4748	SIGMOID	GCST004988	0.0
4749	SIGMOID	GCST004988	0.0
4750	SIGMOID	GCST004988	0.0
4751	SIGMOID	GCST004988	0.0
4752	SIGMOID	GCST004988	0.0
4753	SIGMOID	GCST004988	0.14285714285714285
4754	SIGMOID	GCST004988	0.0
4755	SIGMOID	GCST004988	0.0
4756	SIGMOID	GCST004988	0.0
4757	SIGMOID	GCST004988	0.0
4758	SIGMOID	GCST004988	0.0
4759	SIGMOID	GCST004988	0.0
4760	SIGMOID	GCST004988	0.0
4761	SIGMOID	GCST004988	0.0
4762	SIGMOID	GCST004988	0.0
4763	SIGMOID	GCST004988	0.0
4764	SIGMOID	GCST004988	0.0
4765	SIGMOID	GCST004988	0.0
4766	SIGMOID	GCST004988	0.0
4767	SIGMOID	GCST004988	0.0
4768	SIGMOID	GCST004988	0.0
4769	SIGMOID	GCST004988	0.14285714285714285
4770	SIGMOID	GCST004988	0.0
4771	SIGMOID	GCST004988	0.0
4772	SIGMOID	GCST004988	0.0
4773	SIGMOID	GCST004988	0.0
4774	SIGMOID	GCST004988	0.0
4775	SIGMOID	GCST004988	0.0
4776	SIGMOID	GCST004988	0.0
4777	SIGMOID	GCST004988	0.0
4778	SIGMOID	GCST004988	0.0
4779	SIGMOID	GCST004988	0.0
4780	SIGMOID	GCST004988	0.0
4781	SIGMOID	GCST004988	0.0
4782	SIGMOID	GCST004988	0.0
4783	SIGMOID	GCST004988	0.0
4784	SIGMOID	GCST004988	0.0
4785	SIGMOID	GCST004988	0.0
4786	SIGMOID	GCST004988	0.0
4787	SIGMOID	GCST004988	0.0
4788	SIGMOID	GCST004988	0.0
4789	SIGMOID	GCST004988	0.0
4790	SIGMOID	GCST004988	0.0
4791	SIGMOID	GCST004988	0.0
4792	SIGMOID	GCST004988	0.0
4793	SIGMOID	GCST004988	0.0
4794	SIGMOID	GCST004988	0.0
4795	SIGMOID	GCST004988	0.0
4796	SIGMOID	GCST004988	0.0
4797	SIGMOID	GCST004988	0.0
4798	SIGMOID	GCST004988	0.0
4799	SIGMOID	GCST004988	0.0
4800	SIGMOID	GCST004988	0.0
4801	SIGMOID	GCST004988	0.0
4802	SIGMOID	GCST004988	0.0
4803	SIGMOID	GCST004988	0.0
4804	SIGMOID	GCST004988	0.0
4805	SIGMOID	GCST004988	0.0
4806	SIGMOID	GCST004988	0.0
4807	SIGMOID	GCST004988	0.0
4808	SIGMOID	GCST004988	0.2857142857142857
4809	SIGMOID	GCST004988	0.0
4810	SIGMOID	GCST004988	0.0
4811	SIGMOID	GCST004988	0.14285714285714285
4812	SIGMOID	GCST004988	0.0
4813	SIGMOID	GCST004988	0.0
4814	SIGMOID	GCST004988	0.0
4815	SIGMOID	GCST004988	0.0
4816	SIGMOID	GCST004988	0.0
4817	SIGMOID	GCST004988	0.0
4818	SIGMOID	GCST004988	0.0
4819	SIGMOID	GCST004988	0.14285714285714285
4820	SIGMOID	GCST004988	0.0
4821	SIGMOID	GCST004988	0.0
4822	SIGMOID	GCST004988	0.0
4823	SIGMOID	GCST004988	0.0
4824	SIGMOID	GCST004988	0.0
4825	SIGMOID	GCST004988	0.0
4826	SIGMOID	GCST004988	0.0
4827	SIGMOID	GCST004988	0.0
4828	SIGMOID	GCST004988	0.0
4829	SIGMOID	GCST004988	0.0
4830	SIGMOID	GCST004988	0.0
4831	SIGMOID	GCST004988	0.0
4832	SIGMOID	GCST004988	0.0
4833	SIGMOID	GCST004988	0.0
4834	SIGMOID	GCST004988	0.0
4835	SIGMOID	GCST004988	0.14285714285714285
4836	SIGMOID	GCST004988	0.0
4837	SIGMOID	GCST004988	0.0
4838	SIGMOID	GCST004988	0.0
4839	SIGMOID	GCST004988	0.0
4840	SIGMOID	GCST004988	0.14285714285714285
4841	SIGMOID	GCST004988	0.0
4842	SIGMOID	GCST004988	0.0
4843	SIGMOID	GCST004988	0.0
4844	SIGMOID	GCST004988	0.0
4845	SIGMOID	GCST004988	0.0
4846	SIGMOID	GCST004988	0.0
4847	SIGMOID	GCST004988	0.0
4848	SIGMOID	GCST004988	0.0
4849	SIGMOID	GCST004988	0.0
4850	SIGMOID	GCST004988	0.0
4851	SIGMOID	GCST004988	0.0
4852	SIGMOID	GCST004988	0.0
4853	SIGMOID	GCST004988	0.0
4854	SIGMOID	GCST004988	0.0
4855	SIGMOID	GCST004988	0.0
4856	SIGMOID	GCST004988	0.0
4857	SIGMOID	GCST004988	0.0
4858	SIGMOID	GCST004988	0.0
4859	SIGMOID	GCST004988	0.0
4860	SIGMOID	GCST004988	0.0
4861	SIGMOID	GCST004988	0.0
4862	SIGMOID	GCST004988	0.0
4863	SIGMOID	GCST004988	0.0
4864	SIGMOID	GCST004988	0.0
4865	SIGMOID	GCST004988	0.0
4866	SIGMOID	GCST004988	0.0
4867	SIGMOID	GCST004988	0.0
4868	SIGMOID	GCST004988	0.0
4869	SIGMOID	GCST004988	0.0
4870	SIGMOID	GCST004988	0.0
4871	SIGMOID	GCST004988	0.0
4872	SIGMOID	GCST004988	0.0
4873	SIGMOID	GCST004988	0.0
4874	SIGMOID	GCST004988	0.0
4875	SIGMOID	GCST004988	0.0
4876	SIGMOID	GCST004988	0.0
4877	SIGMOID	GCST004988	0.0
4878	SIGMOID	GCST004988	0.0
4879	SIGMOID	GCST004988	0.0
4880	SIGMOID	GCST004988	0.0
4881	SIGMOID	GCST004988	0.0
4882	SIGMOID	GCST004988	0.0
4883	SIGMOID	GCST004988	0.0
4884	SIGMOID	GCST004988	0.0
4885	SIGMOID	GCST004988	0.0
4886	SIGMOID	GCST004988	0.0
4887	SIGMOID	GCST004988	0.0
4888	SIGMOID	GCST004988	0.0
4889	SIGMOID	GCST004988	0.0
4890	SIGMOID	GCST004988	0.0
4891	SIGMOID	GCST004988	0.0
4892	SIGMOID	GCST004988	0.0
4893	SIGMOID	GCST004988	0.0
4894	SIGMOID	GCST004988	0.0
4895	SIGMOID	GCST004988	0.0
4896	SIGMOID	GCST004988	0.0
4897	SIGMOID	GCST004988	0.0
4898	SIGMOID	GCST004988	0.0
4899	SIGMOID	GCST004988	0.0
4900	SIGMOID	GCST004988	0.0
4901	SIGMOID	GCST004988	0.0
4902	SIGMOID	GCST004988	0.0
4903	SIGMOID	GCST004988	0.0
4904	SIGMOID	GCST004988	0.0
4905	SIGMOID	GCST004988	0.0
4906	SIGMOID	GCST004988	0.0
4907	SIGMOID	GCST004988	0.0
4908	SIGMOID	GCST004988	0.0
4909	SIGMOID	GCST004988	0.0
4910	SIGMOID	GCST004988	0.0
4911	SIGMOID	GCST004988	0.0
4912	SIGMOID	GCST004988	0.0
4913	SIGMOID	GCST004988	0.0
4914	SIGMOID	GCST004988	0.0
4915	SIGMOID	GCST004988	0.0
4916	SIGMOID	GCST004988	0.0
4917	SIGMOID	GCST004988	0.0
4918	SIGMOID	GCST004988	0.0
4919	SIGMOID	GCST004988	0.0
4920	SIGMOID	GCST004988	0.0
4921	SIGMOID	GCST004988	0.0
4922	SIGMOID	GCST004988	0.0
4923	SIGMOID	GCST004988	0.0
4924	SIGMOID	GCST004988	0.0
4925	SIGMOID	GCST004988	0.0
4926	SIGMOID	GCST004988	0.0
4927	SIGMOID	GCST004988	0.0
4928	SIGMOID	GCST004988	0.0
4929	SIGMOID	GCST004988	0.0
4930	SIGMOID	GCST004988	0.0
4931	SIGMOID	GCST004988	0.0
4932	SIGMOID	GCST004988	0.0
4933	SIGMOID	GCST004988	0.0
4934	SIGMOID	GCST004988	0.0
4935	SIGMOID	GCST004988	0.0
4936	SIGMOID	GCST004988	0.0
4937	SIGMOID	GCST004988	0.0
4938	SIGMOID	GCST004988	0.0
4939	SIGMOID	GCST004988	0.0
4940	SIGMOID	GCST004988	0.0
4941	SIGMOID	GCST004988	0.0
4942	SIGMOID	GCST004988	0.0
4943	SIGMOID	GCST004988	0.0
4944	SIGMOID	GCST004988	0.0
4945	SIGMOID	GCST004988	0.0
4946	SIGMOID	GCST004988	0.0
4947	SIGMOID	GCST004988	0.0
4948	SIGMOID	GCST004988	0.0
4949	SIGMOID	GCST004988	0.0
4950	SIGMOID	GCST004988	0.0
4951	SIGMOID	GCST004988	0.14285714285714285
4952	SIGMOID	GCST004988	0.0
4953	SIGMOID	GCST004988	0.0
4954	SIGMOID	GCST004988	0.0
4955	SIGMOID	GCST004988	0.0
4956	SIGMOID	GCST004988	0.0
4957	SIGMOID	GCST004988	0.0
4958	SIGMOID	GCST004988	0.0
4959	SIGMOID	GCST004988	0.0
4960	SIGMOID	GCST004988	0.14285714285714285
4961	SIGMOID	GCST004988	0.0
4962	SIGMOID	GCST004988	0.0
4963	SIGMOID	GCST004988	0.0
4964	SIGMOID	GCST004988	0.0
4965	SIGMOID	GCST004988	0.0
4966	SIGMOID	GCST004988	0.0
4967	SIGMOID	GCST004988	0.14285714285714285
4968	SIGMOID	GCST004988	0.0
4969	SIGMOID	GCST004988	0.0
4970	SIGMOID	GCST004988	0.0
4971	SIGMOID	GCST004988	0.0
4972	SIGMOID	GCST004988	0.0
4973	SIGMOID	GCST004988	0.0
4974	SIGMOID	GCST004988	0.0
4975	SIGMOID	GCST004988	0.0
4976	SIGMOID	GCST004988	0.0
4977	SIGMOID	GCST004988	0.0
4978	SIGMOID	GCST004988	0.0
4979	SIGMOID	GCST004988	0.0
4980	SIGMOID	GCST004988	0.0
4981	SIGMOID	GCST004988	0.0
4982	SIGMOID	GCST004988	0.0
4983	SIGMOID	GCST004988	0.0
4984	SIGMOID	GCST004988	0.0
4985	SIGMOID	GCST004988	0.0
4986	SIGMOID	GCST004988	0.0
4987	SIGMOID	GCST004988	0.0
4988	SIGMOID	GCST004988	0.0
4989	SIGMOID	GCST004988	0.0
4990	SIGMOID	GCST004988	0.0
4991	SIGMOID	GCST004988	0.0
4992	SIGMOID	GCST004988	0.0
4993	SIGMOID	GCST004988	0.0
4994	SIGMOID	GCST004988	0.0
4995	SIGMOID	GCST004988	0.0
4996	SIGMOID	GCST004988	0.0
4997	SIGMOID	GCST004988	0.0
4998	SIGMOID	GCST004988	0.0
4999	SIGMOID	GCST004988	0.14285714285714285
5000	SIGMOID	GCST004748	0.0
5001	SIGMOID	GCST004748	0.0
5002	SIGMOID	GCST004748	0.0
5003	SIGMOID	GCST004748	0.0
5004	SIGMOID	GCST004748	0.0
5005	SIGMOID	GCST004748	0.0
5006	SIGMOID	GCST004748	0.0
5007	SIGMOID	GCST004748	0.0
5008	SIGMOID	GCST004748	0.0
5009	SIGMOID	GCST004748	0.0
5010	SIGMOID	GCST004748	0.0
5011	SIGMOID	GCST004748	0.0
5012	SIGMOID	GCST004748	0.0
5013	SIGMOID	GCST004748	0.0
5014	SIGMOID	GCST004748	0.0
5015	SIGMOID	GCST004748	0.5
5016	SIGMOID	GCST004748	0.0
5017	SIGMOID	GCST004748	1.0
5018	SIGMOID	GCST004748	0.0
5019	SIGMOID	GCST004748	0.0
5020	SIGMOID	GCST004748	0.5
5021	SIGMOID	GCST004748	0.0
5022	SIGMOID	GCST004748	0.5
5023	SIGMOID	GCST004748	0.5
5024	SIGMOID	GCST004748	0.0
5025	SIGMOID	GCST004748	0.0
5026	SIGMOID	GCST004748	0.0
5027	SIGMOID	GCST004748	0.5
5028	SIGMOID	GCST004748	0.5
5029	SIGMOID	GCST004748	0.0
5030	SIGMOID	GCST004748	0.0
5031	SIGMOID	GCST004748	0.0
5032	SIGMOID	GCST004748	0.0
5033	SIGMOID	GCST004748	0.0
5034	SIGMOID	GCST004748	0.0
5035	SIGMOID	GCST004748	0.0
5036	SIGMOID	GCST004748	0.5
5037	SIGMOID	GCST004748	0.5
5038	SIGMOID	GCST004748	0.0
5039	SIGMOID	GCST004748	0.0
5040	SIGMOID	GCST004748	0.0
5041	SIGMOID	GCST004748	0.0
5042	SIGMOID	GCST004748	0.0
5043	SIGMOID	GCST004748	0.0
5044	SIGMOID	GCST004748	0.0
5045	SIGMOID	GCST004748	0.0
5046	SIGMOID	GCST004748	0.0
5047	SIGMOID	GCST004748	0.0
5048	SIGMOID	GCST004748	0.0
5049	SIGMOID	GCST004748	0.0
5050	SIGMOID	GCST004748	0.5
5051	SIGMOID	GCST004748	0.0
5052	SIGMOID	GCST004748	0.5
5053	SIGMOID	GCST004748	0.0
5054	SIGMOID	GCST004748	0.0
5055	SIGMOID	GCST004748	0.0
5056	SIGMOID	GCST004748	0.0
5057	SIGMOID	GCST004748	0.0
5058	SIGMOID	GCST004748	0.0
5059	SIGMOID	GCST004748	0.5
5060	SIGMOID	GCST004748	0.0
5061	SIGMOID	GCST004748	0.0
5062	SIGMOID	GCST004748	0.0
5063	SIGMOID	GCST004748	0.0
5064	SIGMOID	GCST004748	0.0
5065	SIGMOID	GCST004748	0.0
