	Algorithm	GWAS	Score
9654	SIGMOID	GCST009841	0.0
9655	SIGMOID	GCST009841	0.0
9656	SIGMOID	GCST009841	0.046511627906976744
9657	SIGMOID	GCST009841	0.046511627906976744
9658	SIGMOID	GCST009841	0.0
9659	SIGMOID	GCST009841	0.023255813953488372
9660	SIGMOID	GCST009841	0.0
9661	SIGMOID	GCST009841	0.0
9662	SIGMOID	GCST009841	0.0
9663	SIGMOID	GCST009841	0.0
9664	SIGMOID	GCST009841	0.023255813953488372
9665	SIGMOID	GCST009841	0.023255813953488372
9666	SIGMOID	GCST009841	0.023255813953488372
9667	SIGMOID	GCST009841	0.0
9668	SIGMOID	GCST009841	0.046511627906976744
9669	SIGMOID	GCST009841	0.0
9670	SIGMOID	GCST009841	0.023255813953488372
9671	SIGMOID	GCST009841	0.0
9672	SIGMOID	GCST009841	0.0
9673	SIGMOID	GCST009841	0.046511627906976744
9674	SIGMOID	GCST009841	0.046511627906976744
9675	SIGMOID	GCST009841	0.0
9676	SIGMOID	GCST009841	0.0
9677	SIGMOID	GCST009841	0.0
9678	SIGMOID	GCST009841	0.023255813953488372
9679	SIGMOID	GCST009841	0.023255813953488372
9680	SIGMOID	GCST009841	0.0
9681	SIGMOID	GCST009841	0.0
9682	SIGMOID	GCST009841	0.023255813953488372
9683	SIGMOID	GCST009841	0.0
9684	SIGMOID	GCST009841	0.023255813953488372
9685	SIGMOID	GCST009841	0.023255813953488372
9686	SIGMOID	GCST009841	0.023255813953488372
9687	SIGMOID	GCST009841	0.0
9688	SIGMOID	GCST009841	0.023255813953488372
9689	SIGMOID	GCST009841	0.0
9690	SIGMOID	GCST009841	0.0
9691	SIGMOID	GCST009841	0.023255813953488372
9692	SIGMOID	GCST009841	0.06976744186046512
9693	SIGMOID	GCST009841	0.023255813953488372
9694	SIGMOID	GCST009841	0.0
9695	SIGMOID	GCST009841	0.0
9696	SIGMOID	GCST009841	0.046511627906976744
9697	SIGMOID	GCST009841	0.0
9698	SIGMOID	GCST009841	0.023255813953488372
9699	SIGMOID	GCST009841	0.046511627906976744
9700	SIGMOID	GCST009841	0.0
9701	SIGMOID	GCST009841	0.023255813953488372
9702	SIGMOID	GCST009841	0.0
9703	SIGMOID	GCST009841	0.023255813953488372
9704	SIGMOID	GCST009841	0.023255813953488372
9705	SIGMOID	GCST009841	0.0
9706	SIGMOID	GCST009841	0.0
9707	SIGMOID	GCST009841	0.0
9708	SIGMOID	GCST009841	0.0
9709	SIGMOID	GCST009841	0.023255813953488372
9710	SIGMOID	GCST009841	0.0
9711	SIGMOID	GCST009841	0.023255813953488372
9712	SIGMOID	GCST009841	0.023255813953488372
9713	SIGMOID	GCST009841	0.023255813953488372
9714	SIGMOID	GCST009841	0.0
9715	SIGMOID	GCST009841	0.046511627906976744
9716	SIGMOID	GCST009841	0.0
9717	SIGMOID	GCST009841	0.0
9718	SIGMOID	GCST009841	0.023255813953488372
9719	SIGMOID	GCST009841	0.0
9720	SIGMOID	GCST009841	0.0
9721	SIGMOID	GCST009841	0.0
9722	SIGMOID	GCST009841	0.023255813953488372
9723	SIGMOID	GCST009841	0.0
9724	SIGMOID	GCST009841	0.023255813953488372
9725	SIGMOID	GCST009841	0.023255813953488372
9726	SIGMOID	GCST009841	0.023255813953488372
9727	SIGMOID	GCST009841	0.0
9728	SIGMOID	GCST009841	0.023255813953488372
9729	SIGMOID	GCST009841	0.023255813953488372
9730	SIGMOID	GCST009841	0.0
9731	SIGMOID	GCST009841	0.0
9732	SIGMOID	GCST009841	0.06976744186046512
9733	SIGMOID	GCST009841	0.046511627906976744
9734	SIGMOID	GCST009841	0.0
9735	SIGMOID	GCST009841	0.023255813953488372
9736	SIGMOID	GCST009841	0.0
9737	SIGMOID	GCST009841	0.0
9738	SIGMOID	GCST009841	0.0
9739	SIGMOID	GCST009841	0.0
9740	SIGMOID	GCST009841	0.0
9741	SIGMOID	GCST009841	0.023255813953488372
9742	SIGMOID	GCST009841	0.023255813953488372
9743	SIGMOID	GCST009841	0.0
9744	SIGMOID	GCST009841	0.0
9745	SIGMOID	GCST009841	0.023255813953488372
9746	SIGMOID	GCST009841	0.023255813953488372
9747	SIGMOID	GCST009841	0.023255813953488372
9748	SIGMOID	GCST009841	0.023255813953488372
9749	SIGMOID	GCST009841	0.023255813953488372
9750	SIGMOID	GCST009841	0.046511627906976744
9751	SIGMOID	GCST009841	0.0
9752	SIGMOID	GCST009841	0.023255813953488372
9753	SIGMOID	GCST009841	0.023255813953488372
9754	SIGMOID	GCST009841	0.023255813953488372
9755	SIGMOID	GCST009841	0.023255813953488372
9756	SIGMOID	GCST009841	0.023255813953488372
9757	SIGMOID	GCST009841	0.023255813953488372
9758	SIGMOID	GCST009841	0.023255813953488372
9759	SIGMOID	GCST009841	0.0
9760	SIGMOID	GCST009841	0.0
9761	SIGMOID	GCST009841	0.0
9762	SIGMOID	GCST009841	0.046511627906976744
9763	SIGMOID	GCST009841	0.023255813953488372
9764	SIGMOID	GCST009841	0.046511627906976744
9765	SIGMOID	GCST009841	0.0
9766	SIGMOID	GCST009841	0.0
9767	SIGMOID	GCST009841	0.0
9768	SIGMOID	GCST009841	0.023255813953488372
9769	SIGMOID	GCST009841	0.0
9770	SIGMOID	GCST009841	0.0
9771	SIGMOID	GCST009841	0.0
9772	SIGMOID	GCST009841	0.023255813953488372
9773	SIGMOID	GCST009841	0.0
9774	SIGMOID	GCST009841	0.023255813953488372
9775	SIGMOID	GCST009841	0.046511627906976744
9776	SIGMOID	GCST009841	0.0
9777	SIGMOID	GCST009841	0.0
9778	SIGMOID	GCST009841	0.0
9779	SIGMOID	GCST009841	0.046511627906976744
9780	SIGMOID	GCST009841	0.0
9781	SIGMOID	GCST009841	0.023255813953488372
9782	SIGMOID	GCST009841	0.0
9783	SIGMOID	GCST009841	0.0
9784	SIGMOID	GCST009841	0.023255813953488372
9785	SIGMOID	GCST009841	0.023255813953488372
9786	SIGMOID	GCST009841	0.0
9787	SIGMOID	GCST009841	0.046511627906976744
9788	SIGMOID	GCST009841	0.046511627906976744
9789	SIGMOID	GCST009841	0.0
9790	SIGMOID	GCST009841	0.0
9791	SIGMOID	GCST009841	0.023255813953488372
9792	SIGMOID	GCST009841	0.0
9793	SIGMOID	GCST009841	0.023255813953488372
9794	SIGMOID	GCST009841	0.0
9795	SIGMOID	GCST009841	0.023255813953488372
9796	SIGMOID	GCST009841	0.0
9797	SIGMOID	GCST009841	0.023255813953488372
9798	SIGMOID	GCST009841	0.0
9799	SIGMOID	GCST009841	0.0
9800	SIGMOID	GCST009841	0.0
9801	SIGMOID	GCST009841	0.023255813953488372
9802	SIGMOID	GCST009841	0.06976744186046512
9803	SIGMOID	GCST009841	0.0
9804	SIGMOID	GCST009841	0.0
9805	SIGMOID	GCST009841	0.046511627906976744
9806	SIGMOID	GCST009841	0.023255813953488372
9807	SIGMOID	GCST009841	0.0
9808	SIGMOID	GCST009841	0.0
9809	SIGMOID	GCST009841	0.023255813953488372
9810	SIGMOID	GCST009841	0.0
9811	SIGMOID	GCST009841	0.06976744186046512
9812	SIGMOID	GCST009841	0.0
9813	SIGMOID	GCST009841	0.0
9814	SIGMOID	GCST009841	0.0
9815	SIGMOID	GCST009841	0.0
9816	SIGMOID	GCST009841	0.023255813953488372
9817	SIGMOID	GCST009841	0.0
9818	SIGMOID	GCST009841	0.0
9819	SIGMOID	GCST009841	0.046511627906976744
9820	SIGMOID	GCST009841	0.0
9821	SIGMOID	GCST009841	0.023255813953488372
9822	SIGMOID	GCST009841	0.0
9823	SIGMOID	GCST009841	0.023255813953488372
9824	SIGMOID	GCST009841	0.0
9825	SIGMOID	GCST009841	0.023255813953488372
9826	SIGMOID	GCST009841	0.046511627906976744
9827	SIGMOID	GCST009841	0.023255813953488372
9828	SIGMOID	GCST009841	0.046511627906976744
9829	SIGMOID	GCST009841	0.046511627906976744
9830	SIGMOID	GCST009841	0.046511627906976744
9831	SIGMOID	GCST009841	0.0
9832	SIGMOID	GCST009841	0.0
9833	SIGMOID	GCST009841	0.0
9834	SIGMOID	GCST009841	0.0
9835	SIGMOID	GCST009841	0.023255813953488372
9836	SIGMOID	GCST009841	0.023255813953488372
9837	SIGMOID	GCST009841	0.023255813953488372
9838	SIGMOID	GCST009841	0.023255813953488372
9839	SIGMOID	GCST009841	0.023255813953488372
9840	SIGMOID	GCST009841	0.0
9841	SIGMOID	GCST009841	0.023255813953488372
9842	SIGMOID	GCST009841	0.023255813953488372
9843	SIGMOID	GCST009841	0.023255813953488372
9844	SIGMOID	GCST009841	0.046511627906976744
9845	SIGMOID	GCST009841	0.023255813953488372
9846	SIGMOID	GCST009841	0.0
9847	SIGMOID	GCST009841	0.046511627906976744
9848	SIGMOID	GCST009841	0.046511627906976744
9849	SIGMOID	GCST009841	0.023255813953488372
9850	SIGMOID	GCST009841	0.023255813953488372
9851	SIGMOID	GCST009841	0.023255813953488372
9852	SIGMOID	GCST009841	0.06976744186046512
9853	SIGMOID	GCST009841	0.0
9854	SIGMOID	GCST009841	0.023255813953488372
9855	SIGMOID	GCST009841	0.0
9856	SIGMOID	GCST009841	0.06976744186046512
9857	SIGMOID	GCST009841	0.0
9858	SIGMOID	GCST009841	0.0
9859	SIGMOID	GCST009841	0.0
9860	SIGMOID	GCST009841	0.0
9861	SIGMOID	GCST009841	0.023255813953488372
9862	SIGMOID	GCST009841	0.0
9863	SIGMOID	GCST009841	0.0
9864	SIGMOID	GCST009841	0.0
9865	SIGMOID	GCST009841	0.023255813953488372
9866	SIGMOID	GCST009841	0.023255813953488372
9867	SIGMOID	GCST009841	0.0
9868	SIGMOID	GCST009841	0.023255813953488372
9869	SIGMOID	GCST009841	0.0
9870	SIGMOID	GCST009841	0.046511627906976744
9871	SIGMOID	GCST009841	0.023255813953488372
9872	SIGMOID	GCST009841	0.023255813953488372
9873	SIGMOID	GCST009841	0.023255813953488372
9874	SIGMOID	GCST009841	0.0
9875	SIGMOID	GCST009841	0.046511627906976744
9876	SIGMOID	GCST009841	0.0
9877	SIGMOID	GCST009841	0.0
9878	SIGMOID	GCST009841	0.023255813953488372
9879	SIGMOID	GCST009841	0.0
9880	SIGMOID	GCST009841	0.0
9881	SIGMOID	GCST009841	0.0
9882	SIGMOID	GCST009841	0.06976744186046512
9883	SIGMOID	GCST009841	0.0
9884	SIGMOID	GCST009841	0.023255813953488372
9885	SIGMOID	GCST009841	0.0
9886	SIGMOID	GCST009841	0.023255813953488372
9887	SIGMOID	GCST009841	0.046511627906976744
9888	SIGMOID	GCST009841	0.0
9889	SIGMOID	GCST009841	0.0
9890	SIGMOID	GCST009841	0.023255813953488372
9891	SIGMOID	GCST009841	0.023255813953488372
9892	SIGMOID	GCST009841	0.023255813953488372
9893	SIGMOID	GCST009841	0.023255813953488372
9894	SIGMOID	GCST009841	0.046511627906976744
9895	SIGMOID	GCST009841	0.0
9896	SIGMOID	GCST009841	0.0
9897	SIGMOID	GCST009841	0.023255813953488372
9898	SIGMOID	GCST009841	0.0
9899	SIGMOID	GCST009841	0.023255813953488372
9900	SIGMOID	GCST009841	0.023255813953488372
9901	SIGMOID	GCST009841	0.0
9902	SIGMOID	GCST009841	0.023255813953488372
9903	SIGMOID	GCST009841	0.0
9904	SIGMOID	GCST009841	0.0
9905	SIGMOID	GCST009841	0.0
9906	SIGMOID	GCST009841	0.023255813953488372
9907	SIGMOID	GCST009841	0.0
9908	SIGMOID	GCST009841	0.046511627906976744
9909	SIGMOID	GCST009841	0.023255813953488372
9910	SIGMOID	GCST009841	0.0
9911	SIGMOID	GCST009841	0.0
9912	SIGMOID	GCST009841	0.023255813953488372
9913	SIGMOID	GCST009841	0.023255813953488372
9914	SIGMOID	GCST009841	0.023255813953488372
9915	SIGMOID	GCST009841	0.023255813953488372
9916	SIGMOID	GCST009841	0.023255813953488372
9917	SIGMOID	GCST009841	0.0
9918	SIGMOID	GCST009841	0.0
9919	SIGMOID	GCST009841	0.023255813953488372
9920	SIGMOID	GCST009841	0.023255813953488372
9921	SIGMOID	GCST009841	0.0
9922	SIGMOID	GCST009841	0.0
9923	SIGMOID	GCST009841	0.023255813953488372
9924	SIGMOID	GCST009841	0.0
9925	SIGMOID	GCST009841	0.0
9926	SIGMOID	GCST009841	0.0
9927	SIGMOID	GCST009841	0.0
9928	SIGMOID	GCST009841	0.046511627906976744
9929	SIGMOID	GCST009841	0.0
9930	SIGMOID	GCST009841	0.023255813953488372
9931	SIGMOID	GCST009841	0.0
9932	SIGMOID	GCST009841	0.0
9933	SIGMOID	GCST009841	0.06976744186046512
9934	SIGMOID	GCST009841	0.023255813953488372
9935	SIGMOID	GCST009841	0.023255813953488372
9936	SIGMOID	GCST009841	0.023255813953488372
9937	SIGMOID	GCST009841	0.0
9938	SIGMOID	GCST009841	0.0
9939	SIGMOID	GCST009841	0.0
9940	SIGMOID	GCST009841	0.023255813953488372
9941	SIGMOID	GCST009841	0.023255813953488372
9942	SIGMOID	GCST009841	0.0
9943	SIGMOID	GCST009841	0.0
9944	SIGMOID	GCST009841	0.0
9945	SIGMOID	GCST009841	0.0
9946	SIGMOID	GCST009841	0.046511627906976744
9947	SIGMOID	GCST009841	0.046511627906976744
9948	SIGMOID	GCST009841	0.0
9949	SIGMOID	GCST009841	0.0
9950	SIGMOID	GCST009841	0.0
9951	SIGMOID	GCST009841	0.023255813953488372
9952	SIGMOID	GCST009841	0.0
9953	SIGMOID	GCST009841	0.023255813953488372
9954	SIGMOID	GCST009841	0.0
9955	SIGMOID	GCST009841	0.023255813953488372
9956	SIGMOID	GCST009841	0.046511627906976744
9957	SIGMOID	GCST009841	0.0
9958	SIGMOID	GCST009841	0.0
9959	SIGMOID	GCST009841	0.023255813953488372
9960	SIGMOID	GCST009841	0.0
9961	SIGMOID	GCST009841	0.023255813953488372
9962	SIGMOID	GCST009841	0.0
9963	SIGMOID	GCST009841	0.0
9964	SIGMOID	GCST009841	0.023255813953488372
9965	SIGMOID	GCST009841	0.0
9966	SIGMOID	GCST009841	0.0
9967	SIGMOID	GCST009841	0.0
9968	SIGMOID	GCST009841	0.023255813953488372
9969	SIGMOID	GCST009841	0.0
9970	SIGMOID	GCST009841	0.0
9971	SIGMOID	GCST009841	0.023255813953488372
9972	SIGMOID	GCST009841	0.023255813953488372
9973	SIGMOID	GCST009841	0.046511627906976744
9974	SIGMOID	GCST009841	0.023255813953488372
9975	SIGMOID	GCST009841	0.0
9976	SIGMOID	GCST009841	0.0
9977	SIGMOID	GCST009841	0.0
9978	SIGMOID	GCST009841	0.0
9979	SIGMOID	GCST009841	0.0
9980	SIGMOID	GCST009841	0.0
9981	SIGMOID	GCST009841	0.0
9982	SIGMOID	GCST009841	0.023255813953488372
9983	SIGMOID	GCST009841	0.0
9984	SIGMOID	GCST009841	0.023255813953488372
9985	SIGMOID	GCST009841	0.0
9986	SIGMOID	GCST009841	0.0
9987	SIGMOID	GCST009841	0.0
9988	SIGMOID	GCST009841	0.0
9989	SIGMOID	GCST009841	0.0
9990	SIGMOID	GCST009841	0.0
9991	SIGMOID	GCST009841	0.0
9992	SIGMOID	GCST009841	0.023255813953488372
9993	SIGMOID	GCST009841	0.0
9994	SIGMOID	GCST009841	0.023255813953488372
9995	SIGMOID	GCST009841	0.023255813953488372
9996	SIGMOID	GCST009841	0.0
9997	SIGMOID	GCST009841	0.023255813953488372
9998	SIGMOID	GCST009841	0.023255813953488372
9999	SIGMOID	GCST009841	0.0
10000	SIGMOID	GCST007692	0.0
10001	SIGMOID	GCST007692	0.0625
10002	SIGMOID	GCST007692	0.0625
10003	SIGMOID	GCST007692	0.03125
10004	SIGMOID	GCST007692	0.15625
10005	SIGMOID	GCST007692	0.0625
10006	SIGMOID	GCST007692	0.09375
10007	SIGMOID	GCST007692	0.09375
10008	SIGMOID	GCST007692	0.0625
10009	SIGMOID	GCST007692	0.15625
10010	SIGMOID	GCST007692	0.125
10011	SIGMOID	GCST007692	0.0
10012	SIGMOID	GCST007692	0.0625
10013	SIGMOID	GCST007692	0.09375
10014	SIGMOID	GCST007692	0.03125
10015	SIGMOID	GCST007692	0.15625
10016	SIGMOID	GCST007692	0.03125
10017	SIGMOID	GCST007692	0.1875
10018	SIGMOID	GCST007692	0.0625
10019	SIGMOID	GCST007692	0.0625
10020	SIGMOID	GCST007692	0.03125
10021	SIGMOID	GCST007692	0.03125
10022	SIGMOID	GCST007692	0.09375
10023	SIGMOID	GCST007692	0.03125
10024	SIGMOID	GCST007692	0.09375
10025	SIGMOID	GCST007692	0.03125
10026	SIGMOID	GCST007692	0.0625
10027	SIGMOID	GCST007692	0.0
10028	SIGMOID	GCST007692	0.15625
10029	SIGMOID	GCST007692	0.09375
10030	SIGMOID	GCST007692	0.125
10031	SIGMOID	GCST007692	0.0625
10032	SIGMOID	GCST007692	0.15625
10033	SIGMOID	GCST007692	0.09375
10034	SIGMOID	GCST007692	0.15625
10035	SIGMOID	GCST007692	0.09375
10036	SIGMOID	GCST007692	0.09375
10037	SIGMOID	GCST007692	0.125
10038	SIGMOID	GCST007692	0.0
10039	SIGMOID	GCST007692	0.03125
10040	SIGMOID	GCST007692	0.15625
10041	SIGMOID	GCST007692	0.15625
10042	SIGMOID	GCST007692	0.09375
10043	SIGMOID	GCST007692	0.0625
10044	SIGMOID	GCST007692	0.09375
10045	SIGMOID	GCST007692	0.0
10046	SIGMOID	GCST007692	0.0625
10047	SIGMOID	GCST007692	0.0625
10048	SIGMOID	GCST007692	0.125
10049	SIGMOID	GCST007692	0.03125
10050	SIGMOID	GCST007692	0.09375
10051	SIGMOID	GCST007692	0.125
10052	SIGMOID	GCST007692	0.15625
10053	SIGMOID	GCST007692	0.0625
10054	SIGMOID	GCST007692	0.09375
10055	SIGMOID	GCST007692	0.09375
10056	SIGMOID	GCST007692	0.09375
10057	SIGMOID	GCST007692	0.09375
10058	SIGMOID	GCST007692	0.1875
10059	SIGMOID	GCST007692	0.03125
10060	SIGMOID	GCST007692	0.0625
10061	SIGMOID	GCST007692	0.09375
10062	SIGMOID	GCST007692	0.03125
10063	SIGMOID	GCST007692	0.09375
10064	SIGMOID	GCST007692	0.09375
10065	SIGMOID	GCST007692	0.03125
10066	SIGMOID	GCST007692	0.125
10067	SIGMOID	GCST007692	0.03125
10068	SIGMOID	GCST007692	0.1875
10069	SIGMOID	GCST007692	0.09375
10070	SIGMOID	GCST007692	0.03125
10071	SIGMOID	GCST007692	0.03125
10072	SIGMOID	GCST007692	0.1875
10073	SIGMOID	GCST007692	0.0625
10074	SIGMOID	GCST007692	0.03125
10075	SIGMOID	GCST007692	0.03125
10076	SIGMOID	GCST007692	0.03125
10077	SIGMOID	GCST007692	0.09375
10078	SIGMOID	GCST007692	0.0625
10079	SIGMOID	GCST007692	0.0625
10080	SIGMOID	GCST007692	0.0625
10081	SIGMOID	GCST007692	0.09375
10082	SIGMOID	GCST007692	0.03125
10083	SIGMOID	GCST007692	0.03125
10084	SIGMOID	GCST007692	0.09375
10085	SIGMOID	GCST007692	0.03125
10086	SIGMOID	GCST007692	0.0625
10087	SIGMOID	GCST007692	0.0625
10088	SIGMOID	GCST007692	0.125
10089	SIGMOID	GCST007692	0.125
10090	SIGMOID	GCST007692	0.0
10091	SIGMOID	GCST007692	0.0625
10092	SIGMOID	GCST007692	0.0
10093	SIGMOID	GCST007692	0.125
10094	SIGMOID	GCST007692	0.15625
10095	SIGMOID	GCST007692	0.03125
10096	SIGMOID	GCST007692	0.15625
10097	SIGMOID	GCST007692	0.03125
10098	SIGMOID	GCST007692	0.125
10099	SIGMOID	GCST007692	0.125
10100	SIGMOID	GCST007692	0.0
10101	SIGMOID	GCST007692	0.09375
10102	SIGMOID	GCST007692	0.03125
10103	SIGMOID	GCST007692	0.0
10104	SIGMOID	GCST007692	0.09375
10105	SIGMOID	GCST007692	0.09375
10106	SIGMOID	GCST007692	0.0625
10107	SIGMOID	GCST007692	0.0
10108	SIGMOID	GCST007692	0.03125
10109	SIGMOID	GCST007692	0.0
10110	SIGMOID	GCST007692	0.0
10111	SIGMOID	GCST007692	0.03125
10112	SIGMOID	GCST007692	0.03125
10113	SIGMOID	GCST007692	0.0625
10114	SIGMOID	GCST007692	0.03125
10115	SIGMOID	GCST007692	0.03125
10116	SIGMOID	GCST007692	0.09375
10117	SIGMOID	GCST007692	0.125
10118	SIGMOID	GCST007692	0.09375
10119	SIGMOID	GCST007692	0.1875
10120	SIGMOID	GCST007692	0.0625
10121	SIGMOID	GCST007692	0.09375
10122	SIGMOID	GCST007692	0.0625
10123	SIGMOID	GCST007692	0.0625
10124	SIGMOID	GCST007692	0.1875
10125	SIGMOID	GCST007692	0.0625
10126	SIGMOID	GCST007692	0.09375
10127	SIGMOID	GCST007692	0.125
10128	SIGMOID	GCST007692	0.03125
10129	SIGMOID	GCST007692	0.125
10130	SIGMOID	GCST007692	0.0625
10131	SIGMOID	GCST007692	0.0625
10132	SIGMOID	GCST007692	0.15625
10133	SIGMOID	GCST007692	0.0
10134	SIGMOID	GCST007692	0.125
10135	SIGMOID	GCST007692	0.0625
10136	SIGMOID	GCST007692	0.0
10137	SIGMOID	GCST007692	0.09375
10138	SIGMOID	GCST007692	0.03125
10139	SIGMOID	GCST007692	0.0
10140	SIGMOID	GCST007692	0.03125
10141	SIGMOID	GCST007692	0.0625
10142	SIGMOID	GCST007692	0.09375
10143	SIGMOID	GCST007692	0.21875
10144	SIGMOID	GCST007692	0.09375
10145	SIGMOID	GCST007692	0.0625
10146	SIGMOID	GCST007692	0.03125
10147	SIGMOID	GCST007692	0.0625
10148	SIGMOID	GCST007692	0.125
10149	SIGMOID	GCST007692	0.125
10150	SIGMOID	GCST007692	0.15625
10151	SIGMOID	GCST007692	0.0
10152	SIGMOID	GCST007692	0.09375
10153	SIGMOID	GCST007692	0.125
10154	SIGMOID	GCST007692	0.125
10155	SIGMOID	GCST007692	0.125
10156	SIGMOID	GCST007692	0.09375
10157	SIGMOID	GCST007692	0.125
10158	SIGMOID	GCST007692	0.09375
10159	SIGMOID	GCST007692	0.15625
10160	SIGMOID	GCST007692	0.0625
10161	SIGMOID	GCST007692	0.15625
10162	SIGMOID	GCST007692	0.03125
10163	SIGMOID	GCST007692	0.0
10164	SIGMOID	GCST007692	0.125
10165	SIGMOID	GCST007692	0.0625
10166	SIGMOID	GCST007692	0.125
10167	SIGMOID	GCST007692	0.15625
10168	SIGMOID	GCST007692	0.03125
10169	SIGMOID	GCST007692	0.1875
10170	SIGMOID	GCST007692	0.0625
10171	SIGMOID	GCST007692	0.0
10172	SIGMOID	GCST007692	0.0625
10173	SIGMOID	GCST007692	0.15625
10174	SIGMOID	GCST007692	0.0625
10175	SIGMOID	GCST007692	0.09375
10176	SIGMOID	GCST007692	0.0625
10177	SIGMOID	GCST007692	0.0625
10178	SIGMOID	GCST007692	0.09375
10179	SIGMOID	GCST007692	0.1875
10180	SIGMOID	GCST007692	0.0625
10181	SIGMOID	GCST007692	0.125
10182	SIGMOID	GCST007692	0.15625
10183	SIGMOID	GCST007692	0.0625
10184	SIGMOID	GCST007692	0.09375
10185	SIGMOID	GCST007692	0.03125
10186	SIGMOID	GCST007692	0.0625
10187	SIGMOID	GCST007692	0.09375
10188	SIGMOID	GCST007692	0.03125
10189	SIGMOID	GCST007692	0.03125
10190	SIGMOID	GCST007692	0.03125
10191	SIGMOID	GCST007692	0.09375
10192	SIGMOID	GCST007692	0.15625
10193	SIGMOID	GCST007692	0.03125
10194	SIGMOID	GCST007692	0.0625
10195	SIGMOID	GCST007692	0.09375
10196	SIGMOID	GCST007692	0.0625
10197	SIGMOID	GCST007692	0.0
10198	SIGMOID	GCST007692	0.03125
10199	SIGMOID	GCST007692	0.0
10200	SIGMOID	GCST007692	0.03125
10201	SIGMOID	GCST007692	0.125
10202	SIGMOID	GCST007692	0.0625
10203	SIGMOID	GCST007692	0.0625
10204	SIGMOID	GCST007692	0.0625
10205	SIGMOID	GCST007692	0.0625
10206	SIGMOID	GCST007692	0.125
10207	SIGMOID	GCST007692	0.03125
10208	SIGMOID	GCST007692	0.03125
10209	SIGMOID	GCST007692	0.09375
10210	SIGMOID	GCST007692	0.09375
10211	SIGMOID	GCST007692	0.0625
10212	SIGMOID	GCST007692	0.0
10213	SIGMOID	GCST007692	0.03125
10214	SIGMOID	GCST007692	0.0625
10215	SIGMOID	GCST007692	0.125
10216	SIGMOID	GCST007692	0.03125
10217	SIGMOID	GCST007692	0.09375
10218	SIGMOID	GCST007692	0.0625
10219	SIGMOID	GCST007692	0.0625
10220	SIGMOID	GCST007692	0.03125
10221	SIGMOID	GCST007692	0.0
10222	SIGMOID	GCST007692	0.09375
10223	SIGMOID	GCST007692	0.03125
10224	SIGMOID	GCST007692	0.09375
10225	SIGMOID	GCST007692	0.0625
10226	SIGMOID	GCST007692	0.0625
10227	SIGMOID	GCST007692	0.0625
10228	SIGMOID	GCST007692	0.0
10229	SIGMOID	GCST007692	0.03125
10230	SIGMOID	GCST007692	0.09375
10231	SIGMOID	GCST007692	0.09375
10232	SIGMOID	GCST007692	0.1875
10233	SIGMOID	GCST007692	0.0
10234	SIGMOID	GCST007692	0.09375
10235	SIGMOID	GCST007692	0.03125
10236	SIGMOID	GCST007692	0.03125
10237	SIGMOID	GCST007692	0.125
10238	SIGMOID	GCST007692	0.0
10239	SIGMOID	GCST007692	0.0625
10240	SIGMOID	GCST007692	0.0625
10241	SIGMOID	GCST007692	0.09375
10242	SIGMOID	GCST007692	0.03125
10243	SIGMOID	GCST007692	0.03125
10244	SIGMOID	GCST007692	0.03125
10245	SIGMOID	GCST007692	0.0625
10246	SIGMOID	GCST007692	0.0625
10247	SIGMOID	GCST007692	0.0
10248	SIGMOID	GCST007692	0.03125
10249	SIGMOID	GCST007692	0.0625
10250	SIGMOID	GCST007692	0.09375
10251	SIGMOID	GCST007692	0.03125
10252	SIGMOID	GCST007692	0.03125
10253	SIGMOID	GCST007692	0.03125
10254	SIGMOID	GCST007692	0.09375
10255	SIGMOID	GCST007692	0.09375
10256	SIGMOID	GCST007692	0.15625
10257	SIGMOID	GCST007692	0.09375
10258	SIGMOID	GCST007692	0.0625
10259	SIGMOID	GCST007692	0.03125
10260	SIGMOID	GCST007692	0.0
10261	SIGMOID	GCST007692	0.09375
10262	SIGMOID	GCST007692	0.0625
10263	SIGMOID	GCST007692	0.15625
10264	SIGMOID	GCST007692	0.09375
10265	SIGMOID	GCST007692	0.09375
10266	SIGMOID	GCST007692	0.0625
10267	SIGMOID	GCST007692	0.03125
10268	SIGMOID	GCST007692	0.0625
10269	SIGMOID	GCST007692	0.0625
10270	SIGMOID	GCST007692	0.0625
10271	SIGMOID	GCST007692	0.09375
10272	SIGMOID	GCST007692	0.03125
10273	SIGMOID	GCST007692	0.125
10274	SIGMOID	GCST007692	0.0625
10275	SIGMOID	GCST007692	0.03125
10276	SIGMOID	GCST007692	0.0625
10277	SIGMOID	GCST007692	0.09375
10278	SIGMOID	GCST007692	0.0625
10279	SIGMOID	GCST007692	0.09375
10280	SIGMOID	GCST007692	0.0625
10281	SIGMOID	GCST007692	0.03125
10282	SIGMOID	GCST007692	0.0625
10283	SIGMOID	GCST007692	0.0625
10284	SIGMOID	GCST007692	0.125
10285	SIGMOID	GCST007692	0.1875
10286	SIGMOID	GCST007692	0.03125
10287	SIGMOID	GCST007692	0.0
10288	SIGMOID	GCST007692	0.0
10289	SIGMOID	GCST007692	0.03125
10290	SIGMOID	GCST007692	0.0625
10291	SIGMOID	GCST007692	0.09375
10292	SIGMOID	GCST007692	0.09375
10293	SIGMOID	GCST007692	0.09375
10294	SIGMOID	GCST007692	0.0625
10295	SIGMOID	GCST007692	0.09375
10296	SIGMOID	GCST007692	0.09375
10297	SIGMOID	GCST007692	0.09375
