	Algorithm	GWAS	Score
4886	LEAN	GCST007692	0.13846153846153847
4887	LEAN	GCST007692	0.13846153846153847
4888	LEAN	GCST007692	0.13846153846153847
4889	LEAN	GCST007692	0.13846153846153847
4890	LEAN	GCST007692	0.13846153846153847
4891	LEAN	GCST007692	0.13846153846153847
4892	LEAN	GCST007692	0.13846153846153847
4893	LEAN	GCST007692	0.13846153846153847
4894	LEAN	GCST007692	0.13846153846153847
4895	LEAN	GCST007692	0.13846153846153847
4896	LEAN	GCST007692	0.13846153846153847
4897	LEAN	GCST007692	0.13846153846153847
4898	LEAN	GCST007692	0.13846153846153847
4899	LEAN	GCST007692	0.13846153846153847
4900	LEAN	GCST007692	0.13846153846153847
4901	LEAN	GCST007692	0.13846153846153847
4902	LEAN	GCST007692	0.13846153846153847
4903	LEAN	GCST007692	0.13846153846153847
4904	LEAN	GCST007692	0.13846153846153847
4905	LEAN	GCST007692	0.13846153846153847
4906	LEAN	GCST007692	0.13846153846153847
4907	LEAN	GCST007692	0.13846153846153847
4908	LEAN	GCST007692	0.13846153846153847
4909	LEAN	GCST007692	0.13846153846153847
4910	LEAN	GCST007692	0.13846153846153847
4911	LEAN	GCST007692	0.13846153846153847
4912	LEAN	GCST007692	0.13846153846153847
4913	LEAN	GCST007692	0.13846153846153847
4914	LEAN	GCST007692	0.13846153846153847
4915	LEAN	GCST007692	0.13846153846153847
4916	LEAN	GCST007692	0.13846153846153847
4917	LEAN	GCST007692	0.13846153846153847
4918	LEAN	GCST007692	0.13846153846153847
4919	LEAN	GCST007692	0.13846153846153847
4920	LEAN	GCST007692	0.13846153846153847
4921	LEAN	GCST007692	0.13846153846153847
4922	LEAN	GCST007692	0.13846153846153847
4923	LEAN	GCST007692	0.13846153846153847
4924	LEAN	GCST007692	0.13846153846153847
4925	LEAN	GCST007692	0.13846153846153847
4926	LEAN	GCST007692	0.13846153846153847
4927	LEAN	GCST007692	0.13846153846153847
4928	LEAN	GCST007692	0.13846153846153847
4929	LEAN	GCST007692	0.13846153846153847
4930	LEAN	GCST007692	0.13846153846153847
4931	LEAN	GCST007692	0.13846153846153847
4932	LEAN	GCST007692	0.13846153846153847
4933	LEAN	GCST007692	0.13846153846153847
4934	LEAN	GCST007692	0.13846153846153847
4935	LEAN	GCST007692	0.13846153846153847
4936	LEAN	GCST007692	0.13846153846153847
4937	LEAN	GCST007692	0.13846153846153847
4938	LEAN	GCST007692	0.13846153846153847
4939	LEAN	GCST007692	0.13846153846153847
4940	LEAN	GCST007692	0.13846153846153847
4941	LEAN	GCST007692	0.13846153846153847
4942	LEAN	GCST007692	0.13846153846153847
4943	LEAN	GCST007692	0.13846153846153847
4944	LEAN	GCST007692	0.13846153846153847
4945	LEAN	GCST007692	0.13846153846153847
4946	LEAN	GCST007692	0.13846153846153847
4947	LEAN	GCST007692	0.13846153846153847
4948	LEAN	GCST007692	0.13846153846153847
4949	LEAN	GCST007692	0.13846153846153847
4950	LEAN	GCST007692	0.13846153846153847
4951	LEAN	GCST007692	0.13846153846153847
4952	LEAN	GCST007692	0.13846153846153847
4953	LEAN	GCST007692	0.13846153846153847
4954	LEAN	GCST007692	0.13846153846153847
4955	LEAN	GCST007692	0.13846153846153847
4956	LEAN	GCST007692	0.13846153846153847
4957	LEAN	GCST007692	0.13846153846153847
4958	LEAN	GCST007692	0.13846153846153847
4959	LEAN	GCST007692	0.13846153846153847
4960	LEAN	GCST007692	0.13846153846153847
4961	LEAN	GCST007692	0.13846153846153847
4962	LEAN	GCST007692	0.13846153846153847
4963	LEAN	GCST007692	0.13846153846153847
4964	LEAN	GCST007692	0.13846153846153847
4965	LEAN	GCST007692	0.13846153846153847
4966	LEAN	GCST007692	0.13846153846153847
4967	LEAN	GCST007692	0.13846153846153847
4968	LEAN	GCST007692	0.13846153846153847
4969	LEAN	GCST007692	0.13846153846153847
4970	LEAN	GCST007692	0.13846153846153847
4971	LEAN	GCST007692	0.13846153846153847
4972	LEAN	GCST007692	0.13846153846153847
4973	LEAN	GCST007692	0.13846153846153847
4974	LEAN	GCST007692	0.13846153846153847
4975	LEAN	GCST007692	0.13846153846153847
4976	LEAN	GCST007692	0.13846153846153847
4977	LEAN	GCST007692	0.13846153846153847
4978	LEAN	GCST007692	0.13846153846153847
4979	LEAN	GCST007692	0.13846153846153847
4980	LEAN	GCST007692	0.13846153846153847
4981	LEAN	GCST007692	0.13846153846153847
4982	LEAN	GCST007692	0.13846153846153847
4983	LEAN	GCST007692	0.13846153846153847
4984	LEAN	GCST007692	0.13846153846153847
4985	LEAN	GCST007692	0.13846153846153847
4986	LEAN	GCST007692	0.13846153846153847
4987	LEAN	GCST007692	0.13846153846153847
4988	LEAN	GCST007692	0.13846153846153847
4989	LEAN	GCST007692	0.13846153846153847
4990	LEAN	GCST007692	0.13846153846153847
4991	LEAN	GCST007692	0.13846153846153847
4992	LEAN	GCST007692	0.13846153846153847
4993	LEAN	GCST007692	0.13846153846153847
4994	LEAN	GCST007692	0.13846153846153847
4995	LEAN	GCST007692	0.13846153846153847
4996	LEAN	GCST007692	0.13846153846153847
4997	LEAN	GCST007692	0.13846153846153847
4998	LEAN	GCST007692	0.13846153846153847
4999	LEAN	GCST007692	0.13846153846153847
5000	LEAN	GCST004748	0.0
5001	LEAN	GCST004748	0.0
5002	LEAN	GCST004748	0.0
5003	LEAN	GCST004748	0.0
5004	LEAN	GCST004748	0.0
5005	LEAN	GCST004748	0.0
5006	LEAN	GCST004748	0.0
5007	LEAN	GCST004748	0.0
5008	LEAN	GCST004748	0.0
5009	LEAN	GCST004748	0.0
5010	LEAN	GCST004748	0.0
5011	LEAN	GCST004748	0.0
5012	LEAN	GCST004748	0.0
5013	LEAN	GCST004748	0.0
5014	LEAN	GCST004748	0.0
5015	LEAN	GCST004748	0.0
5016	LEAN	GCST004748	0.0
5017	LEAN	GCST004748	0.0
5018	LEAN	GCST004748	0.0
5019	LEAN	GCST004748	0.0
5020	LEAN	GCST004748	0.0
5021	LEAN	GCST004748	0.0
5022	LEAN	GCST004748	0.0
5023	LEAN	GCST004748	0.0
5024	LEAN	GCST004748	0.0
5025	LEAN	GCST004748	0.0
5026	LEAN	GCST004748	0.0
5027	LEAN	GCST004748	0.0
5028	LEAN	GCST004748	0.0
5029	LEAN	GCST004748	0.0
5030	LEAN	GCST004748	0.0
5031	LEAN	GCST004748	0.0
5032	LEAN	GCST004748	0.0
5033	LEAN	GCST004748	0.0
5034	LEAN	GCST004748	0.0
5035	LEAN	GCST004748	0.0
5036	LEAN	GCST004748	0.0
5037	LEAN	GCST004748	0.0
5038	LEAN	GCST004748	0.0
5039	LEAN	GCST004748	0.0
5040	LEAN	GCST004748	0.0
5041	LEAN	GCST004748	0.0
5042	LEAN	GCST004748	0.0
5043	LEAN	GCST004748	0.0
5044	LEAN	GCST004748	0.0
5045	LEAN	GCST004748	0.0
5046	LEAN	GCST004748	0.0
5047	LEAN	GCST004748	0.0
5048	LEAN	GCST004748	0.0
5049	LEAN	GCST004748	0.0
5050	LEAN	GCST004748	0.0
5051	LEAN	GCST004748	0.0
5052	LEAN	GCST004748	0.0
5053	LEAN	GCST004748	0.0
5054	LEAN	GCST004748	0.0
5055	LEAN	GCST004748	0.0
5056	LEAN	GCST004748	0.0
5057	LEAN	GCST004748	0.0
5058	LEAN	GCST004748	0.0
5059	LEAN	GCST004748	0.0
5060	LEAN	GCST004748	0.0
5061	LEAN	GCST004748	0.0
5062	LEAN	GCST004748	0.0
5063	LEAN	GCST004748	0.0
5064	LEAN	GCST004748	0.0
5065	LEAN	GCST004748	0.0
5066	LEAN	GCST004748	0.0
5067	LEAN	GCST004748	0.0
5068	LEAN	GCST004748	0.0
5069	LEAN	GCST004748	0.0
5070	LEAN	GCST004748	0.0
5071	LEAN	GCST004748	0.0
5072	LEAN	GCST004748	0.0
5073	LEAN	GCST004748	0.0
5074	LEAN	GCST004748	0.0
5075	LEAN	GCST004748	0.0
5076	LEAN	GCST004748	0.0
5077	LEAN	GCST004748	0.0
5078	LEAN	GCST004748	0.0
5079	LEAN	GCST004748	0.0
5080	LEAN	GCST004748	0.0
5081	LEAN	GCST004748	0.0
5082	LEAN	GCST004748	0.0
5083	LEAN	GCST004748	0.0
5084	LEAN	GCST004748	0.0
5085	LEAN	GCST004748	0.0
5086	LEAN	GCST004748	0.0
5087	LEAN	GCST004748	0.0
5088	LEAN	GCST004748	0.0
5089	LEAN	GCST004748	0.0
5090	LEAN	GCST004748	0.0
5091	LEAN	GCST004748	0.0
5092	LEAN	GCST004748	0.0
5093	LEAN	GCST004748	0.0
5094	LEAN	GCST004748	0.0
5095	LEAN	GCST004748	0.0
5096	LEAN	GCST004748	0.0
5097	LEAN	GCST004748	0.0
5098	LEAN	GCST004748	0.0
5099	LEAN	GCST004748	0.0
5100	LEAN	GCST004748	0.0
5101	LEAN	GCST004748	0.0
5102	LEAN	GCST004748	0.0
5103	LEAN	GCST004748	0.0
5104	LEAN	GCST004748	0.0
5105	LEAN	GCST004748	0.0
5106	LEAN	GCST004748	0.0
5107	LEAN	GCST004748	0.0
5108	LEAN	GCST004748	0.0
5109	LEAN	GCST004748	0.0
5110	LEAN	GCST004748	0.0
5111	LEAN	GCST004748	0.0
5112	LEAN	GCST004748	0.0
5113	LEAN	GCST004748	0.0
5114	LEAN	GCST004748	0.0
5115	LEAN	GCST004748	0.0
5116	LEAN	GCST004748	0.0
5117	LEAN	GCST004748	0.0
5118	LEAN	GCST004748	0.0
5119	LEAN	GCST004748	0.0
5120	LEAN	GCST004748	0.0
5121	LEAN	GCST004748	0.0
5122	LEAN	GCST004748	0.0
5123	LEAN	GCST004748	0.0
5124	LEAN	GCST004748	0.0
5125	LEAN	GCST004748	0.0
5126	LEAN	GCST004748	0.0
5127	LEAN	GCST004748	0.0
5128	LEAN	GCST004748	0.0
5129	LEAN	GCST004748	0.0
5130	LEAN	GCST004748	0.0
5131	LEAN	GCST004748	0.0
5132	LEAN	GCST004748	0.0
5133	LEAN	GCST004748	0.0
5134	LEAN	GCST004748	0.0
5135	LEAN	GCST004748	0.0
5136	LEAN	GCST004748	0.0
5137	LEAN	GCST004748	0.0
5138	LEAN	GCST004748	0.0
5139	LEAN	GCST004748	0.0
5140	LEAN	GCST004748	0.0
5141	LEAN	GCST004748	0.0
5142	LEAN	GCST004748	0.0
5143	LEAN	GCST004748	0.0
5144	LEAN	GCST004748	0.0
5145	LEAN	GCST004748	0.0
5146	LEAN	GCST004748	0.0
5147	LEAN	GCST004748	0.0
5148	LEAN	GCST004748	0.0
5149	LEAN	GCST004748	0.0
5150	LEAN	GCST004748	0.0
5151	LEAN	GCST004748	0.0
5152	LEAN	GCST004748	0.0
5153	LEAN	GCST004748	0.0
5154	LEAN	GCST004748	0.0
5155	LEAN	GCST004748	0.0
5156	LEAN	GCST004748	0.0
5157	LEAN	GCST004748	0.0
5158	LEAN	GCST004748	0.0
5159	LEAN	GCST004748	0.0
5160	LEAN	GCST004748	0.0
5161	LEAN	GCST004748	0.0
5162	LEAN	GCST004748	0.0
5163	LEAN	GCST004748	0.0
5164	LEAN	GCST004748	0.0
5165	LEAN	GCST004748	0.0
5166	LEAN	GCST004748	0.0
5167	LEAN	GCST004748	0.0
5168	LEAN	GCST004748	0.0
5169	LEAN	GCST004748	0.0
5170	LEAN	GCST004748	0.0
5171	LEAN	GCST004748	0.0
5172	LEAN	GCST004748	0.0
5173	LEAN	GCST004748	0.0
5174	LEAN	GCST004748	0.0
5175	LEAN	GCST004748	0.0
5176	LEAN	GCST004748	0.0
5177	LEAN	GCST004748	0.0
5178	LEAN	GCST004748	0.0
5179	LEAN	GCST004748	0.0
5180	LEAN	GCST004748	0.0
5181	LEAN	GCST004748	0.0
5182	LEAN	GCST004748	0.0
5183	LEAN	GCST004748	0.0
5184	LEAN	GCST004748	0.0
5185	LEAN	GCST004748	0.0
5186	LEAN	GCST004748	0.0
5187	LEAN	GCST004748	0.0
5188	LEAN	GCST004748	0.0
5189	LEAN	GCST004748	0.0
5190	LEAN	GCST004748	0.0
5191	LEAN	GCST004748	0.0
5192	LEAN	GCST004748	0.0
5193	LEAN	GCST004748	0.0
5194	LEAN	GCST004748	0.0
5195	LEAN	GCST004748	0.0
5196	LEAN	GCST004748	0.0
5197	LEAN	GCST004748	0.0
5198	LEAN	GCST004748	0.0
5199	LEAN	GCST004748	0.0
5200	LEAN	GCST004748	0.0
5201	LEAN	GCST004748	0.0
5202	LEAN	GCST004748	0.0
5203	LEAN	GCST004748	0.0
5204	LEAN	GCST004748	0.0
5205	LEAN	GCST004748	0.0
5206	LEAN	GCST004748	0.0
5207	LEAN	GCST004748	0.0
5208	LEAN	GCST004748	0.0
5209	LEAN	GCST004748	0.0
5210	LEAN	GCST004748	0.0
5211	LEAN	GCST004748	0.0
5212	LEAN	GCST004748	0.0
5213	LEAN	GCST004748	0.0
5214	LEAN	GCST004748	0.0
5215	LEAN	GCST004748	0.0
5216	LEAN	GCST004748	0.0
5217	LEAN	GCST004748	0.0
5218	LEAN	GCST004748	0.0
5219	LEAN	GCST004748	0.0
5220	LEAN	GCST004748	0.0
5221	LEAN	GCST004748	0.0
5222	LEAN	GCST004748	0.0
5223	LEAN	GCST004748	0.0
5224	LEAN	GCST004748	0.0
5225	LEAN	GCST004748	0.0
5226	LEAN	GCST004748	0.0
5227	LEAN	GCST004748	0.0
5228	LEAN	GCST004748	0.0
5229	LEAN	GCST004748	0.0
5230	LEAN	GCST004748	0.0
5231	LEAN	GCST004748	0.0
5232	LEAN	GCST004748	0.0
5233	LEAN	GCST004748	0.0
5234	LEAN	GCST004748	0.0
5235	LEAN	GCST004748	0.0
5236	LEAN	GCST004748	0.0
5237	LEAN	GCST004748	0.0
5238	LEAN	GCST004748	0.0
5239	LEAN	GCST004748	0.0
5240	LEAN	GCST004748	0.0
5241	LEAN	GCST004748	0.0
5242	LEAN	GCST004748	0.0
5243	LEAN	GCST004748	0.0
5244	LEAN	GCST004748	0.0
5245	LEAN	GCST004748	0.0
5246	LEAN	GCST004748	0.0
5247	LEAN	GCST004748	0.0
5248	LEAN	GCST004748	0.0
5249	LEAN	GCST004748	0.0
5250	LEAN	GCST004748	0.0
5251	LEAN	GCST004748	0.0
5252	LEAN	GCST004748	0.0
5253	LEAN	GCST004748	0.0
5254	LEAN	GCST004748	0.0
5255	LEAN	GCST004748	0.0
5256	LEAN	GCST004748	0.0
5257	LEAN	GCST004748	0.0
5258	LEAN	GCST004748	0.0
5259	LEAN	GCST004748	0.0
5260	LEAN	GCST004748	0.0
5261	LEAN	GCST004748	0.0
5262	LEAN	GCST004748	0.0
5263	LEAN	GCST004748	0.0
5264	LEAN	GCST004748	0.0
5265	LEAN	GCST004748	0.0
5266	LEAN	GCST004748	0.0
5267	LEAN	GCST004748	0.0
5268	LEAN	GCST004748	0.0
5269	LEAN	GCST004748	0.0
5270	LEAN	GCST004748	0.0
5271	LEAN	GCST004748	0.0
5272	LEAN	GCST004748	0.0
5273	LEAN	GCST004748	0.0
5274	LEAN	GCST004748	0.0
5275	LEAN	GCST004748	0.0
5276	LEAN	GCST004748	0.0
5277	LEAN	GCST004748	0.0
5278	LEAN	GCST004748	0.0
5279	LEAN	GCST004748	0.0
5280	LEAN	GCST004748	0.0
5281	LEAN	GCST004748	0.0
5282	LEAN	GCST004748	0.0
5283	LEAN	GCST004748	0.0
5284	LEAN	GCST004748	0.0
5285	LEAN	GCST004748	0.0
5286	LEAN	GCST004748	0.0
5287	LEAN	GCST004748	0.0
5288	LEAN	GCST004748	0.0
5289	LEAN	GCST004748	0.0
5290	LEAN	GCST004748	0.0
5291	LEAN	GCST004748	0.0
5292	LEAN	GCST004748	0.0
5293	LEAN	GCST004748	0.0
5294	LEAN	GCST004748	0.0
5295	LEAN	GCST004748	0.0
5296	LEAN	GCST004748	0.0
5297	LEAN	GCST004748	0.0
5298	LEAN	GCST004748	0.0
5299	LEAN	GCST004748	0.0
5300	LEAN	GCST004748	0.0
5301	LEAN	GCST004748	0.0
5302	LEAN	GCST004748	0.0
5303	LEAN	GCST004748	0.0
5304	LEAN	GCST004748	0.0
5305	LEAN	GCST004748	0.0
5306	LEAN	GCST004748	0.0
5307	LEAN	GCST004748	0.0
5308	LEAN	GCST004748	0.0
5309	LEAN	GCST004748	0.0
5310	LEAN	GCST004748	0.0
5311	LEAN	GCST004748	0.0
5312	LEAN	GCST004748	0.0
5313	LEAN	GCST004748	0.0
5314	LEAN	GCST004748	0.0
5315	LEAN	GCST004748	0.0
5316	LEAN	GCST004748	0.0
5317	LEAN	GCST004748	0.0
5318	LEAN	GCST004748	0.0
5319	LEAN	GCST004748	0.0
5320	LEAN	GCST004748	0.0
5321	LEAN	GCST004748	0.0
5322	LEAN	GCST004748	0.0
5323	LEAN	GCST004748	0.0
5324	LEAN	GCST004748	0.0
5325	LEAN	GCST004748	0.0
5326	LEAN	GCST004748	0.0
5327	LEAN	GCST004748	0.0
5328	LEAN	GCST004748	0.0
5329	LEAN	GCST004748	0.0
5330	LEAN	GCST004748	0.0
5331	LEAN	GCST004748	0.0
5332	LEAN	GCST004748	0.0
5333	LEAN	GCST004748	0.0
5334	LEAN	GCST004748	0.0
5335	LEAN	GCST004748	0.0
5336	LEAN	GCST004748	0.0
5337	LEAN	GCST004748	0.0
5338	LEAN	GCST004748	0.0
5339	LEAN	GCST004748	0.0
5340	LEAN	GCST004748	0.0
5341	LEAN	GCST004748	0.0
5342	LEAN	GCST004748	0.0
5343	LEAN	GCST004748	0.0
5344	LEAN	GCST004748	0.0
5345	LEAN	GCST004748	0.0
5346	LEAN	GCST004748	0.0
5347	LEAN	GCST004748	0.0
5348	LEAN	GCST004748	0.0
5349	LEAN	GCST004748	0.0
5350	LEAN	GCST004748	0.0
5351	LEAN	GCST004748	0.0
5352	LEAN	GCST004748	0.0
5353	LEAN	GCST004748	0.0
5354	LEAN	GCST004748	0.0
5355	LEAN	GCST004748	0.0
5356	LEAN	GCST004748	0.0
5357	LEAN	GCST004748	0.0
5358	LEAN	GCST004748	0.0
5359	LEAN	GCST004748	0.0
5360	LEAN	GCST004748	0.0
5361	LEAN	GCST004748	0.0
5362	LEAN	GCST004748	0.0
5363	LEAN	GCST004748	0.0
5364	LEAN	GCST004748	0.0
5365	LEAN	GCST004748	0.0
5366	LEAN	GCST004748	0.0
5367	LEAN	GCST004748	0.0
5368	LEAN	GCST004748	0.0
5369	LEAN	GCST004748	0.0
5370	LEAN	GCST004748	0.0
5371	LEAN	GCST004748	0.0
5372	LEAN	GCST004748	0.0
5373	LEAN	GCST004748	0.0
5374	LEAN	GCST004748	0.0
5375	LEAN	GCST004748	0.0
5376	LEAN	GCST004748	0.0
5377	LEAN	GCST004748	0.0
5378	LEAN	GCST004748	0.0
5379	LEAN	GCST004748	0.0
5380	LEAN	GCST004748	0.0
5381	LEAN	GCST004748	0.0
5382	LEAN	GCST004748	0.0
5383	LEAN	GCST004748	0.0
5384	LEAN	GCST004748	0.0
5385	LEAN	GCST004748	0.0
5386	LEAN	GCST004748	0.0
5387	LEAN	GCST004748	0.0
5388	LEAN	GCST004748	0.0
5389	LEAN	GCST004748	0.0
5390	LEAN	GCST004748	0.0
5391	LEAN	GCST004748	0.0
5392	LEAN	GCST004748	0.0
5393	LEAN	GCST004748	0.0
5394	LEAN	GCST004748	0.0
5395	LEAN	GCST004748	0.0
5396	LEAN	GCST004748	0.0
5397	LEAN	GCST004748	0.0
5398	LEAN	GCST004748	0.0
5399	LEAN	GCST004748	0.0
5400	LEAN	GCST004748	0.0
5401	LEAN	GCST004748	0.0
5402	LEAN	GCST004748	0.0
5403	LEAN	GCST004748	0.0
5404	LEAN	GCST004748	0.0
5405	LEAN	GCST004748	0.0
5406	LEAN	GCST004748	0.0
5407	LEAN	GCST004748	0.0
5408	LEAN	GCST004748	0.0
5409	LEAN	GCST004748	0.0
5410	LEAN	GCST004748	0.0
5411	LEAN	GCST004748	0.0
5412	LEAN	GCST004748	0.0
5413	LEAN	GCST004748	0.0
5414	LEAN	GCST004748	0.0
5415	LEAN	GCST004748	0.0
5416	LEAN	GCST004748	0.0
5417	LEAN	GCST004748	0.0
5418	LEAN	GCST004748	0.0
5419	LEAN	GCST004748	0.0
5420	LEAN	GCST004748	0.0
5421	LEAN	GCST004748	0.0
5422	LEAN	GCST004748	0.0
5423	LEAN	GCST004748	0.0
5424	LEAN	GCST004748	0.0
5425	LEAN	GCST004748	0.0
5426	LEAN	GCST004748	0.0
5427	LEAN	GCST004748	0.0
5428	LEAN	GCST004748	0.0
5429	LEAN	GCST004748	0.0
5430	LEAN	GCST004748	0.0
5431	LEAN	GCST004748	0.0
5432	LEAN	GCST004748	0.0
5433	LEAN	GCST004748	0.0
5434	LEAN	GCST004748	0.0
5435	LEAN	GCST004748	0.0
5436	LEAN	GCST004748	0.0
5437	LEAN	GCST004748	0.0
5438	LEAN	GCST004748	0.0
5439	LEAN	GCST004748	0.0
5440	LEAN	GCST004748	0.0
5441	LEAN	GCST004748	0.0
5442	LEAN	GCST004748	0.0
5443	LEAN	GCST004748	0.0
5444	LEAN	GCST004748	0.0
5445	LEAN	GCST004748	0.0
5446	LEAN	GCST004748	0.0
5447	LEAN	GCST004748	0.0
5448	LEAN	GCST004748	0.0
5449	LEAN	GCST004748	0.0
5450	LEAN	GCST004748	0.0
5451	LEAN	GCST004748	0.0
5452	LEAN	GCST004748	0.0
5453	LEAN	GCST004748	0.0
5454	LEAN	GCST004748	0.0
5455	LEAN	GCST004748	0.0
5456	LEAN	GCST004748	0.0
5457	LEAN	GCST004748	0.0
5458	LEAN	GCST004748	0.0
5459	LEAN	GCST004748	0.0
5460	LEAN	GCST004748	0.0
5461	LEAN	GCST004748	0.0
5462	LEAN	GCST004748	0.0
5463	LEAN	GCST004748	0.0
5464	LEAN	GCST004748	0.0
5465	LEAN	GCST004748	0.0
5466	LEAN	GCST004748	0.0
5467	LEAN	GCST004748	0.0
5468	LEAN	GCST004748	0.0
5469	LEAN	GCST004748	0.0
5470	LEAN	GCST004748	0.0
5471	LEAN	GCST004748	0.0
5472	LEAN	GCST004748	0.0
5473	LEAN	GCST004748	0.0
5474	LEAN	GCST004748	0.0
5475	LEAN	GCST004748	0.0
5476	LEAN	GCST004748	0.0
5477	LEAN	GCST004748	0.0
5478	LEAN	GCST004748	0.0
5479	LEAN	GCST004748	0.0
5480	LEAN	GCST004748	0.0
5481	LEAN	GCST004748	0.0
5482	LEAN	GCST004748	0.0
5483	LEAN	GCST004748	0.0
5484	LEAN	GCST004748	0.0
5485	LEAN	GCST004748	0.0
5486	LEAN	GCST004748	0.0
5487	LEAN	GCST004748	0.0
5488	LEAN	GCST004748	0.0
5489	LEAN	GCST004748	0.0
5490	LEAN	GCST004748	0.0
5491	LEAN	GCST004748	0.0
5492	LEAN	GCST004748	0.0
5493	LEAN	GCST004748	0.0
5494	LEAN	GCST004748	0.0
5495	LEAN	GCST004748	0.0
5496	LEAN	GCST004748	0.0
5497	LEAN	GCST004748	0.0
5498	LEAN	GCST004748	0.0
5499	LEAN	GCST004748	0.0
5500	LEAN	GCST004748	0.0
5501	LEAN	GCST004748	0.0
5502	LEAN	GCST004748	0.0
5503	LEAN	GCST004748	0.0
5504	LEAN	GCST004748	0.0
5505	LEAN	GCST004748	0.0
5506	LEAN	GCST004748	0.0
5507	LEAN	GCST004748	0.0
5508	LEAN	GCST004748	0.0
5509	LEAN	GCST004748	0.0
5510	LEAN	GCST004748	0.0
5511	LEAN	GCST004748	0.0
5512	LEAN	GCST004748	0.0
5513	LEAN	GCST004748	0.0
5514	LEAN	GCST004748	0.0
5515	LEAN	GCST004748	0.0
5516	LEAN	GCST004748	0.0
5517	LEAN	GCST004748	0.0
5518	LEAN	GCST004748	0.0
5519	LEAN	GCST004748	0.0
5520	LEAN	GCST004748	0.0
5521	LEAN	GCST004748	0.0
5522	LEAN	GCST004748	0.0
5523	LEAN	GCST004748	0.0
5524	LEAN	GCST004748	0.0
5525	LEAN	GCST004748	0.0
5526	LEAN	GCST004748	0.0
5527	LEAN	GCST004748	0.0
5528	LEAN	GCST004748	0.0
5529	LEAN	GCST004748	0.0
5530	LEAN	GCST004748	0.0
5531	LEAN	GCST004748	0.0
5532	LEAN	GCST004748	0.0
5533	LEAN	GCST004748	0.0
5534	LEAN	GCST004748	0.0
5535	LEAN	GCST004748	0.0
5536	LEAN	GCST004748	0.0
5537	LEAN	GCST004748	0.0
5538	LEAN	GCST004748	0.0
5539	LEAN	GCST004748	0.0
5540	LEAN	GCST004748	0.0
5541	LEAN	GCST004748	0.0
5542	LEAN	GCST004748	0.0
5543	LEAN	GCST004748	0.0
5544	LEAN	GCST004748	0.0
5545	LEAN	GCST004748	0.0
5546	LEAN	GCST004748	0.0
5547	LEAN	GCST004748	0.0
5548	LEAN	GCST004748	0.0
5549	LEAN	GCST004748	0.0
5550	LEAN	GCST004748	0.0
5551	LEAN	GCST004748	0.0
5552	LEAN	GCST004748	0.0
5553	LEAN	GCST004748	0.0
5554	LEAN	GCST004748	0.0
5555	LEAN	GCST004748	0.0
5556	LEAN	GCST004748	0.0
5557	LEAN	GCST004748	0.0
5558	LEAN	GCST004748	0.0
5559	LEAN	GCST004748	0.0
5560	LEAN	GCST004748	0.0
5561	LEAN	GCST004748	0.0
5562	LEAN	GCST004748	0.0
5563	LEAN	GCST004748	0.0
5564	LEAN	GCST004748	0.0
5565	LEAN	GCST004748	0.0
5566	LEAN	GCST004748	0.0
5567	LEAN	GCST004748	0.0
5568	LEAN	GCST004748	0.0
5569	LEAN	GCST004748	0.0
5570	LEAN	GCST004748	0.0
5571	LEAN	GCST004748	0.0
5572	LEAN	GCST004748	0.0
5573	LEAN	GCST004748	0.0
5574	LEAN	GCST004748	0.0
5575	LEAN	GCST004748	0.0
5576	LEAN	GCST004748	0.0
5577	LEAN	GCST004748	0.0
5578	LEAN	GCST004748	0.0
5579	LEAN	GCST004748	0.0
5580	LEAN	GCST004748	0.0
5581	LEAN	GCST004748	0.0
5582	LEAN	GCST004748	0.0
5583	LEAN	GCST004748	0.0
5584	LEAN	GCST004748	0.0
5585	LEAN	GCST004748	0.0
5586	LEAN	GCST004748	0.0
5587	LEAN	GCST004748	0.0
5588	LEAN	GCST004748	0.0
5589	LEAN	GCST004748	0.0
5590	LEAN	GCST004748	0.0
5591	LEAN	GCST004748	0.0
5592	LEAN	GCST004748	0.0
5593	LEAN	GCST004748	0.0
5594	LEAN	GCST004748	0.0
5595	LEAN	GCST004748	0.0
5596	LEAN	GCST004748	0.0
5597	LEAN	GCST004748	0.0
5598	LEAN	GCST004748	0.0
5599	LEAN	GCST004748	0.0
5600	LEAN	GCST004748	0.0
5601	LEAN	GCST004748	0.0
5602	LEAN	GCST004748	0.0
5603	LEAN	GCST004748	0.0
5604	LEAN	GCST004748	0.0
5605	LEAN	GCST004748	0.0
5606	LEAN	GCST004748	0.0
5607	LEAN	GCST004748	0.0
5608	LEAN	GCST004748	0.0
5609	LEAN	GCST004748	0.0
5610	LEAN	GCST004748	0.0
5611	LEAN	GCST004748	0.0
5612	LEAN	GCST004748	0.0
5613	LEAN	GCST004748	0.0
5614	LEAN	GCST004748	0.0
5615	LEAN	GCST004748	0.0
5616	LEAN	GCST004748	0.0
5617	LEAN	GCST004748	0.0
5618	LEAN	GCST004748	0.0
5619	LEAN	GCST004748	0.0
5620	LEAN	GCST004748	0.0
5621	LEAN	GCST004748	0.0
5622	LEAN	GCST004748	0.0
5623	LEAN	GCST004748	0.0
5624	LEAN	GCST004748	0.0
5625	LEAN	GCST004748	0.0
5626	LEAN	GCST004748	0.0
5627	LEAN	GCST004748	0.0
5628	LEAN	GCST004748	0.0
5629	LEAN	GCST004748	0.0
5630	LEAN	GCST004748	0.0
