	Algorithm	GWAS	Score
12674	SIGMOID	0008903	0.0
12675	SIGMOID	0008903	0.07142857142857142
12676	SIGMOID	0008903	0.0
12677	SIGMOID	0008903	0.0
12678	SIGMOID	0008903	0.0
12679	SIGMOID	0008903	0.0
12680	SIGMOID	0008903	0.0
12681	SIGMOID	0008903	0.0
12682	SIGMOID	0008903	0.0
12683	SIGMOID	0008903	0.0
12684	SIGMOID	0008903	0.0
12685	SIGMOID	0008903	0.14285714285714285
12686	SIGMOID	0008903	0.07142857142857142
12687	SIGMOID	0008903	0.0
12688	SIGMOID	0008903	0.07142857142857142
12689	SIGMOID	0008903	0.0
12690	SIGMOID	0008903	0.07142857142857142
12691	SIGMOID	0008903	0.07142857142857142
12692	SIGMOID	0008903	0.0
12693	SIGMOID	0008903	0.0
12694	SIGMOID	0008903	0.0
12695	SIGMOID	0008903	0.07142857142857142
12696	SIGMOID	0008903	0.0
12697	SIGMOID	0008903	0.07142857142857142
12698	SIGMOID	0008903	0.0
12699	SIGMOID	0008903	0.0
12700	SIGMOID	0008903	0.0
12701	SIGMOID	0008903	0.0
12702	SIGMOID	0008903	0.0
12703	SIGMOID	0008903	0.0
12704	SIGMOID	0008903	0.0
12705	SIGMOID	0008903	0.0
12706	SIGMOID	0008903	0.0
12707	SIGMOID	0008903	0.0
12708	SIGMOID	0008903	0.0
12709	SIGMOID	0008903	0.0
12710	SIGMOID	0008903	0.07142857142857142
12711	SIGMOID	0008903	0.0
12712	SIGMOID	0008903	0.0
12713	SIGMOID	0008903	0.0
12714	SIGMOID	0008903	0.0
12715	SIGMOID	0008903	0.0
12716	SIGMOID	0008903	0.0
12717	SIGMOID	0008903	0.0
12718	SIGMOID	0008903	0.07142857142857142
12719	SIGMOID	0008903	0.0
12720	SIGMOID	0008903	0.0
12721	SIGMOID	0008903	0.0
12722	SIGMOID	0008903	0.0
12723	SIGMOID	0008903	0.0
12724	SIGMOID	0008903	0.0
12725	SIGMOID	0008903	0.0
12726	SIGMOID	0008903	0.0
12727	SIGMOID	0008903	0.0
12728	SIGMOID	0008903	0.07142857142857142
12729	SIGMOID	0008903	0.0
12730	SIGMOID	0008903	0.0
12731	SIGMOID	0008903	0.0
12732	SIGMOID	0008903	0.07142857142857142
12733	SIGMOID	0008903	0.0
12734	SIGMOID	0008903	0.0
12735	SIGMOID	0008903	0.0
12736	SIGMOID	0008903	0.07142857142857142
12737	SIGMOID	0008903	0.0
12738	SIGMOID	0008903	0.0
12739	SIGMOID	0008903	0.0
12740	SIGMOID	0008903	0.07142857142857142
12741	SIGMOID	0008903	0.07142857142857142
12742	SIGMOID	0008903	0.0
12743	SIGMOID	0008903	0.0
12744	SIGMOID	0008903	0.0
12745	SIGMOID	0008903	0.0
12746	SIGMOID	0008903	0.0
12747	SIGMOID	0008903	0.07142857142857142
12748	SIGMOID	0008903	0.0
12749	SIGMOID	0008903	0.14285714285714285
12750	SIGMOID	0008903	0.0
12751	SIGMOID	0008903	0.0
12752	SIGMOID	0008903	0.0
12753	SIGMOID	0008903	0.0
12754	SIGMOID	0008903	0.0
12755	SIGMOID	0008903	0.07142857142857142
12756	SIGMOID	0008903	0.0
12757	SIGMOID	0008903	0.07142857142857142
12758	SIGMOID	0008903	0.0
12759	SIGMOID	0008903	0.0
12760	SIGMOID	0008903	0.0
12761	SIGMOID	0008903	0.07142857142857142
12762	SIGMOID	0008903	0.0
12763	SIGMOID	0008903	0.07142857142857142
12764	SIGMOID	0008903	0.07142857142857142
12765	SIGMOID	0008903	0.0
12766	SIGMOID	0008903	0.0
12767	SIGMOID	0008903	0.0
12768	SIGMOID	0008903	0.0
12769	SIGMOID	0008903	0.0
12770	SIGMOID	0008903	0.0
12771	SIGMOID	0008903	0.0
12772	SIGMOID	0008903	0.0
12773	SIGMOID	0008903	0.0
12774	SIGMOID	0008903	0.0
12775	SIGMOID	0008903	0.0
12776	SIGMOID	0008903	0.0
12777	SIGMOID	0008903	0.07142857142857142
12778	SIGMOID	0008903	0.0
12779	SIGMOID	0008903	0.0
12780	SIGMOID	0008903	0.0
12781	SIGMOID	0008903	0.0
12782	SIGMOID	0008903	0.0
12783	SIGMOID	0008903	0.0
12784	SIGMOID	0008903	0.0
12785	SIGMOID	0008903	0.0
12786	SIGMOID	0008903	0.0
12787	SIGMOID	0008903	0.0
12788	SIGMOID	0008903	0.07142857142857142
12789	SIGMOID	0008903	0.0
12790	SIGMOID	0008903	0.07142857142857142
12791	SIGMOID	0008903	0.0
12792	SIGMOID	0008903	0.0
12793	SIGMOID	0008903	0.0
12794	SIGMOID	0008903	0.0
12795	SIGMOID	0008903	0.0
12796	SIGMOID	0008903	0.0
12797	SIGMOID	0008903	0.0
12798	SIGMOID	0008903	0.0
12799	SIGMOID	0008903	0.0
12800	SIGMOID	0008903	0.0
12801	SIGMOID	0008903	0.0
12802	SIGMOID	0008903	0.0
12803	SIGMOID	0008903	0.0
12804	SIGMOID	0008903	0.0
12805	SIGMOID	0008903	0.07142857142857142
12806	SIGMOID	0008903	0.0
12807	SIGMOID	0008903	0.07142857142857142
12808	SIGMOID	0008903	0.0
12809	SIGMOID	0008903	0.0
12810	SIGMOID	0008903	0.0
12811	SIGMOID	0008903	0.0
12812	SIGMOID	0008903	0.0
12813	SIGMOID	0008903	0.21428571428571427
12814	SIGMOID	0008903	0.14285714285714285
12815	SIGMOID	0008903	0.07142857142857142
12816	SIGMOID	0008903	0.0
12817	SIGMOID	0008903	0.07142857142857142
12818	SIGMOID	0008903	0.0
12819	SIGMOID	0008903	0.0
12820	SIGMOID	0008903	0.07142857142857142
12821	SIGMOID	0008903	0.0
12822	SIGMOID	0008903	0.0
12823	SIGMOID	0008903	0.0
12824	SIGMOID	0008903	0.0
12825	SIGMOID	0008903	0.0
12826	SIGMOID	0008903	0.0
12827	SIGMOID	0008903	0.0
12828	SIGMOID	0008903	0.07142857142857142
12829	SIGMOID	0008903	0.0
12830	SIGMOID	0008903	0.0
12831	SIGMOID	0008903	0.07142857142857142
12832	SIGMOID	0008903	0.0
12833	SIGMOID	0008903	0.0
12834	SIGMOID	0008903	0.0
12835	SIGMOID	0008903	0.14285714285714285
12836	SIGMOID	0008903	0.0
12837	SIGMOID	0008903	0.0
12838	SIGMOID	0008903	0.0
12839	SIGMOID	0008903	0.0
12840	SIGMOID	0008903	0.0
12841	SIGMOID	0008903	0.14285714285714285
12842	SIGMOID	0008903	0.07142857142857142
12843	SIGMOID	0008903	0.0
12844	SIGMOID	0008903	0.07142857142857142
12845	SIGMOID	0008903	0.07142857142857142
12846	SIGMOID	0008903	0.0
12847	SIGMOID	0008903	0.07142857142857142
12848	SIGMOID	0008903	0.0
12849	SIGMOID	0008903	0.0
12850	SIGMOID	0008903	0.0
12851	SIGMOID	0008903	0.0
12852	SIGMOID	0008903	0.0
12853	SIGMOID	0008903	0.07142857142857142
12854	SIGMOID	0008903	0.0
12855	SIGMOID	0008903	0.0
12856	SIGMOID	0008903	0.0
12857	SIGMOID	0008903	0.0
12858	SIGMOID	0008903	0.0
12859	SIGMOID	0008903	0.0
12860	SIGMOID	0008903	0.0
12861	SIGMOID	0008903	0.07142857142857142
12862	SIGMOID	0008903	0.07142857142857142
12863	SIGMOID	0008903	0.0
12864	SIGMOID	0008903	0.0
12865	SIGMOID	0008903	0.07142857142857142
12866	SIGMOID	0008903	0.07142857142857142
12867	SIGMOID	0008903	0.0
12868	SIGMOID	0008903	0.0
12869	SIGMOID	0008903	0.0
12870	SIGMOID	0008903	0.0
12871	SIGMOID	0008903	0.0
12872	SIGMOID	0008903	0.0
12873	SIGMOID	0008903	0.0
12874	SIGMOID	0008903	0.07142857142857142
12875	SIGMOID	0008903	0.07142857142857142
12876	SIGMOID	0008903	0.0
12877	SIGMOID	0008903	0.0
12878	SIGMOID	0008903	0.0
12879	SIGMOID	0008903	0.0
12880	SIGMOID	0008903	0.0
12881	SIGMOID	0008903	0.0
12882	SIGMOID	0008903	0.0
12883	SIGMOID	0008903	0.0
12884	SIGMOID	0008903	0.07142857142857142
12885	SIGMOID	0008903	0.0
12886	SIGMOID	0008903	0.0
12887	SIGMOID	0008903	0.0
12888	SIGMOID	0008903	0.0
12889	SIGMOID	0008903	0.0
12890	SIGMOID	0008903	0.0
12891	SIGMOID	0008903	0.0
12892	SIGMOID	0008903	0.0
12893	SIGMOID	0008903	0.07142857142857142
12894	SIGMOID	0008903	0.07142857142857142
12895	SIGMOID	0008903	0.0
12896	SIGMOID	0008903	0.07142857142857142
12897	SIGMOID	0008903	0.0
12898	SIGMOID	0008903	0.0
12899	SIGMOID	0008903	0.0
12900	SIGMOID	0008903	0.0
12901	SIGMOID	0008903	0.0
12902	SIGMOID	0008903	0.0
12903	SIGMOID	0008903	0.07142857142857142
12904	SIGMOID	0008903	0.0
12905	SIGMOID	0008903	0.0
12906	SIGMOID	0008903	0.14285714285714285
12907	SIGMOID	0008903	0.0
12908	SIGMOID	0008903	0.0
12909	SIGMOID	0008903	0.0
12910	SIGMOID	0008903	0.0
12911	SIGMOID	0008903	0.0
12912	SIGMOID	0008903	0.07142857142857142
12913	SIGMOID	0008903	0.0
12914	SIGMOID	0008903	0.0
12915	SIGMOID	0008903	0.14285714285714285
12916	SIGMOID	0008903	0.07142857142857142
12917	SIGMOID	0008903	0.0
12918	SIGMOID	0008903	0.0
12919	SIGMOID	0008903	0.0
12920	SIGMOID	0008903	0.0
12921	SIGMOID	0008903	0.0
12922	SIGMOID	0008903	0.14285714285714285
12923	SIGMOID	0008903	0.07142857142857142
12924	SIGMOID	0008903	0.0
12925	SIGMOID	0008903	0.0
12926	SIGMOID	0008903	0.0
12927	SIGMOID	0008903	0.07142857142857142
12928	SIGMOID	0008903	0.07142857142857142
12929	SIGMOID	0008903	0.07142857142857142
12930	SIGMOID	0008903	0.0
12931	SIGMOID	0008903	0.0
12932	SIGMOID	0008903	0.0
12933	SIGMOID	0008903	0.0
12934	SIGMOID	0008903	0.0
12935	SIGMOID	0008903	0.0
12936	SIGMOID	0008903	0.0
12937	SIGMOID	0008903	0.0
12938	SIGMOID	0008903	0.07142857142857142
12939	SIGMOID	0008903	0.0
12940	SIGMOID	0008903	0.0
12941	SIGMOID	0008903	0.07142857142857142
12942	SIGMOID	0008903	0.07142857142857142
12943	SIGMOID	0008903	0.0
12944	SIGMOID	0008903	0.0
12945	SIGMOID	0008903	0.07142857142857142
12946	SIGMOID	0008903	0.07142857142857142
12947	SIGMOID	0008903	0.0
12948	SIGMOID	0008903	0.0
12949	SIGMOID	0008903	0.0
12950	SIGMOID	0008903	0.07142857142857142
12951	SIGMOID	0008903	0.07142857142857142
12952	SIGMOID	0008903	0.0
12953	SIGMOID	0008903	0.0
12954	SIGMOID	0008903	0.0
12955	SIGMOID	0008903	0.0
12956	SIGMOID	0008903	0.0
12957	SIGMOID	0008903	0.0
12958	SIGMOID	0008903	0.0
12959	SIGMOID	0008903	0.0
12960	SIGMOID	0008903	0.0
12961	SIGMOID	0008903	0.0
12962	SIGMOID	0008903	0.0
12963	SIGMOID	0008903	0.0
12964	SIGMOID	0008903	0.0
12965	SIGMOID	0008903	0.0
12966	SIGMOID	0008903	0.0
12967	SIGMOID	0008903	0.0
12968	SIGMOID	0008903	0.07142857142857142
12969	SIGMOID	0008903	0.0
12970	SIGMOID	0008903	0.0
12971	SIGMOID	0008903	0.0
12972	SIGMOID	0008903	0.0
12973	SIGMOID	0008903	0.0
12974	SIGMOID	0008903	0.0
12975	SIGMOID	0008903	0.0
12976	SIGMOID	0008903	0.07142857142857142
12977	SIGMOID	0008903	0.0
12978	SIGMOID	0008903	0.0
12979	SIGMOID	0008903	0.0
12980	SIGMOID	0008903	0.0
12981	SIGMOID	0008903	0.0
12982	SIGMOID	0008903	0.0
12983	SIGMOID	0008903	0.0
12984	SIGMOID	0008903	0.0
12985	SIGMOID	0008903	0.0
12986	SIGMOID	0008903	0.0
12987	SIGMOID	0008903	0.0
12988	SIGMOID	0008903	0.0
12989	SIGMOID	0008903	0.0
12990	SIGMOID	0008903	0.0
12991	SIGMOID	0008903	0.0
12992	SIGMOID	0008903	0.0
12993	SIGMOID	0008903	0.0
12994	SIGMOID	0008903	0.0
12995	SIGMOID	0008903	0.0
12996	SIGMOID	0008903	0.0
12997	SIGMOID	0008903	0.0
12998	SIGMOID	0008903	0.07142857142857142
12999	SIGMOID	0008903	0.0
13000	SIGMOID	0008903_ld	0.0
13001	SIGMOID	0008903_ld	0.0
13002	SIGMOID	0008903_ld	0.0
13003	SIGMOID	0008903_ld	0.07692307692307693
13004	SIGMOID	0008903_ld	0.0
13005	SIGMOID	0008903_ld	0.0
13006	SIGMOID	0008903_ld	0.0
13007	SIGMOID	0008903_ld	0.0
13008	SIGMOID	0008903_ld	0.0
13009	SIGMOID	0008903_ld	0.0
13010	SIGMOID	0008903_ld	0.0
13011	SIGMOID	0008903_ld	0.0
13012	SIGMOID	0008903_ld	0.0
13013	SIGMOID	0008903_ld	0.0
13014	SIGMOID	0008903_ld	0.15384615384615385
13015	SIGMOID	0008903_ld	0.0
13016	SIGMOID	0008903_ld	0.0
13017	SIGMOID	0008903_ld	0.0
13018	SIGMOID	0008903_ld	0.0
13019	SIGMOID	0008903_ld	0.0
13020	SIGMOID	0008903_ld	0.0
13021	SIGMOID	0008903_ld	0.07692307692307693
13022	SIGMOID	0008903_ld	0.0
13023	SIGMOID	0008903_ld	0.0
13024	SIGMOID	0008903_ld	0.0
13025	SIGMOID	0008903_ld	0.07692307692307693
13026	SIGMOID	0008903_ld	0.0
13027	SIGMOID	0008903_ld	0.0
13028	SIGMOID	0008903_ld	0.0
13029	SIGMOID	0008903_ld	0.0
13030	SIGMOID	0008903_ld	0.07692307692307693
13031	SIGMOID	0008903_ld	0.0
13032	SIGMOID	0008903_ld	0.0
13033	SIGMOID	0008903_ld	0.0
13034	SIGMOID	0008903_ld	0.07692307692307693
13035	SIGMOID	0008903_ld	0.0
13036	SIGMOID	0008903_ld	0.0
13037	SIGMOID	0008903_ld	0.0
13038	SIGMOID	0008903_ld	0.07692307692307693
13039	SIGMOID	0008903_ld	0.0
13040	SIGMOID	0008903_ld	0.0
13041	SIGMOID	0008903_ld	0.0
13042	SIGMOID	0008903_ld	0.0
13043	SIGMOID	0008903_ld	0.0
13044	SIGMOID	0008903_ld	0.0
13045	SIGMOID	0008903_ld	0.0
13046	SIGMOID	0008903_ld	0.0
13047	SIGMOID	0008903_ld	0.0
13048	SIGMOID	0008903_ld	0.0
13049	SIGMOID	0008903_ld	0.0
13050	SIGMOID	0008903_ld	0.0
13051	SIGMOID	0008903_ld	0.0
13052	SIGMOID	0008903_ld	0.0
13053	SIGMOID	0008903_ld	0.07692307692307693
13054	SIGMOID	0008903_ld	0.0
13055	SIGMOID	0008903_ld	0.0
13056	SIGMOID	0008903_ld	0.0
13057	SIGMOID	0008903_ld	0.0
13058	SIGMOID	0008903_ld	0.07692307692307693
13059	SIGMOID	0008903_ld	0.07692307692307693
13060	SIGMOID	0008903_ld	0.0
13061	SIGMOID	0008903_ld	0.0
13062	SIGMOID	0008903_ld	0.0
13063	SIGMOID	0008903_ld	0.0
13064	SIGMOID	0008903_ld	0.0
13065	SIGMOID	0008903_ld	0.07692307692307693
13066	SIGMOID	0008903_ld	0.0
13067	SIGMOID	0008903_ld	0.07692307692307693
13068	SIGMOID	0008903_ld	0.0
13069	SIGMOID	0008903_ld	0.07692307692307693
13070	SIGMOID	0008903_ld	0.07692307692307693
13071	SIGMOID	0008903_ld	0.0
13072	SIGMOID	0008903_ld	0.07692307692307693
13073	SIGMOID	0008903_ld	0.0
13074	SIGMOID	0008903_ld	0.0
13075	SIGMOID	0008903_ld	0.07692307692307693
13076	SIGMOID	0008903_ld	0.07692307692307693
13077	SIGMOID	0008903_ld	0.0
13078	SIGMOID	0008903_ld	0.0
13079	SIGMOID	0008903_ld	0.0
13080	SIGMOID	0008903_ld	0.07692307692307693
13081	SIGMOID	0008903_ld	0.0
13082	SIGMOID	0008903_ld	0.0
13083	SIGMOID	0008903_ld	0.0
13084	SIGMOID	0008903_ld	0.0
13085	SIGMOID	0008903_ld	0.0
13086	SIGMOID	0008903_ld	0.0
13087	SIGMOID	0008903_ld	0.07692307692307693
13088	SIGMOID	0008903_ld	0.0
13089	SIGMOID	0008903_ld	0.0
13090	SIGMOID	0008903_ld	0.0
13091	SIGMOID	0008903_ld	0.0
13092	SIGMOID	0008903_ld	0.07692307692307693
13093	SIGMOID	0008903_ld	0.0
13094	SIGMOID	0008903_ld	0.07692307692307693
13095	SIGMOID	0008903_ld	0.07692307692307693
13096	SIGMOID	0008903_ld	0.07692307692307693
13097	SIGMOID	0008903_ld	0.15384615384615385
13098	SIGMOID	0008903_ld	0.0
13099	SIGMOID	0008903_ld	0.0
13100	SIGMOID	0008903_ld	0.0
13101	SIGMOID	0008903_ld	0.0
13102	SIGMOID	0008903_ld	0.07692307692307693
13103	SIGMOID	0008903_ld	0.0
13104	SIGMOID	0008903_ld	0.07692307692307693
13105	SIGMOID	0008903_ld	0.0
13106	SIGMOID	0008903_ld	0.0
13107	SIGMOID	0008903_ld	0.0
13108	SIGMOID	0008903_ld	0.0
13109	SIGMOID	0008903_ld	0.0
13110	SIGMOID	0008903_ld	0.0
13111	SIGMOID	0008903_ld	0.0
13112	SIGMOID	0008903_ld	0.07692307692307693
13113	SIGMOID	0008903_ld	0.07692307692307693
13114	SIGMOID	0008903_ld	0.0
13115	SIGMOID	0008903_ld	0.07692307692307693
13116	SIGMOID	0008903_ld	0.0
13117	SIGMOID	0008903_ld	0.0
13118	SIGMOID	0008903_ld	0.0
13119	SIGMOID	0008903_ld	0.0
13120	SIGMOID	0008903_ld	0.0
13121	SIGMOID	0008903_ld	0.07692307692307693
13122	SIGMOID	0008903_ld	0.07692307692307693
13123	SIGMOID	0008903_ld	0.0
13124	SIGMOID	0008903_ld	0.07692307692307693
13125	SIGMOID	0008903_ld	0.0
13126	SIGMOID	0008903_ld	0.15384615384615385
13127	SIGMOID	0008903_ld	0.15384615384615385
13128	SIGMOID	0008903_ld	0.07692307692307693
13129	SIGMOID	0008903_ld	0.07692307692307693
13130	SIGMOID	0008903_ld	0.0
13131	SIGMOID	0008903_ld	0.0
13132	SIGMOID	0008903_ld	0.0
13133	SIGMOID	0008903_ld	0.0
13134	SIGMOID	0008903_ld	0.0
13135	SIGMOID	0008903_ld	0.0
13136	SIGMOID	0008903_ld	0.07692307692307693
13137	SIGMOID	0008903_ld	0.0
13138	SIGMOID	0008903_ld	0.0
13139	SIGMOID	0008903_ld	0.0
13140	SIGMOID	0008903_ld	0.07692307692307693
13141	SIGMOID	0008903_ld	0.0
13142	SIGMOID	0008903_ld	0.0
13143	SIGMOID	0008903_ld	0.0
13144	SIGMOID	0008903_ld	0.0
13145	SIGMOID	0008903_ld	0.0
13146	SIGMOID	0008903_ld	0.0
13147	SIGMOID	0008903_ld	0.0
13148	SIGMOID	0008903_ld	0.07692307692307693
13149	SIGMOID	0008903_ld	0.0
13150	SIGMOID	0008903_ld	0.0
13151	SIGMOID	0008903_ld	0.0
13152	SIGMOID	0008903_ld	0.0
13153	SIGMOID	0008903_ld	0.0
13154	SIGMOID	0008903_ld	0.0
13155	SIGMOID	0008903_ld	0.0
13156	SIGMOID	0008903_ld	0.0
13157	SIGMOID	0008903_ld	0.07692307692307693
13158	SIGMOID	0008903_ld	0.07692307692307693
13159	SIGMOID	0008903_ld	0.0
13160	SIGMOID	0008903_ld	0.07692307692307693
13161	SIGMOID	0008903_ld	0.0
13162	SIGMOID	0008903_ld	0.0
13163	SIGMOID	0008903_ld	0.07692307692307693
13164	SIGMOID	0008903_ld	0.0
13165	SIGMOID	0008903_ld	0.0
13166	SIGMOID	0008903_ld	0.0
13167	SIGMOID	0008903_ld	0.0
13168	SIGMOID	0008903_ld	0.0
13169	SIGMOID	0008903_ld	0.0
13170	SIGMOID	0008903_ld	0.0
13171	SIGMOID	0008903_ld	0.0
13172	SIGMOID	0008903_ld	0.0
13173	SIGMOID	0008903_ld	0.0
13174	SIGMOID	0008903_ld	0.0
13175	SIGMOID	0008903_ld	0.0
13176	SIGMOID	0008903_ld	0.0
13177	SIGMOID	0008903_ld	0.0
13178	SIGMOID	0008903_ld	0.0
13179	SIGMOID	0008903_ld	0.0
13180	SIGMOID	0008903_ld	0.0
13181	SIGMOID	0008903_ld	0.0
13182	SIGMOID	0008903_ld	0.0
13183	SIGMOID	0008903_ld	0.0
13184	SIGMOID	0008903_ld	0.0
13185	SIGMOID	0008903_ld	0.0
13186	SIGMOID	0008903_ld	0.0
13187	SIGMOID	0008903_ld	0.0
13188	SIGMOID	0008903_ld	0.0
13189	SIGMOID	0008903_ld	0.0
13190	SIGMOID	0008903_ld	0.0
13191	SIGMOID	0008903_ld	0.0
13192	SIGMOID	0008903_ld	0.0
13193	SIGMOID	0008903_ld	0.07692307692307693
13194	SIGMOID	0008903_ld	0.0
13195	SIGMOID	0008903_ld	0.07692307692307693
13196	SIGMOID	0008903_ld	0.0
13197	SIGMOID	0008903_ld	0.15384615384615385
13198	SIGMOID	0008903_ld	0.0
13199	SIGMOID	0008903_ld	0.07692307692307693
13200	SIGMOID	0008903_ld	0.0
13201	SIGMOID	0008903_ld	0.0
13202	SIGMOID	0008903_ld	0.07692307692307693
13203	SIGMOID	0008903_ld	0.0
13204	SIGMOID	0008903_ld	0.07692307692307693
13205	SIGMOID	0008903_ld	0.0
13206	SIGMOID	0008903_ld	0.0
13207	SIGMOID	0008903_ld	0.15384615384615385
13208	SIGMOID	0008903_ld	0.07692307692307693
13209	SIGMOID	0008903_ld	0.0
13210	SIGMOID	0008903_ld	0.0
13211	SIGMOID	0008903_ld	0.0
13212	SIGMOID	0008903_ld	0.0
13213	SIGMOID	0008903_ld	0.0
13214	SIGMOID	0008903_ld	0.0
13215	SIGMOID	0008903_ld	0.0
13216	SIGMOID	0008903_ld	0.0
13217	SIGMOID	0008903_ld	0.07692307692307693
13218	SIGMOID	0008903_ld	0.0
13219	SIGMOID	0008903_ld	0.07692307692307693
13220	SIGMOID	0008903_ld	0.07692307692307693
13221	SIGMOID	0008903_ld	0.0
13222	SIGMOID	0008903_ld	0.0
13223	SIGMOID	0008903_ld	0.07692307692307693
13224	SIGMOID	0008903_ld	0.0
13225	SIGMOID	0008903_ld	0.0
13226	SIGMOID	0008903_ld	0.0
13227	SIGMOID	0008903_ld	0.0
13228	SIGMOID	0008903_ld	0.0
13229	SIGMOID	0008903_ld	0.0
13230	SIGMOID	0008903_ld	0.0
13231	SIGMOID	0008903_ld	0.07692307692307693
13232	SIGMOID	0008903_ld	0.0
13233	SIGMOID	0008903_ld	0.0
13234	SIGMOID	0008903_ld	0.0
13235	SIGMOID	0008903_ld	0.0
13236	SIGMOID	0008903_ld	0.0
13237	SIGMOID	0008903_ld	0.0
13238	SIGMOID	0008903_ld	0.0
13239	SIGMOID	0008903_ld	0.0
13240	SIGMOID	0008903_ld	0.0
13241	SIGMOID	0008903_ld	0.07692307692307693
13242	SIGMOID	0008903_ld	0.0
13243	SIGMOID	0008903_ld	0.07692307692307693
13244	SIGMOID	0008903_ld	0.0
13245	SIGMOID	0008903_ld	0.0
13246	SIGMOID	0008903_ld	0.0
13247	SIGMOID	0008903_ld	0.0
13248	SIGMOID	0008903_ld	0.0
13249	SIGMOID	0008903_ld	0.0
13250	SIGMOID	0008903_ld	0.0
13251	SIGMOID	0008903_ld	0.07692307692307693
13252	SIGMOID	0008903_ld	0.0
13253	SIGMOID	0008903_ld	0.0
13254	SIGMOID	0008903_ld	0.07692307692307693
13255	SIGMOID	0008903_ld	0.07692307692307693
13256	SIGMOID	0008903_ld	0.0
13257	SIGMOID	0008903_ld	0.0
13258	SIGMOID	0008903_ld	0.0
13259	SIGMOID	0008903_ld	0.0
13260	SIGMOID	0008903_ld	0.0
13261	SIGMOID	0008903_ld	0.0
13262	SIGMOID	0008903_ld	0.0
13263	SIGMOID	0008903_ld	0.0
13264	SIGMOID	0008903_ld	0.0
13265	SIGMOID	0008903_ld	0.0
13266	SIGMOID	0008903_ld	0.0
13267	SIGMOID	0008903_ld	0.0
13268	SIGMOID	0008903_ld	0.0
13269	SIGMOID	0008903_ld	0.0
13270	SIGMOID	0008903_ld	0.07692307692307693
13271	SIGMOID	0008903_ld	0.0
13272	SIGMOID	0008903_ld	0.0
13273	SIGMOID	0008903_ld	0.07692307692307693
13274	SIGMOID	0008903_ld	0.0
13275	SIGMOID	0008903_ld	0.0
13276	SIGMOID	0008903_ld	0.0
13277	SIGMOID	0008903_ld	0.0
13278	SIGMOID	0008903_ld	0.07692307692307693
13279	SIGMOID	0008903_ld	0.0
13280	SIGMOID	0008903_ld	0.0
13281	SIGMOID	0008903_ld	0.0
13282	SIGMOID	0008903_ld	0.0
13283	SIGMOID	0008903_ld	0.0
13284	SIGMOID	0008903_ld	0.0
13285	SIGMOID	0008903_ld	0.0
13286	SIGMOID	0008903_ld	0.07692307692307693
13287	SIGMOID	0008903_ld	0.07692307692307693
13288	SIGMOID	0008903_ld	0.0
13289	SIGMOID	0008903_ld	0.0
13290	SIGMOID	0008903_ld	0.0
13291	SIGMOID	0008903_ld	0.0
13292	SIGMOID	0008903_ld	0.0
13293	SIGMOID	0008903_ld	0.0
13294	SIGMOID	0008903_ld	0.07692307692307693
13295	SIGMOID	0008903_ld	0.0
13296	SIGMOID	0008903_ld	0.0
13297	SIGMOID	0008903_ld	0.0
13298	SIGMOID	0008903_ld	0.0
13299	SIGMOID	0008903_ld	0.0
13300	SIGMOID	0008903_ld	0.0
13301	SIGMOID	0008903_ld	0.07692307692307693
13302	SIGMOID	0008903_ld	0.0
13303	SIGMOID	0008903_ld	0.07692307692307693
13304	SIGMOID	0008903_ld	0.0
13305	SIGMOID	0008903_ld	0.07692307692307693
13306	SIGMOID	0008903_ld	0.07692307692307693
13307	SIGMOID	0008903_ld	0.0
13308	SIGMOID	0008903_ld	0.07692307692307693
13309	SIGMOID	0008903_ld	0.0
13310	SIGMOID	0008903_ld	0.0
13311	SIGMOID	0008903_ld	0.0
13312	SIGMOID	0008903_ld	0.0
13313	SIGMOID	0008903_ld	0.07692307692307693
13314	SIGMOID	0008903_ld	0.0
13315	SIGMOID	0008903_ld	0.0
13316	SIGMOID	0008903_ld	0.0
13317	SIGMOID	0008903_ld	0.0
13318	SIGMOID	0008903_ld	0.0
13319	SIGMOID	0008903_ld	0.0
13320	SIGMOID	0008903_ld	0.0
13321	SIGMOID	0008903_ld	0.0
13322	SIGMOID	0008903_ld	0.0
13323	SIGMOID	0008903_ld	0.0
13324	SIGMOID	0008903_ld	0.0
13325	SIGMOID	0008903_ld	0.07692307692307693
13326	SIGMOID	0008903_ld	0.07692307692307693
13327	SIGMOID	0008903_ld	0.0
13328	SIGMOID	0008903_ld	0.0
13329	SIGMOID	0008903_ld	0.0
13330	SIGMOID	0008903_ld	0.0
13331	SIGMOID	0008903_ld	0.0
13332	SIGMOID	0008903_ld	0.0
13333	SIGMOID	0008903_ld	0.0
13334	SIGMOID	0008903_ld	0.0
13335	SIGMOID	0008903_ld	0.0
13336	SIGMOID	0008903_ld	0.0
13337	SIGMOID	0008903_ld	0.07692307692307693
13338	SIGMOID	0008903_ld	0.0
13339	SIGMOID	0008903_ld	0.0
13340	SIGMOID	0008903_ld	0.07692307692307693
13341	SIGMOID	0008903_ld	0.0
13342	SIGMOID	0008903_ld	0.0
13343	SIGMOID	0008903_ld	0.0
13344	SIGMOID	0008903_ld	0.0
13345	SIGMOID	0008903_ld	0.0
13346	SIGMOID	0008903_ld	0.0
13347	SIGMOID	0008903_ld	0.0
13348	SIGMOID	0008903_ld	0.0
13349	SIGMOID	0008903_ld	0.0
13350	SIGMOID	0008903_ld	0.0
