	Algorithm	GWAS	Recall
2015	DOMINO	GCST90027058	0.0
2016	DOMINO	GCST90027058	0.0
2017	DOMINO	GCST90027058	0.0
2018	DOMINO	GCST90027058	0.0
2019	DOMINO	GCST90027058	0.0
2020	DOMINO	GCST90027058	0.0
2021	DOMINO	GCST90027058	0.0
2022	DOMINO	GCST90027058	0.0
2023	DOMINO	GCST90027058	0.0
2024	DOMINO	GCST90027058	0.0
2025	DOMINO	GCST90027058	0.0
2026	DOMINO	GCST90027058	0.0
2027	DOMINO	GCST90027058	0.0
2028	DOMINO	GCST90027058	0.0
2029	DOMINO	GCST90027058	0.0
2030	DOMINO	GCST90027058	0.0
2031	DOMINO	GCST90027058	0.0
2032	DOMINO	GCST90027058	0.0
2033	DOMINO	GCST90027058	0.0
2034	DOMINO	GCST90027058	0.0
2035	DOMINO	GCST90027058	0.0
2036	DOMINO	GCST90027058	0.0
2037	DOMINO	GCST90027058	0.0
2038	DOMINO	GCST90027058	0.0
2039	DOMINO	GCST90027058	0.0
2040	DOMINO	GCST90027058	0.0
2041	DOMINO	GCST90027058	0.0
2042	DOMINO	GCST90027058	0.0
2043	DOMINO	GCST90027058	0.0
2044	DOMINO	GCST90027058	0.0
2045	DOMINO	GCST90027058	0.0
2046	DOMINO	GCST90027058	0.0
2047	DOMINO	GCST90027058	0.0
2048	DOMINO	GCST90027058	0.0
2049	DOMINO	GCST90027058	0.0
2050	DOMINO	GCST90027058	0.0
2051	DOMINO	GCST90027058	0.0
2052	DOMINO	GCST90027058	0.0
2053	DOMINO	GCST90027058	0.0
2054	DOMINO	GCST90027058	0.0
2055	DOMINO	GCST90027058	0.0
2056	DOMINO	GCST90027058	0.0
2057	DOMINO	GCST90027058	0.0
2058	DOMINO	GCST90027058	0.0
2059	DOMINO	GCST90027058	0.0
2060	DOMINO	GCST90027058	0.0
2061	DOMINO	GCST90027058	0.0
2062	DOMINO	GCST90027058	0.0
2063	DOMINO	GCST90027058	0.0
2064	DOMINO	GCST90027058	0.0
2065	DOMINO	GCST90027058	0.0
2066	DOMINO	GCST90027058	0.0
2067	DOMINO	GCST90027058	0.0
2068	DOMINO	GCST90027058	0.0
2069	DOMINO	GCST90027058	0.0
2070	DOMINO	GCST90027058	0.0
2071	DOMINO	GCST90027058	0.0
2072	DOMINO	GCST90027058	0.0
2073	DOMINO	GCST90027058	0.0
2074	DOMINO	GCST90027058	0.0
2075	DOMINO	GCST90027058	0.0
2076	DOMINO	GCST90027058	0.0
2077	DOMINO	GCST90027058	0.0
2078	DOMINO	GCST90027058	0.0
2079	DOMINO	GCST90027058	0.0
2080	DOMINO	GCST90027058	0.0
2081	DOMINO	GCST90027058	0.0
2082	DOMINO	GCST90027058	0.0
2083	DOMINO	GCST90027058	0.0
2084	DOMINO	GCST90027058	0.0
2085	DOMINO	GCST90027058	0.0
2086	DOMINO	GCST90027058	0.0
2087	DOMINO	GCST90027058	0.0
2088	DOMINO	GCST90027058	0.0
2089	DOMINO	GCST90027058	0.0
2090	DOMINO	GCST90027058	0.0
2091	DOMINO	GCST90027058	0.0
2092	DOMINO	GCST90027058	0.0
2093	DOMINO	GCST90027058	0.0
2094	DOMINO	GCST90027058	0.0
2095	DOMINO	GCST90027058	0.0
2096	DOMINO	GCST90027058	0.0
2097	DOMINO	GCST90027058	0.0
2098	DOMINO	GCST90027058	0.0
2099	DOMINO	GCST90027058	0.0
2100	dmGWAS	GCST90027058	0.0
2101	dmGWAS	GCST90027058	0.0
2102	dmGWAS	GCST90027058	0.0
2103	dmGWAS	GCST90027058	0.0
2104	dmGWAS	GCST90027058	0.0
2105	dmGWAS	GCST90027058	0.0
2106	dmGWAS	GCST90027058	0.0
2107	dmGWAS	GCST90027058	0.0
2108	dmGWAS	GCST90027058	0.0
2109	dmGWAS	GCST90027058	0.0
2110	dmGWAS	GCST90027058	0.0
2111	dmGWAS	GCST90027058	0.0
2112	dmGWAS	GCST90027058	0.0
2113	dmGWAS	GCST90027058	0.0
2114	dmGWAS	GCST90027058	0.0
2115	dmGWAS	GCST90027058	0.0
2116	dmGWAS	GCST90027058	0.0
2117	dmGWAS	GCST90027058	0.0
2118	dmGWAS	GCST90027058	0.0
2119	dmGWAS	GCST90027058	0.0
2120	dmGWAS	GCST90027058	0.0
2121	dmGWAS	GCST90027058	0.0
2122	dmGWAS	GCST90027058	0.0
2123	dmGWAS	GCST90027058	0.0
2124	dmGWAS	GCST90027058	0.0
2125	dmGWAS	GCST90027058	0.0
2126	dmGWAS	GCST90027058	0.0
2127	dmGWAS	GCST90027058	0.0
2128	dmGWAS	GCST90027058	0.0
2129	dmGWAS	GCST90027058	0.0
2130	dmGWAS	GCST90027058	0.0
2131	dmGWAS	GCST90027058	0.0
2132	dmGWAS	GCST90027058	0.0
2133	dmGWAS	GCST90027058	0.0
2134	dmGWAS	GCST90027058	0.0
2135	dmGWAS	GCST90027058	0.0
2136	dmGWAS	GCST90027058	0.0
2137	dmGWAS	GCST90027058	0.0
2138	dmGWAS	GCST90027058	0.0
2139	dmGWAS	GCST90027058	0.0
2140	dmGWAS	GCST90027058	0.0
2141	dmGWAS	GCST90027058	0.0
2142	dmGWAS	GCST90027058	0.0
2143	dmGWAS	GCST90027058	0.0
2144	dmGWAS	GCST90027058	0.0
2145	dmGWAS	GCST90027058	0.0
2146	dmGWAS	GCST90027058	0.0
2147	dmGWAS	GCST90027058	0.0
2148	dmGWAS	GCST90027058	0.0
2149	dmGWAS	GCST90027058	0.0
2150	dmGWAS	GCST90027058	0.0
2151	dmGWAS	GCST90027058	0.0
2152	dmGWAS	GCST90027058	0.0
2153	dmGWAS	GCST90027058	0.0
2154	dmGWAS	GCST90027058	0.0
2155	dmGWAS	GCST90027058	0.0
2156	dmGWAS	GCST90027058	0.0
2157	dmGWAS	GCST90027058	0.0
2158	dmGWAS	GCST90027058	0.0
2159	dmGWAS	GCST90027058	0.0
2160	dmGWAS	GCST90027058	0.0
2161	dmGWAS	GCST90027058	0.0
2162	dmGWAS	GCST90027058	0.0
2163	dmGWAS	GCST90027058	0.0
2164	dmGWAS	GCST90027058	0.0
2165	dmGWAS	GCST90027058	0.0
2166	dmGWAS	GCST90027058	0.0
2167	dmGWAS	GCST90027058	0.0
2168	dmGWAS	GCST90027058	0.0
2169	dmGWAS	GCST90027058	0.0
2170	dmGWAS	GCST90027058	0.0
2171	dmGWAS	GCST90027058	0.0
2172	dmGWAS	GCST90027058	0.0
2173	dmGWAS	GCST90027058	0.0
2174	dmGWAS	GCST90027058	0.0
2175	dmGWAS	GCST90027058	0.0
2176	dmGWAS	GCST90027058	0.0
2177	dmGWAS	GCST90027058	0.0
2178	dmGWAS	GCST90027058	0.0
2179	dmGWAS	GCST90027058	0.0
2180	dmGWAS	GCST90027058	0.0
2181	dmGWAS	GCST90027058	0.0
2182	dmGWAS	GCST90027058	0.0
2183	dmGWAS	GCST90027058	0.0
2184	dmGWAS	GCST90027058	0.0
2185	dmGWAS	GCST90027058	0.0
2186	dmGWAS	GCST90027058	0.0
2187	dmGWAS	GCST90027058	0.0
2188	dmGWAS	GCST90027058	0.0
2189	dmGWAS	GCST90027058	0.0
2190	dmGWAS	GCST90027058	0.0
2191	dmGWAS	GCST90027058	0.0
2192	dmGWAS	GCST90027058	0.0
2193	dmGWAS	GCST90027058	0.0
2194	dmGWAS	GCST90027058	0.0
2195	dmGWAS	GCST90027058	0.0
2196	dmGWAS	GCST90027058	0.0
2197	dmGWAS	GCST90027058	0.0
2198	dmGWAS	GCST90027058	0.0
2199	dmGWAS	GCST90027058	0.0
2200	RMM-GWAS	GCST90027058	0.007246376811594203
2201	RMM-GWAS	GCST90027058	0.0
2202	RMM-GWAS	GCST90027058	0.0
2203	RMM-GWAS	GCST90027058	0.0
2204	RMM-GWAS	GCST90027058	0.0
2205	RMM-GWAS	GCST90027058	0.0
2206	RMM-GWAS	GCST90027058	0.0
2207	RMM-GWAS	GCST90027058	0.007246376811594203
2208	RMM-GWAS	GCST90027058	0.007246376811594203
2209	RMM-GWAS	GCST90027058	0.0
2210	RMM-GWAS	GCST90027058	0.0
2211	RMM-GWAS	GCST90027058	0.0
2212	RMM-GWAS	GCST90027058	0.0
2213	RMM-GWAS	GCST90027058	0.0
2214	RMM-GWAS	GCST90027058	0.0
2215	RMM-GWAS	GCST90027058	0.0
2216	RMM-GWAS	GCST90027058	0.0
2217	RMM-GWAS	GCST90027058	0.0
2218	RMM-GWAS	GCST90027058	0.0
2219	RMM-GWAS	GCST90027058	0.0
2220	RMM-GWAS	GCST90027058	0.0
2221	RMM-GWAS	GCST90027058	0.0
2222	RMM-GWAS	GCST90027058	0.0
2223	RMM-GWAS	GCST90027058	0.0
2224	RMM-GWAS	GCST90027058	0.0
2225	RMM-GWAS	GCST90027058	0.0
2226	RMM-GWAS	GCST90027058	0.007246376811594203
2227	RMM-GWAS	GCST90027058	0.0
2228	RMM-GWAS	GCST90027058	0.0
2229	RMM-GWAS	GCST90027058	0.0
2230	RMM-GWAS	GCST90027058	0.0
2231	RMM-GWAS	GCST90027058	0.0
2232	RMM-GWAS	GCST90027058	0.0
2233	RMM-GWAS	GCST90027058	0.007246376811594203
2234	RMM-GWAS	GCST90027058	0.0
2235	RMM-GWAS	GCST90027058	0.007246376811594203
2236	RMM-GWAS	GCST90027058	0.0
2237	RMM-GWAS	GCST90027058	0.0
2238	RMM-GWAS	GCST90027058	0.007246376811594203
2239	RMM-GWAS	GCST90027058	0.007246376811594203
2240	RMM-GWAS	GCST90027058	0.0
2241	RMM-GWAS	GCST90027058	0.0
2242	RMM-GWAS	GCST90027058	0.0
2243	RMM-GWAS	GCST90027058	0.0
2244	RMM-GWAS	GCST90027058	0.0
2245	RMM-GWAS	GCST90027058	0.014492753623188406
2246	RMM-GWAS	GCST90027058	0.0
2247	RMM-GWAS	GCST90027058	0.0
2248	RMM-GWAS	GCST90027058	0.0
2249	RMM-GWAS	GCST90027058	0.007246376811594203
2250	RMM-GWAS	GCST90027058	0.007246376811594203
2251	RMM-GWAS	GCST90027058	0.0
2252	RMM-GWAS	GCST90027058	0.0
2253	RMM-GWAS	GCST90027058	0.0
2254	RMM-GWAS	GCST90027058	0.007246376811594203
2255	RMM-GWAS	GCST90027058	0.0
2256	RMM-GWAS	GCST90027058	0.0
2257	RMM-GWAS	GCST90027058	0.0
2258	RMM-GWAS	GCST90027058	0.0
2259	RMM-GWAS	GCST90027058	0.007246376811594203
2260	RMM-GWAS	GCST90027058	0.0
2261	RMM-GWAS	GCST90027058	0.0
2262	RMM-GWAS	GCST90027058	0.0
2263	RMM-GWAS	GCST90027058	0.0
2264	RMM-GWAS	GCST90027058	0.0
2265	RMM-GWAS	GCST90027058	0.007246376811594203
2266	RMM-GWAS	GCST90027058	0.007246376811594203
2267	RMM-GWAS	GCST90027058	0.007246376811594203
2268	RMM-GWAS	GCST90027058	0.0
2269	RMM-GWAS	GCST90027058	0.0
2270	RMM-GWAS	GCST90027058	0.007246376811594203
2271	RMM-GWAS	GCST90027058	0.007246376811594203
2272	RMM-GWAS	GCST90027058	0.0
2273	RMM-GWAS	GCST90027058	0.0
2274	RMM-GWAS	GCST90027058	0.014492753623188406
2275	RMM-GWAS	GCST90027058	0.0
2276	RMM-GWAS	GCST90027058	0.0
2277	RMM-GWAS	GCST90027058	0.0
2278	RMM-GWAS	GCST90027058	0.014492753623188406
2279	RMM-GWAS	GCST90027058	0.0
2280	RMM-GWAS	GCST90027058	0.007246376811594203
2281	RMM-GWAS	GCST90027058	0.007246376811594203
2282	RMM-GWAS	GCST90027058	0.007246376811594203
2283	RMM-GWAS	GCST90027058	0.0
2284	RMM-GWAS	GCST90027058	0.0
2285	RMM-GWAS	GCST90027058	0.0
2286	RMM-GWAS	GCST90027058	0.0
2287	RMM-GWAS	GCST90027058	0.0
2288	RMM-GWAS	GCST90027058	0.0
2289	RMM-GWAS	GCST90027058	0.0
2290	RMM-GWAS	GCST90027058	0.0
2291	RMM-GWAS	GCST90027058	0.007246376811594203
2292	RMM-GWAS	GCST90027058	0.007246376811594203
2293	RMM-GWAS	GCST90027058	0.0
2294	RMM-GWAS	GCST90027058	0.0
2295	RMM-GWAS	GCST90027058	0.0
2296	RMM-GWAS	GCST90027058	0.0
2297	RMM-GWAS	GCST90027058	0.0
2298	RMM-GWAS	GCST90027058	0.0
2299	RMM-GWAS	GCST90027058	0.0
2300	SIGMOID	GCST90027058	0.0
2301	SIGMOID	GCST90027058	0.0
2302	SIGMOID	GCST90027058	0.0
2303	SIGMOID	GCST90027058	0.0
2304	SIGMOID	GCST90027058	0.0
2305	SIGMOID	GCST90027058	0.0
2306	SIGMOID	GCST90027058	0.0
2307	SIGMOID	GCST90027058	0.0
2308	SIGMOID	GCST90027058	0.0
2309	SIGMOID	GCST90027058	0.0
2310	SIGMOID	GCST90027058	0.0
2311	SIGMOID	GCST90027058	0.0
2312	SIGMOID	GCST90027058	0.0
2313	SIGMOID	GCST90027058	0.0
2314	SIGMOID	GCST90027058	0.0
2315	SIGMOID	GCST90027058	0.0
2316	SIGMOID	GCST90027058	0.0
2317	SIGMOID	GCST90027058	0.0
2318	SIGMOID	GCST90027058	0.0
2319	SIGMOID	GCST90027058	0.0
2320	SIGMOID	GCST90027058	0.0
2321	SIGMOID	GCST90027058	0.0
2322	SIGMOID	GCST90027058	0.0
2323	SIGMOID	GCST90027058	0.0
2324	SIGMOID	GCST90027058	0.0
2325	SIGMOID	GCST90027058	0.0
2326	SIGMOID	GCST90027058	0.0
2327	SIGMOID	GCST90027058	0.0
2328	SIGMOID	GCST90027058	0.0
2329	SIGMOID	GCST90027058	0.0
2330	SIGMOID	GCST90027058	0.0
2331	SIGMOID	GCST90027058	0.0
2332	SIGMOID	GCST90027058	0.0
2333	SIGMOID	GCST90027058	0.0
2334	SIGMOID	GCST90027058	0.0
2335	SIGMOID	GCST90027058	0.0
2336	SIGMOID	GCST90027058	0.0
2337	SIGMOID	GCST90027058	0.0
2338	SIGMOID	GCST90027058	0.0
2339	SIGMOID	GCST90027058	0.0
2340	SIGMOID	GCST90027058	0.0
2341	SIGMOID	GCST90027058	0.0
2342	SIGMOID	GCST90027058	0.0
2343	SIGMOID	GCST90027058	0.0
2344	SIGMOID	GCST90027058	0.0
2345	SIGMOID	GCST90027058	0.0
2346	SIGMOID	GCST90027058	0.0
2347	SIGMOID	GCST90027058	0.0
2348	SIGMOID	GCST90027058	0.0
2349	SIGMOID	GCST90027058	0.0
2350	SIGMOID	GCST90027058	0.0
2351	SIGMOID	GCST90027058	0.0
2352	SIGMOID	GCST90027058	0.0
2353	SIGMOID	GCST90027058	0.0
2354	SIGMOID	GCST90027058	0.0
2355	SIGMOID	GCST90027058	0.0
2356	SIGMOID	GCST90027058	0.0
2357	SIGMOID	GCST90027058	0.0
2358	SIGMOID	GCST90027058	0.0
2359	SIGMOID	GCST90027058	0.0
2360	SIGMOID	GCST90027058	0.0
2361	SIGMOID	GCST90027058	0.0
2362	SIGMOID	GCST90027058	0.0
2363	SIGMOID	GCST90027058	0.0
2364	SIGMOID	GCST90027058	0.0
2365	SIGMOID	GCST90027058	0.0
2366	SIGMOID	GCST90027058	0.0
2367	SIGMOID	GCST90027058	0.0
2368	SIGMOID	GCST90027058	0.0
2369	SIGMOID	GCST90027058	0.0
2370	SIGMOID	GCST90027058	0.0
2371	SIGMOID	GCST90027058	0.0
2372	SIGMOID	GCST90027058	0.0
2373	SIGMOID	GCST90027058	0.0
2374	SIGMOID	GCST90027058	0.0
2375	SIGMOID	GCST90027058	0.0
2376	SIGMOID	GCST90027058	0.0
2377	SIGMOID	GCST90027058	0.0
2378	SIGMOID	GCST90027058	0.0
2379	SIGMOID	GCST90027058	0.0
2380	SIGMOID	GCST90027058	0.0
2381	SIGMOID	GCST90027058	0.0
2382	SIGMOID	GCST90027058	0.0
2383	SIGMOID	GCST90027058	0.0
2384	SIGMOID	GCST90027058	0.0
2385	SIGMOID	GCST90027058	0.0
2386	SIGMOID	GCST90027058	0.0
2387	SIGMOID	GCST90027058	0.0
2388	SIGMOID	GCST90027058	0.0
2389	SIGMOID	GCST90027058	0.0
2390	SIGMOID	GCST90027058	0.0
2391	SIGMOID	GCST90027058	0.0
2392	SIGMOID	GCST90027058	0.0
2393	SIGMOID	GCST90027058	0.0
2394	SIGMOID	GCST90027058	0.0
2395	SIGMOID	GCST90027058	0.0
2396	SIGMOID	GCST90027058	0.0
2397	SIGMOID	GCST90027058	0.0
2398	SIGMOID	GCST90027058	0.0
2399	SIGMOID	GCST90027058	0.0
2400	DOMINO	GCST007856	0.03225806451612903
2401	DOMINO	GCST007856	0.06451612903225806
2402	DOMINO	GCST007856	0.03225806451612903
2403	DOMINO	GCST007856	0.06451612903225806
2404	DOMINO	GCST007856	0.0
2405	DOMINO	GCST007856	0.0
2406	DOMINO	GCST007856	0.03225806451612903
2407	DOMINO	GCST007856	0.0
2408	DOMINO	GCST007856	0.03225806451612903
2409	DOMINO	GCST007856	0.0
2410	DOMINO	GCST007856	0.03225806451612903
2411	DOMINO	GCST007856	0.03225806451612903
2412	DOMINO	GCST007856	0.03225806451612903
2413	DOMINO	GCST007856	0.0
2414	DOMINO	GCST007856	0.0
2415	DOMINO	GCST007856	0.03225806451612903
2416	DOMINO	GCST007856	0.0
2417	DOMINO	GCST007856	0.03225806451612903
2418	DOMINO	GCST007856	0.0
2419	DOMINO	GCST007856	0.03225806451612903
2420	DOMINO	GCST007856	0.0
2421	DOMINO	GCST007856	0.0
2422	DOMINO	GCST007856	0.03225806451612903
2423	DOMINO	GCST007856	0.03225806451612903
2424	DOMINO	GCST007856	0.03225806451612903
2425	DOMINO	GCST007856	0.03225806451612903
2426	DOMINO	GCST007856	0.0
2427	DOMINO	GCST007856	0.03225806451612903
2428	DOMINO	GCST007856	0.0
2429	DOMINO	GCST007856	0.0
2430	DOMINO	GCST007856	0.0
2431	DOMINO	GCST007856	0.0
2432	DOMINO	GCST007856	0.03225806451612903
2433	DOMINO	GCST007856	0.0
2434	DOMINO	GCST007856	0.0
2435	DOMINO	GCST007856	0.0
2436	DOMINO	GCST007856	0.0
2437	DOMINO	GCST007856	0.0
2438	DOMINO	GCST007856	0.03225806451612903
2439	DOMINO	GCST007856	0.03225806451612903
2440	DOMINO	GCST007856	0.03225806451612903
2441	DOMINO	GCST007856	0.0
2442	DOMINO	GCST007856	0.0
2443	DOMINO	GCST007856	0.0
2444	DOMINO	GCST007856	0.0
2445	DOMINO	GCST007856	0.03225806451612903
2446	DOMINO	GCST007856	0.0
2447	DOMINO	GCST007856	0.03225806451612903
2448	DOMINO	GCST007856	0.0
2449	DOMINO	GCST007856	0.06451612903225806
2450	DOMINO	GCST007856	0.0
2451	DOMINO	GCST007856	0.03225806451612903
2452	DOMINO	GCST007856	0.0
2453	DOMINO	GCST007856	0.06451612903225806
2454	DOMINO	GCST007856	0.03225806451612903
2455	DOMINO	GCST007856	0.0
2456	DOMINO	GCST007856	0.0
2457	DOMINO	GCST007856	0.0
2458	DOMINO	GCST007856	0.0
2459	DOMINO	GCST007856	0.0
2460	DOMINO	GCST007856	0.0
2461	DOMINO	GCST007856	0.0
2462	DOMINO	GCST007856	0.03225806451612903
2463	DOMINO	GCST007856	0.0
2464	DOMINO	GCST007856	0.03225806451612903
2465	DOMINO	GCST007856	0.0
2466	DOMINO	GCST007856	0.0
2467	DOMINO	GCST007856	0.0
2468	DOMINO	GCST007856	0.03225806451612903
2469	DOMINO	GCST007856	0.0
2470	DOMINO	GCST007856	0.03225806451612903
2471	DOMINO	GCST007856	0.0
2472	DOMINO	GCST007856	0.0
2473	DOMINO	GCST007856	0.06451612903225806
2474	DOMINO	GCST007856	0.03225806451612903
2475	DOMINO	GCST007856	0.0
2476	DOMINO	GCST007856	0.03225806451612903
2477	DOMINO	GCST007856	0.03225806451612903
2478	DOMINO	GCST007856	0.0
2479	DOMINO	GCST007856	0.03225806451612903
2480	DOMINO	GCST007856	0.0
2481	DOMINO	GCST007856	0.0
2482	DOMINO	GCST007856	0.03225806451612903
2483	DOMINO	GCST007856	0.03225806451612903
2484	DOMINO	GCST007856	0.0
2485	DOMINO	GCST007856	0.03225806451612903
2486	DOMINO	GCST007856	0.0
2487	DOMINO	GCST007856	0.0
2488	DOMINO	GCST007856	0.0
2489	DOMINO	GCST007856	0.03225806451612903
2490	DOMINO	GCST007856	0.0
2491	DOMINO	GCST007856	0.0
2492	DOMINO	GCST007856	0.0
2493	DOMINO	GCST007856	0.03225806451612903
2494	DOMINO	GCST007856	0.03225806451612903
2495	DOMINO	GCST007856	0.06451612903225806
2496	DOMINO	GCST007856	0.0
2497	DOMINO	GCST007856	0.03225806451612903
2498	DOMINO	GCST007856	0.0
2499	DOMINO	GCST007856	0.0
2500	dmGWAS	GCST007856	0.0
2501	dmGWAS	GCST007856	0.0
2502	dmGWAS	GCST007856	0.0
2503	dmGWAS	GCST007856	0.0
2504	dmGWAS	GCST007856	0.0
2505	dmGWAS	GCST007856	0.0
2506	dmGWAS	GCST007856	0.0
2507	dmGWAS	GCST007856	0.0
2508	dmGWAS	GCST007856	0.0
2509	dmGWAS	GCST007856	0.0
2510	dmGWAS	GCST007856	0.0
2511	dmGWAS	GCST007856	0.0
2512	dmGWAS	GCST007856	0.0
2513	dmGWAS	GCST007856	0.0
2514	dmGWAS	GCST007856	0.0
2515	dmGWAS	GCST007856	0.0
2516	dmGWAS	GCST007856	0.0
2517	dmGWAS	GCST007856	0.0
2518	dmGWAS	GCST007856	0.0
2519	dmGWAS	GCST007856	0.0
2520	dmGWAS	GCST007856	0.0
2521	dmGWAS	GCST007856	0.0
2522	dmGWAS	GCST007856	0.0
2523	dmGWAS	GCST007856	0.0
2524	dmGWAS	GCST007856	0.0
2525	dmGWAS	GCST007856	0.0
2526	dmGWAS	GCST007856	0.0
2527	dmGWAS	GCST007856	0.0
2528	dmGWAS	GCST007856	0.0
2529	dmGWAS	GCST007856	0.0
2530	dmGWAS	GCST007856	0.0
2531	dmGWAS	GCST007856	0.0
2532	dmGWAS	GCST007856	0.0
2533	dmGWAS	GCST007856	0.0
2534	dmGWAS	GCST007856	0.0
2535	dmGWAS	GCST007856	0.0
2536	dmGWAS	GCST007856	0.0
2537	dmGWAS	GCST007856	0.0
2538	dmGWAS	GCST007856	0.0
2539	dmGWAS	GCST007856	0.0
2540	dmGWAS	GCST007856	0.0
2541	dmGWAS	GCST007856	0.0
2542	dmGWAS	GCST007856	0.0
2543	dmGWAS	GCST007856	0.0
2544	dmGWAS	GCST007856	0.0
2545	dmGWAS	GCST007856	0.0
2546	dmGWAS	GCST007856	0.0
2547	dmGWAS	GCST007856	0.0
2548	dmGWAS	GCST007856	0.0
2549	dmGWAS	GCST007856	0.0
2550	dmGWAS	GCST007856	0.0
2551	dmGWAS	GCST007856	0.0
2552	dmGWAS	GCST007856	0.0
2553	dmGWAS	GCST007856	0.0
2554	dmGWAS	GCST007856	0.0
2555	dmGWAS	GCST007856	0.0
2556	dmGWAS	GCST007856	0.0
2557	dmGWAS	GCST007856	0.0
2558	dmGWAS	GCST007856	0.0
2559	dmGWAS	GCST007856	0.0
2560	dmGWAS	GCST007856	0.0
2561	dmGWAS	GCST007856	0.0
2562	dmGWAS	GCST007856	0.0
2563	dmGWAS	GCST007856	0.0
2564	dmGWAS	GCST007856	0.0
2565	dmGWAS	GCST007856	0.0
2566	dmGWAS	GCST007856	0.0
2567	dmGWAS	GCST007856	0.0
2568	dmGWAS	GCST007856	0.0
2569	dmGWAS	GCST007856	0.0
2570	dmGWAS	GCST007856	0.0
2571	dmGWAS	GCST007856	0.0
2572	dmGWAS	GCST007856	0.0
2573	dmGWAS	GCST007856	0.0
2574	dmGWAS	GCST007856	0.0
2575	dmGWAS	GCST007856	0.0
2576	dmGWAS	GCST007856	0.0
2577	dmGWAS	GCST007856	0.0
2578	dmGWAS	GCST007856	0.0
2579	dmGWAS	GCST007856	0.0
2580	dmGWAS	GCST007856	0.0
2581	dmGWAS	GCST007856	0.0
2582	dmGWAS	GCST007856	0.0
2583	dmGWAS	GCST007856	0.0
2584	dmGWAS	GCST007856	0.0
2585	dmGWAS	GCST007856	0.0
2586	dmGWAS	GCST007856	0.0
2587	dmGWAS	GCST007856	0.0
2588	dmGWAS	GCST007856	0.0
2589	dmGWAS	GCST007856	0.0
2590	dmGWAS	GCST007856	0.0
2591	dmGWAS	GCST007856	0.0
2592	dmGWAS	GCST007856	0.0
2593	dmGWAS	GCST007856	0.0
2594	dmGWAS	GCST007856	0.0
2595	dmGWAS	GCST007856	0.0
2596	dmGWAS	GCST007856	0.0
2597	dmGWAS	GCST007856	0.0
2598	dmGWAS	GCST007856	0.0
2599	dmGWAS	GCST007856	0.0
2600	RMM-GWAS	GCST007856	0.0
2601	RMM-GWAS	GCST007856	0.0
2602	RMM-GWAS	GCST007856	0.0
2603	RMM-GWAS	GCST007856	0.0
2604	RMM-GWAS	GCST007856	0.0
2605	RMM-GWAS	GCST007856	0.0
2606	RMM-GWAS	GCST007856	0.0
2607	RMM-GWAS	GCST007856	0.0
2608	RMM-GWAS	GCST007856	0.0
2609	RMM-GWAS	GCST007856	0.0
2610	RMM-GWAS	GCST007856	0.0
2611	RMM-GWAS	GCST007856	0.0
2612	RMM-GWAS	GCST007856	0.0
2613	RMM-GWAS	GCST007856	0.00980392156862745
2614	RMM-GWAS	GCST007856	0.0
2615	RMM-GWAS	GCST007856	0.0
2616	RMM-GWAS	GCST007856	0.0
2617	RMM-GWAS	GCST007856	0.0
2618	RMM-GWAS	GCST007856	0.00980392156862745
2619	RMM-GWAS	GCST007856	0.0
2620	RMM-GWAS	GCST007856	0.00980392156862745
2621	RMM-GWAS	GCST007856	0.0
2622	RMM-GWAS	GCST007856	0.0
2623	RMM-GWAS	GCST007856	0.0
2624	RMM-GWAS	GCST007856	0.0196078431372549
2625	RMM-GWAS	GCST007856	0.0
2626	RMM-GWAS	GCST007856	0.0
2627	RMM-GWAS	GCST007856	0.00980392156862745
2628	RMM-GWAS	GCST007856	0.0
2629	RMM-GWAS	GCST007856	0.0
2630	RMM-GWAS	GCST007856	0.0
2631	RMM-GWAS	GCST007856	0.0
2632	RMM-GWAS	GCST007856	0.00980392156862745
2633	RMM-GWAS	GCST007856	0.0
2634	RMM-GWAS	GCST007856	0.00980392156862745
2635	RMM-GWAS	GCST007856	0.0
2636	RMM-GWAS	GCST007856	0.0
2637	RMM-GWAS	GCST007856	0.0
2638	RMM-GWAS	GCST007856	0.00980392156862745
2639	RMM-GWAS	GCST007856	0.0
2640	RMM-GWAS	GCST007856	0.0
2641	RMM-GWAS	GCST007856	0.0
2642	RMM-GWAS	GCST007856	0.0
2643	RMM-GWAS	GCST007856	0.0
2644	RMM-GWAS	GCST007856	0.0
2645	RMM-GWAS	GCST007856	0.0
2646	RMM-GWAS	GCST007856	0.0
2647	RMM-GWAS	GCST007856	0.0
2648	RMM-GWAS	GCST007856	0.0
2649	RMM-GWAS	GCST007856	0.0
2650	RMM-GWAS	GCST007856	0.0
2651	RMM-GWAS	GCST007856	0.0
2652	RMM-GWAS	GCST007856	0.0
2653	RMM-GWAS	GCST007856	0.0
2654	RMM-GWAS	GCST007856	0.0196078431372549
2655	RMM-GWAS	GCST007856	0.0
2656	RMM-GWAS	GCST007856	0.0
2657	RMM-GWAS	GCST007856	0.0
2658	RMM-GWAS	GCST007856	0.0
2659	RMM-GWAS	GCST007856	0.0
2660	RMM-GWAS	GCST007856	0.0
2661	RMM-GWAS	GCST007856	0.00980392156862745
2662	RMM-GWAS	GCST007856	0.00980392156862745
2663	RMM-GWAS	GCST007856	0.00980392156862745
2664	RMM-GWAS	GCST007856	0.0
2665	RMM-GWAS	GCST007856	0.0
2666	RMM-GWAS	GCST007856	0.00980392156862745
