	Algorithm	GWAS	Score
12018	SIGMOID	GCST004988	0.0
12019	SIGMOID	GCST004988	0.0
12020	SIGMOID	GCST004988	0.0
12021	SIGMOID	GCST004988	0.0
12022	SIGMOID	GCST004988	0.0
12023	SIGMOID	GCST004988	0.0
12024	SIGMOID	GCST004988	0.0
12025	SIGMOID	GCST004988	0.0
12026	SIGMOID	GCST004988	0.05263157894736842
12027	SIGMOID	GCST004988	0.0
12028	SIGMOID	GCST004988	0.0
12029	SIGMOID	GCST004988	0.0
12030	SIGMOID	GCST004988	0.0
12031	SIGMOID	GCST004988	0.0
12032	SIGMOID	GCST004988	0.0
12033	SIGMOID	GCST004988	0.05263157894736842
12034	SIGMOID	GCST004988	0.0
12035	SIGMOID	GCST004988	0.0
12036	SIGMOID	GCST004988	0.0
12037	SIGMOID	GCST004988	0.0
12038	SIGMOID	GCST004988	0.0
12039	SIGMOID	GCST004988	0.0
12040	SIGMOID	GCST004988	0.0
12041	SIGMOID	GCST004988	0.0
12042	SIGMOID	GCST004988	0.0
12043	SIGMOID	GCST004988	0.05263157894736842
12044	SIGMOID	GCST004988	0.0
12045	SIGMOID	GCST004988	0.0
12046	SIGMOID	GCST004988	0.0
12047	SIGMOID	GCST004988	0.0
12048	SIGMOID	GCST004988	0.0
12049	SIGMOID	GCST004988	0.0
12050	SIGMOID	GCST004988	0.0
12051	SIGMOID	GCST004988	0.0
12052	SIGMOID	GCST004988	0.05263157894736842
12053	SIGMOID	GCST004988	0.0
12054	SIGMOID	GCST004988	0.0
12055	SIGMOID	GCST004988	0.0
12056	SIGMOID	GCST004988	0.05263157894736842
12057	SIGMOID	GCST004988	0.0
12058	SIGMOID	GCST004988	0.0
12059	SIGMOID	GCST004988	0.05263157894736842
12060	SIGMOID	GCST004988	0.0
12061	SIGMOID	GCST004988	0.0
12062	SIGMOID	GCST004988	0.0
12063	SIGMOID	GCST004988	0.0
12064	SIGMOID	GCST004988	0.0
12065	SIGMOID	GCST004988	0.0
12066	SIGMOID	GCST004988	0.0
12067	SIGMOID	GCST004988	0.0
12068	SIGMOID	GCST004988	0.0
12069	SIGMOID	GCST004988	0.05263157894736842
12070	SIGMOID	GCST004988	0.05263157894736842
12071	SIGMOID	GCST004988	0.0
12072	SIGMOID	GCST004988	0.0
12073	SIGMOID	GCST004988	0.0
12074	SIGMOID	GCST004988	0.0
12075	SIGMOID	GCST004988	0.05263157894736842
12076	SIGMOID	GCST004988	0.0
12077	SIGMOID	GCST004988	0.0
12078	SIGMOID	GCST004988	0.0
12079	SIGMOID	GCST004988	0.0
12080	SIGMOID	GCST004988	0.05263157894736842
12081	SIGMOID	GCST004988	0.05263157894736842
12082	SIGMOID	GCST004988	0.0
12083	SIGMOID	GCST004988	0.0
12084	SIGMOID	GCST004988	0.0
12085	SIGMOID	GCST004988	0.05263157894736842
12086	SIGMOID	GCST004988	0.05263157894736842
12087	SIGMOID	GCST004988	0.0
12088	SIGMOID	GCST004988	0.0
12089	SIGMOID	GCST004988	0.05263157894736842
12090	SIGMOID	GCST004988	0.0
12091	SIGMOID	GCST004988	0.0
12092	SIGMOID	GCST004988	0.0
12093	SIGMOID	GCST004988	0.0
12094	SIGMOID	GCST004988	0.0
12095	SIGMOID	GCST004988	0.0
12096	SIGMOID	GCST004988	0.0
12097	SIGMOID	GCST004988	0.0
12098	SIGMOID	GCST004988	0.05263157894736842
12099	SIGMOID	GCST004988	0.0
12100	SIGMOID	GCST004988	0.0
12101	SIGMOID	GCST004988	0.0
12102	SIGMOID	GCST004988	0.0
12103	SIGMOID	GCST004988	0.0
12104	SIGMOID	GCST004988	0.0
12105	SIGMOID	GCST004988	0.0
12106	SIGMOID	GCST004988	0.0
12107	SIGMOID	GCST004988	0.0
12108	SIGMOID	GCST004988	0.05263157894736842
12109	SIGMOID	GCST004988	0.0
12110	SIGMOID	GCST004988	0.0
12111	SIGMOID	GCST004988	0.05263157894736842
12112	SIGMOID	GCST004988	0.0
12113	SIGMOID	GCST004988	0.05263157894736842
12114	SIGMOID	GCST004988	0.10526315789473684
12115	SIGMOID	GCST004988	0.0
12116	SIGMOID	GCST004988	0.0
12117	SIGMOID	GCST004988	0.0
12118	SIGMOID	GCST004988	0.05263157894736842
12119	SIGMOID	GCST004988	0.0
12120	SIGMOID	GCST004988	0.05263157894736842
12121	SIGMOID	GCST004988	0.0
12122	SIGMOID	GCST004988	0.05263157894736842
12123	SIGMOID	GCST004988	0.05263157894736842
12124	SIGMOID	GCST004988	0.0
12125	SIGMOID	GCST004988	0.0
12126	SIGMOID	GCST004988	0.0
12127	SIGMOID	GCST004988	0.0
12128	SIGMOID	GCST004988	0.0
12129	SIGMOID	GCST004988	0.0
12130	SIGMOID	GCST004988	0.0
12131	SIGMOID	GCST004988	0.05263157894736842
12132	SIGMOID	GCST004988	0.0
12133	SIGMOID	GCST004988	0.0
12134	SIGMOID	GCST004988	0.0
12135	SIGMOID	GCST004988	0.0
12136	SIGMOID	GCST004988	0.0
12137	SIGMOID	GCST004988	0.0
12138	SIGMOID	GCST004988	0.0
12139	SIGMOID	GCST004988	0.05263157894736842
12140	SIGMOID	GCST004988	0.0
12141	SIGMOID	GCST004988	0.0
12142	SIGMOID	GCST004988	0.05263157894736842
12143	SIGMOID	GCST004988	0.05263157894736842
12144	SIGMOID	GCST004988	0.0
12145	SIGMOID	GCST004988	0.0
12146	SIGMOID	GCST004988	0.0
12147	SIGMOID	GCST004988	0.0
12148	SIGMOID	GCST004988	0.05263157894736842
12149	SIGMOID	GCST004988	0.0
12150	SIGMOID	GCST004988	0.0
12151	SIGMOID	GCST004988	0.05263157894736842
12152	SIGMOID	GCST004988	0.0
12153	SIGMOID	GCST004988	0.0
12154	SIGMOID	GCST004988	0.10526315789473684
12155	SIGMOID	GCST004988	0.0
12156	SIGMOID	GCST004988	0.0
12157	SIGMOID	GCST004988	0.0
12158	SIGMOID	GCST004988	0.0
12159	SIGMOID	GCST004988	0.0
12160	SIGMOID	GCST004988	0.05263157894736842
12161	SIGMOID	GCST004988	0.0
12162	SIGMOID	GCST004988	0.0
12163	SIGMOID	GCST004988	0.05263157894736842
12164	SIGMOID	GCST004988	0.0
12165	SIGMOID	GCST004988	0.0
12166	SIGMOID	GCST004988	0.0
12167	SIGMOID	GCST004988	0.0
12168	SIGMOID	GCST004988	0.0
12169	SIGMOID	GCST004988	0.0
12170	SIGMOID	GCST004988	0.0
12171	SIGMOID	GCST004988	0.0
12172	SIGMOID	GCST004988	0.0
12173	SIGMOID	GCST004988	0.0
12174	SIGMOID	GCST004988	0.0
12175	SIGMOID	GCST004988	0.0
12176	SIGMOID	GCST004988	0.0
12177	SIGMOID	GCST004988	0.0
12178	SIGMOID	GCST004988	0.0
12179	SIGMOID	GCST004988	0.0
12180	SIGMOID	GCST004988	0.0
12181	SIGMOID	GCST004988	0.0
12182	SIGMOID	GCST004988	0.0
12183	SIGMOID	GCST004988	0.0
12184	SIGMOID	GCST004988	0.0
12185	SIGMOID	GCST004988	0.0
12186	SIGMOID	GCST004988	0.0
12187	SIGMOID	GCST004988	0.0
12188	SIGMOID	GCST004988	0.0
12189	SIGMOID	GCST004988	0.0
12190	SIGMOID	GCST004988	0.0
12191	SIGMOID	GCST004988	0.05263157894736842
12192	SIGMOID	GCST004988	0.05263157894736842
12193	SIGMOID	GCST004988	0.0
12194	SIGMOID	GCST004988	0.0
12195	SIGMOID	GCST004988	0.0
12196	SIGMOID	GCST004988	0.0
12197	SIGMOID	GCST004988	0.0
12198	SIGMOID	GCST004988	0.0
12199	SIGMOID	GCST004988	0.0
12200	SIGMOID	GCST004988	0.0
12201	SIGMOID	GCST004988	0.0
12202	SIGMOID	GCST004988	0.0
12203	SIGMOID	GCST004988	0.0
12204	SIGMOID	GCST004988	0.0
12205	SIGMOID	GCST004988	0.0
12206	SIGMOID	GCST004988	0.0
12207	SIGMOID	GCST004988	0.0
12208	SIGMOID	GCST004988	0.0
12209	SIGMOID	GCST004988	0.0
12210	SIGMOID	GCST004988	0.0
12211	SIGMOID	GCST004988	0.0
12212	SIGMOID	GCST004988	0.0
12213	SIGMOID	GCST004988	0.0
12214	SIGMOID	GCST004988	0.0
12215	SIGMOID	GCST004988	0.05263157894736842
12216	SIGMOID	GCST004988	0.0
12217	SIGMOID	GCST004988	0.0
12218	SIGMOID	GCST004988	0.0
12219	SIGMOID	GCST004988	0.05263157894736842
12220	SIGMOID	GCST004988	0.0
12221	SIGMOID	GCST004988	0.05263157894736842
12222	SIGMOID	GCST004988	0.0
12223	SIGMOID	GCST004988	0.0
12224	SIGMOID	GCST004988	0.0
12225	SIGMOID	GCST004988	0.0
12226	SIGMOID	GCST004988	0.0
12227	SIGMOID	GCST004988	0.0
12228	SIGMOID	GCST004988	0.05263157894736842
12229	SIGMOID	GCST004988	0.0
12230	SIGMOID	GCST004988	0.0
12231	SIGMOID	GCST004988	0.05263157894736842
12232	SIGMOID	GCST004988	0.0
12233	SIGMOID	GCST004988	0.0
12234	SIGMOID	GCST004988	0.0
12235	SIGMOID	GCST004988	0.0
12236	SIGMOID	GCST004988	0.0
12237	SIGMOID	GCST004988	0.10526315789473684
12238	SIGMOID	GCST004988	0.0
12239	SIGMOID	GCST004988	0.0
12240	SIGMOID	GCST004988	0.0
12241	SIGMOID	GCST004988	0.0
12242	SIGMOID	GCST004988	0.0
12243	SIGMOID	GCST004988	0.0
12244	SIGMOID	GCST004988	0.0
12245	SIGMOID	GCST004988	0.0
12246	SIGMOID	GCST004988	0.0
12247	SIGMOID	GCST004988	0.0
12248	SIGMOID	GCST004988	0.0
12249	SIGMOID	GCST004988	0.0
12250	SIGMOID	GCST004988	0.0
12251	SIGMOID	GCST004988	0.0
12252	SIGMOID	GCST004988	0.0
12253	SIGMOID	GCST004988	0.0
12254	SIGMOID	GCST004988	0.0
12255	SIGMOID	GCST004988	0.0
12256	SIGMOID	GCST004988	0.05263157894736842
12257	SIGMOID	GCST004988	0.05263157894736842
12258	SIGMOID	GCST004988	0.0
12259	SIGMOID	GCST004988	0.0
12260	SIGMOID	GCST004988	0.0
12261	SIGMOID	GCST004988	0.0
12262	SIGMOID	GCST004988	0.0
12263	SIGMOID	GCST004988	0.0
12264	SIGMOID	GCST004988	0.0
12265	SIGMOID	GCST004988	0.0
12266	SIGMOID	GCST004988	0.0
12267	SIGMOID	GCST004988	0.0
12268	SIGMOID	GCST004988	0.0
12269	SIGMOID	GCST004988	0.0
12270	SIGMOID	GCST004988	0.05263157894736842
12271	SIGMOID	GCST004988	0.0
12272	SIGMOID	GCST004988	0.0
12273	SIGMOID	GCST004988	0.0
12274	SIGMOID	GCST004988	0.0
12275	SIGMOID	GCST004988	0.0
12276	SIGMOID	GCST004988	0.0
12277	SIGMOID	GCST004988	0.0
12278	SIGMOID	GCST004988	0.0
12279	SIGMOID	GCST004988	0.0
12280	SIGMOID	GCST004988	0.0
12281	SIGMOID	GCST004988	0.05263157894736842
12282	SIGMOID	GCST004988	0.0
12283	SIGMOID	GCST004988	0.0
12284	SIGMOID	GCST004988	0.05263157894736842
12285	SIGMOID	GCST004988	0.0
12286	SIGMOID	GCST004988	0.0
12287	SIGMOID	GCST004988	0.0
12288	SIGMOID	GCST004988	0.0
12289	SIGMOID	GCST004988	0.0
12290	SIGMOID	GCST004988	0.0
12291	SIGMOID	GCST004988	0.05263157894736842
12292	SIGMOID	GCST004988	0.0
12293	SIGMOID	GCST004988	0.0
12294	SIGMOID	GCST004988	0.0
12295	SIGMOID	GCST004988	0.0
12296	SIGMOID	GCST004988	0.05263157894736842
12297	SIGMOID	GCST004988	0.0
12298	SIGMOID	GCST004988	0.0
12299	SIGMOID	GCST004988	0.0
12300	SIGMOID	GCST004988	0.0
12301	SIGMOID	GCST004988	0.0
12302	SIGMOID	GCST004988	0.10526315789473684
12303	SIGMOID	GCST004988	0.0
12304	SIGMOID	GCST004988	0.0
12305	SIGMOID	GCST004988	0.0
12306	SIGMOID	GCST004988	0.05263157894736842
12307	SIGMOID	GCST004988	0.0
12308	SIGMOID	GCST004988	0.05263157894736842
12309	SIGMOID	GCST004988	0.0
12310	SIGMOID	GCST004988	0.05263157894736842
12311	SIGMOID	GCST004988	0.0
12312	SIGMOID	GCST004988	0.0
12313	SIGMOID	GCST004988	0.0
12314	SIGMOID	GCST004988	0.05263157894736842
12315	SIGMOID	GCST004988	0.0
12316	SIGMOID	GCST004988	0.0
12317	SIGMOID	GCST004988	0.0
12318	SIGMOID	GCST004988	0.0
12319	SIGMOID	GCST004988	0.0
12320	SIGMOID	GCST004988	0.0
12321	SIGMOID	GCST004988	0.05263157894736842
12322	SIGMOID	GCST004988	0.0
12323	SIGMOID	GCST004988	0.05263157894736842
12324	SIGMOID	GCST004988	0.05263157894736842
12325	SIGMOID	GCST004988	0.0
12326	SIGMOID	GCST004988	0.0
12327	SIGMOID	GCST004988	0.0
12328	SIGMOID	GCST004988	0.05263157894736842
12329	SIGMOID	GCST004988	0.05263157894736842
12330	SIGMOID	GCST004988	0.0
12331	SIGMOID	GCST004988	0.05263157894736842
12332	SIGMOID	GCST004988	0.0
12333	SIGMOID	GCST004988	0.0
12334	SIGMOID	GCST004988	0.0
12335	SIGMOID	GCST004988	0.0
12336	SIGMOID	GCST004988	0.0
12337	SIGMOID	GCST004988	0.0
12338	SIGMOID	GCST004988	0.0
12339	SIGMOID	GCST004988	0.0
12340	SIGMOID	GCST004988	0.0
12341	SIGMOID	GCST004988	0.05263157894736842
12342	SIGMOID	GCST004988	0.0
12343	SIGMOID	GCST004988	0.05263157894736842
12344	SIGMOID	GCST004988	0.0
12345	SIGMOID	GCST004988	0.0
12346	SIGMOID	GCST004988	0.0
12347	SIGMOID	GCST004988	0.0
12348	SIGMOID	GCST004988	0.05263157894736842
12349	SIGMOID	GCST004988	0.0
12350	SIGMOID	GCST004988	0.0
12351	SIGMOID	GCST004988	0.0
12352	SIGMOID	GCST004988	0.0
12353	SIGMOID	GCST004988	0.0
12354	SIGMOID	GCST004988	0.05263157894736842
12355	SIGMOID	GCST004988	0.0
12356	SIGMOID	GCST004988	0.05263157894736842
12357	SIGMOID	GCST004988	0.0
12358	SIGMOID	GCST004988	0.0
12359	SIGMOID	GCST004988	0.0
12360	SIGMOID	GCST004988	0.05263157894736842
12361	SIGMOID	GCST004988	0.05263157894736842
12362	SIGMOID	GCST004988	0.0
12363	SIGMOID	GCST004988	0.0
12364	SIGMOID	GCST004988	0.0
12365	SIGMOID	GCST004988	0.0
12366	SIGMOID	GCST004988	0.0
12367	SIGMOID	GCST004988	0.0
12368	SIGMOID	GCST004988	0.0
12369	SIGMOID	GCST004988	0.0
12370	SIGMOID	GCST004988	0.0
12371	SIGMOID	GCST004988	0.0
12372	SIGMOID	GCST004988	0.0
12373	SIGMOID	GCST004988	0.05263157894736842
12374	SIGMOID	GCST004988	0.0
12375	SIGMOID	GCST004988	0.0
12376	SIGMOID	GCST004988	0.0
12377	SIGMOID	GCST004988	0.0
12378	SIGMOID	GCST004988	0.0
12379	SIGMOID	GCST004988	0.0
12380	SIGMOID	GCST004988	0.0
12381	SIGMOID	GCST004988	0.0
12382	SIGMOID	GCST004988	0.0
12383	SIGMOID	GCST004988	0.0
12384	SIGMOID	GCST004988	0.0
12385	SIGMOID	GCST004988	0.05263157894736842
12386	SIGMOID	GCST004988	0.0
12387	SIGMOID	GCST004988	0.0
12388	SIGMOID	GCST004988	0.05263157894736842
12389	SIGMOID	GCST004988	0.0
12390	SIGMOID	GCST004988	0.0
12391	SIGMOID	GCST004988	0.0
12392	SIGMOID	GCST004988	0.05263157894736842
12393	SIGMOID	GCST004988	0.05263157894736842
12394	SIGMOID	GCST004988	0.05263157894736842
12395	SIGMOID	GCST004988	0.0
12396	SIGMOID	GCST004988	0.0
12397	SIGMOID	GCST004988	0.0
12398	SIGMOID	GCST004988	0.0
12399	SIGMOID	GCST004988	0.0
12400	SIGMOID	GCST004988	0.0
12401	SIGMOID	GCST004988	0.0
12402	SIGMOID	GCST004988	0.0
12403	SIGMOID	GCST004988	0.0
12404	SIGMOID	GCST004988	0.0
12405	SIGMOID	GCST004988	0.0
12406	SIGMOID	GCST004988	0.0
12407	SIGMOID	GCST004988	0.0
12408	SIGMOID	GCST004988	0.0
12409	SIGMOID	GCST004988	0.0
12410	SIGMOID	GCST004988	0.0
12411	SIGMOID	GCST004988	0.0
12412	SIGMOID	GCST004988	0.0
12413	SIGMOID	GCST004988	0.0
12414	SIGMOID	GCST004988	0.0
12415	SIGMOID	GCST004988	0.10526315789473684
12416	SIGMOID	GCST004988	0.0
12417	SIGMOID	GCST004988	0.0
12418	SIGMOID	GCST004988	0.0
12419	SIGMOID	GCST004988	0.0
12420	SIGMOID	GCST004988	0.0
12421	SIGMOID	GCST004988	0.0
12422	SIGMOID	GCST004988	0.05263157894736842
12423	SIGMOID	GCST004988	0.0
12424	SIGMOID	GCST004988	0.0
12425	SIGMOID	GCST004988	0.05263157894736842
12426	SIGMOID	GCST004988	0.0
12427	SIGMOID	GCST004988	0.0
12428	SIGMOID	GCST004988	0.0
12429	SIGMOID	GCST004988	0.05263157894736842
12430	SIGMOID	GCST004988	0.0
12431	SIGMOID	GCST004988	0.0
12432	SIGMOID	GCST004988	0.05263157894736842
12433	SIGMOID	GCST004988	0.0
12434	SIGMOID	GCST004988	0.0
12435	SIGMOID	GCST004988	0.05263157894736842
12436	SIGMOID	GCST004988	0.05263157894736842
12437	SIGMOID	GCST004988	0.05263157894736842
12438	SIGMOID	GCST004988	0.0
12439	SIGMOID	GCST004988	0.05263157894736842
12440	SIGMOID	GCST004988	0.0
12441	SIGMOID	GCST004988	0.0
12442	SIGMOID	GCST004988	0.05263157894736842
12443	SIGMOID	GCST004988	0.05263157894736842
12444	SIGMOID	GCST004988	0.0
12445	SIGMOID	GCST004988	0.0
12446	SIGMOID	GCST004988	0.0
12447	SIGMOID	GCST004988	0.0
12448	SIGMOID	GCST004988	0.0
12449	SIGMOID	GCST004988	0.0
12450	SIGMOID	GCST004988	0.0
12451	SIGMOID	GCST004988	0.0
12452	SIGMOID	GCST004988	0.05263157894736842
12453	SIGMOID	GCST004988	0.05263157894736842
12454	SIGMOID	GCST004988	0.0
12455	SIGMOID	GCST004988	0.0
12456	SIGMOID	GCST004988	0.10526315789473684
12457	SIGMOID	GCST004988	0.0
12458	SIGMOID	GCST004988	0.0
12459	SIGMOID	GCST004988	0.05263157894736842
12460	SIGMOID	GCST004988	0.0
12461	SIGMOID	GCST004988	0.05263157894736842
12462	SIGMOID	GCST004988	0.05263157894736842
12463	SIGMOID	GCST004988	0.0
12464	SIGMOID	GCST004988	0.0
12465	SIGMOID	GCST004988	0.0
12466	SIGMOID	GCST004988	0.0
12467	SIGMOID	GCST004988	0.0
12468	SIGMOID	GCST004988	0.0
12469	SIGMOID	GCST004988	0.05263157894736842
12470	SIGMOID	GCST004988	0.0
12471	SIGMOID	GCST004988	0.0
12472	SIGMOID	GCST004988	0.05263157894736842
12473	SIGMOID	GCST004988	0.0
12474	SIGMOID	GCST004988	0.0
12475	SIGMOID	GCST004988	0.0
12476	SIGMOID	GCST004988	0.0
12477	SIGMOID	GCST004988	0.0
12478	SIGMOID	GCST004988	0.0
12479	SIGMOID	GCST004988	0.0
12480	SIGMOID	GCST004988	0.0
12481	SIGMOID	GCST004988	0.05263157894736842
12482	SIGMOID	GCST004988	0.05263157894736842
12483	SIGMOID	GCST004988	0.0
12484	SIGMOID	GCST004988	0.0
12485	SIGMOID	GCST004988	0.0
12486	SIGMOID	GCST004988	0.0
12487	SIGMOID	GCST004988	0.0
12488	SIGMOID	GCST004988	0.05263157894736842
12489	SIGMOID	GCST004988	0.05263157894736842
12490	SIGMOID	GCST004988	0.0
12491	SIGMOID	GCST004988	0.0
12492	SIGMOID	GCST004988	0.0
12493	SIGMOID	GCST004988	0.0
12494	SIGMOID	GCST004988	0.0
12495	SIGMOID	GCST004988	0.0
12496	SIGMOID	GCST004988	0.0
12497	SIGMOID	GCST004988	0.0
12498	SIGMOID	GCST004988	0.0
12499	SIGMOID	GCST004988	0.0
12500	SIGMOID	GCST004988	0.0
12501	SIGMOID	GCST004988	0.0
12502	SIGMOID	GCST004988	0.0
12503	SIGMOID	GCST004988	0.0
12504	SIGMOID	GCST004988	0.0
12505	SIGMOID	GCST004988	0.0
12506	SIGMOID	GCST004988	0.0
12507	SIGMOID	GCST004988	0.0
12508	SIGMOID	GCST004988	0.0
12509	SIGMOID	GCST004988	0.0
12510	SIGMOID	GCST004988	0.0
12511	SIGMOID	GCST004988	0.0
12512	SIGMOID	GCST004988	0.0
12513	SIGMOID	GCST004988	0.0
12514	SIGMOID	GCST004988	0.0
12515	SIGMOID	GCST004988	0.0
12516	SIGMOID	GCST004988	0.0
12517	SIGMOID	GCST004988	0.0
12518	SIGMOID	GCST004988	0.0
12519	SIGMOID	GCST004988	0.0
12520	SIGMOID	GCST004988	0.0
12521	SIGMOID	GCST004988	0.10526315789473684
12522	SIGMOID	GCST004988	0.05263157894736842
12523	SIGMOID	GCST004988	0.0
12524	SIGMOID	GCST004988	0.0
12525	SIGMOID	GCST004988	0.0
12526	SIGMOID	GCST004988	0.0
12527	SIGMOID	GCST004988	0.0
12528	SIGMOID	GCST004988	0.05263157894736842
12529	SIGMOID	GCST004988	0.0
12530	SIGMOID	GCST004988	0.0
12531	SIGMOID	GCST004988	0.05263157894736842
12532	SIGMOID	GCST004988	0.0
12533	SIGMOID	GCST004988	0.0
12534	SIGMOID	GCST004988	0.0
12535	SIGMOID	GCST004988	0.0
12536	SIGMOID	GCST004988	0.0
12537	SIGMOID	GCST004988	0.0
12538	SIGMOID	GCST004988	0.0
12539	SIGMOID	GCST004988	0.0
12540	SIGMOID	GCST004988	0.0
12541	SIGMOID	GCST004988	0.05263157894736842
12542	SIGMOID	GCST004988	0.05263157894736842
12543	SIGMOID	GCST004988	0.0
12544	SIGMOID	GCST004988	0.0
12545	SIGMOID	GCST004988	0.0
12546	SIGMOID	GCST004988	0.0
12547	SIGMOID	GCST004988	0.0
12548	SIGMOID	GCST004988	0.0
12549	SIGMOID	GCST004988	0.0
12550	SIGMOID	GCST004988	0.0
12551	SIGMOID	GCST004988	0.0
12552	SIGMOID	GCST004988	0.0
12553	SIGMOID	GCST004988	0.0
12554	SIGMOID	GCST004988	0.05263157894736842
12555	SIGMOID	GCST004988	0.05263157894736842
12556	SIGMOID	GCST004988	0.0
12557	SIGMOID	GCST004988	0.0
12558	SIGMOID	GCST004988	0.0
12559	SIGMOID	GCST004988	0.05263157894736842
12560	SIGMOID	GCST004988	0.0
12561	SIGMOID	GCST004988	0.0
12562	SIGMOID	GCST004988	0.0
12563	SIGMOID	GCST004988	0.05263157894736842
12564	SIGMOID	GCST004988	0.05263157894736842
12565	SIGMOID	GCST004988	0.0
12566	SIGMOID	GCST004988	0.05263157894736842
12567	SIGMOID	GCST004988	0.0
12568	SIGMOID	GCST004988	0.0
12569	SIGMOID	GCST004988	0.0
12570	SIGMOID	GCST004988	0.05263157894736842
12571	SIGMOID	GCST004988	0.05263157894736842
12572	SIGMOID	GCST004988	0.0
12573	SIGMOID	GCST004988	0.0
12574	SIGMOID	GCST004988	0.0
12575	SIGMOID	GCST004988	0.0
12576	SIGMOID	GCST004988	0.0
12577	SIGMOID	GCST004988	0.0
12578	SIGMOID	GCST004988	0.0
12579	SIGMOID	GCST004988	0.10526315789473684
12580	SIGMOID	GCST004988	0.10526315789473684
12581	SIGMOID	GCST004988	0.0
12582	SIGMOID	GCST004988	0.0
12583	SIGMOID	GCST004988	0.0
12584	SIGMOID	GCST004988	0.0
12585	SIGMOID	GCST004988	0.0
12586	SIGMOID	GCST004988	0.0
12587	SIGMOID	GCST004988	0.0
12588	SIGMOID	GCST004988	0.05263157894736842
12589	SIGMOID	GCST004988	0.0
12590	SIGMOID	GCST004988	0.0
12591	SIGMOID	GCST004988	0.0
12592	SIGMOID	GCST004988	0.0
12593	SIGMOID	GCST004988	0.05263157894736842
12594	SIGMOID	GCST004988	0.0
12595	SIGMOID	GCST004988	0.05263157894736842
12596	SIGMOID	GCST004988	0.0
12597	SIGMOID	GCST004988	0.05263157894736842
12598	SIGMOID	GCST004988	0.0
12599	SIGMOID	GCST004988	0.05263157894736842
12600	SIGMOID	GCST004988	0.0
12601	SIGMOID	GCST004988	0.0
12602	SIGMOID	GCST004988	0.0
12603	SIGMOID	GCST004988	0.05263157894736842
12604	SIGMOID	GCST004988	0.0
12605	SIGMOID	GCST004988	0.0
12606	SIGMOID	GCST004988	0.0
12607	SIGMOID	GCST004988	0.0
12608	SIGMOID	GCST004988	0.0
12609	SIGMOID	GCST004988	0.10526315789473684
12610	SIGMOID	GCST004988	0.0
12611	SIGMOID	GCST004988	0.0
12612	SIGMOID	GCST004988	0.05263157894736842
12613	SIGMOID	GCST004988	0.0
12614	SIGMOID	GCST004988	0.0
12615	SIGMOID	GCST004988	0.05263157894736842
12616	SIGMOID	GCST004988	0.0
12617	SIGMOID	GCST004988	0.0
12618	SIGMOID	GCST004988	0.0
12619	SIGMOID	GCST004988	0.0
12620	SIGMOID	GCST004988	0.0
12621	SIGMOID	GCST004988	0.0
12622	SIGMOID	GCST004988	0.0
12623	SIGMOID	GCST004988	0.0
12624	SIGMOID	GCST004988	0.0
12625	SIGMOID	GCST004988	0.0
12626	SIGMOID	GCST004988	0.0
12627	SIGMOID	GCST004988	0.05263157894736842
12628	SIGMOID	GCST004988	0.0
12629	SIGMOID	GCST004988	0.05263157894736842
12630	SIGMOID	GCST004988	0.0
12631	SIGMOID	GCST004988	0.0
12632	SIGMOID	GCST004988	0.0
12633	SIGMOID	GCST004988	0.0
12634	SIGMOID	GCST004988	0.0
12635	SIGMOID	GCST004988	0.0
12636	SIGMOID	GCST004988	0.0
12637	SIGMOID	GCST004988	0.0
12638	SIGMOID	GCST004988	0.0
12639	SIGMOID	GCST004988	0.0
12640	SIGMOID	GCST004988	0.0
12641	SIGMOID	GCST004988	0.05263157894736842
12642	SIGMOID	GCST004988	0.0
12643	SIGMOID	GCST004988	0.05263157894736842
12644	SIGMOID	GCST004988	0.0
12645	SIGMOID	GCST004988	0.0
12646	SIGMOID	GCST004988	0.0
12647	SIGMOID	GCST004988	0.0
12648	SIGMOID	GCST004988	0.0
12649	SIGMOID	GCST004988	0.0
12650	SIGMOID	GCST004988	0.0
12651	SIGMOID	GCST004988	0.0
12652	SIGMOID	GCST004988	0.0
12653	SIGMOID	GCST004988	0.05263157894736842
12654	SIGMOID	GCST004988	0.05263157894736842
12655	SIGMOID	GCST004988	0.0
12656	SIGMOID	GCST004988	0.05263157894736842
12657	SIGMOID	GCST004988	0.0
12658	SIGMOID	GCST004988	0.0
12659	SIGMOID	GCST004988	0.0
12660	SIGMOID	GCST004988	0.0
12661	SIGMOID	GCST004988	0.0
12662	SIGMOID	GCST004988	0.0
12663	SIGMOID	GCST004988	0.0
12664	SIGMOID	GCST004988	0.0
12665	SIGMOID	GCST004988	0.0
12666	SIGMOID	GCST004988	0.0
12667	SIGMOID	GCST004988	0.0
12668	SIGMOID	GCST004988	0.0
12669	SIGMOID	GCST004988	0.0
12670	SIGMOID	GCST004988	0.0
12671	SIGMOID	GCST004988	0.10526315789473684
12672	SIGMOID	GCST004988	0.0
12673	SIGMOID	GCST004988	0.05263157894736842
12674	SIGMOID	GCST004988	0.0
12675	SIGMOID	GCST004988	0.0
12676	SIGMOID	GCST004988	0.0
12677	SIGMOID	GCST004988	0.05263157894736842
12678	SIGMOID	GCST004988	0.0
12679	SIGMOID	GCST004988	0.0
12680	SIGMOID	GCST004988	0.0
12681	SIGMOID	GCST004988	0.05263157894736842
12682	SIGMOID	GCST004988	0.0
12683	SIGMOID	GCST004988	0.0
