	Algorithm	GWAS	Score
19039	SIGMOID	GCST004748	0.0
19040	SIGMOID	GCST004748	0.0
19041	SIGMOID	GCST004748	0.0
19042	SIGMOID	GCST004748	0.0
19043	SIGMOID	GCST004748	0.0
19044	SIGMOID	GCST004748	0.0
19045	SIGMOID	GCST004748	0.2
19046	SIGMOID	GCST004748	0.4
19047	SIGMOID	GCST004748	0.0
19048	SIGMOID	GCST004748	0.2
19049	SIGMOID	GCST004748	0.0
19050	SIGMOID	GCST004748	0.0
19051	SIGMOID	GCST004748	0.0
19052	SIGMOID	GCST004748	0.0
19053	SIGMOID	GCST004748	0.0
19054	SIGMOID	GCST004748	0.0
19055	SIGMOID	GCST004748	0.0
19056	SIGMOID	GCST004748	0.0
19057	SIGMOID	GCST004748	0.0
19058	SIGMOID	GCST004748	0.0
19059	SIGMOID	GCST004748	0.2
19060	SIGMOID	GCST004748	0.0
19061	SIGMOID	GCST004748	0.0
19062	SIGMOID	GCST004748	0.0
19063	SIGMOID	GCST004748	0.4
19064	SIGMOID	GCST004748	0.0
19065	SIGMOID	GCST004748	0.0
19066	SIGMOID	GCST004748	0.0
19067	SIGMOID	GCST004748	0.0
19068	SIGMOID	GCST004748	0.0
19069	SIGMOID	GCST004748	0.0
19070	SIGMOID	GCST004748	0.0
19071	SIGMOID	GCST004748	0.0
19072	SIGMOID	GCST004748	0.0
19073	SIGMOID	GCST004748	0.0
19074	SIGMOID	GCST004748	0.0
19075	SIGMOID	GCST004748	0.0
19076	SIGMOID	GCST004748	0.0
19077	SIGMOID	GCST004748	0.0
19078	SIGMOID	GCST004748	0.0
19079	SIGMOID	GCST004748	0.0
19080	SIGMOID	GCST004748	0.0
19081	SIGMOID	GCST004748	0.0
19082	SIGMOID	GCST004748	0.0
19083	SIGMOID	GCST004748	0.0
19084	SIGMOID	GCST004748	0.0
19085	SIGMOID	GCST004748	0.0
19086	SIGMOID	GCST004748	0.0
19087	SIGMOID	GCST004748	0.0
19088	SIGMOID	GCST004748	0.0
19089	SIGMOID	GCST004748	0.0
19090	SIGMOID	GCST004748	0.2
19091	SIGMOID	GCST004748	0.0
19092	SIGMOID	GCST004748	0.0
19093	SIGMOID	GCST004748	0.2
19094	SIGMOID	GCST004748	0.0
19095	SIGMOID	GCST004748	0.2
19096	SIGMOID	GCST004748	0.0
19097	SIGMOID	GCST004748	0.0
19098	SIGMOID	GCST004748	0.0
19099	SIGMOID	GCST004748	0.0
19100	SIGMOID	GCST004748	0.0
19101	SIGMOID	GCST004748	0.0
19102	SIGMOID	GCST004748	0.0
19103	SIGMOID	GCST004748	0.0
19104	SIGMOID	GCST004748	0.0
19105	SIGMOID	GCST004748	0.0
19106	SIGMOID	GCST004748	0.0
19107	SIGMOID	GCST004748	0.0
19108	SIGMOID	GCST004748	0.0
19109	SIGMOID	GCST004748	0.0
19110	SIGMOID	GCST004748	0.2
19111	SIGMOID	GCST004748	0.2
19112	SIGMOID	GCST004748	0.0
19113	SIGMOID	GCST004748	0.0
19114	SIGMOID	GCST004748	0.0
19115	SIGMOID	GCST004748	0.0
19116	SIGMOID	GCST004748	0.0
19117	SIGMOID	GCST004748	0.0
19118	SIGMOID	GCST004748	0.0
19119	SIGMOID	GCST004748	0.0
19120	SIGMOID	GCST004748	0.0
19121	SIGMOID	GCST004748	0.0
19122	SIGMOID	GCST004748	0.0
19123	SIGMOID	GCST004748	0.2
19124	SIGMOID	GCST004748	0.0
19125	SIGMOID	GCST004748	0.0
19126	SIGMOID	GCST004748	0.0
19127	SIGMOID	GCST004748	0.0
19128	SIGMOID	GCST004748	0.0
19129	SIGMOID	GCST004748	0.0
19130	SIGMOID	GCST004748	0.0
19131	SIGMOID	GCST004748	0.0
19132	SIGMOID	GCST004748	0.2
19133	SIGMOID	GCST004748	0.0
19134	SIGMOID	GCST004748	0.0
19135	SIGMOID	GCST004748	0.0
19136	SIGMOID	GCST004748	0.0
19137	SIGMOID	GCST004748	0.0
19138	SIGMOID	GCST004748	0.2
19139	SIGMOID	GCST004748	0.0
19140	SIGMOID	GCST004748	0.0
19141	SIGMOID	GCST004748	0.0
19142	SIGMOID	GCST004748	0.0
19143	SIGMOID	GCST004748	0.0
19144	SIGMOID	GCST004748	0.2
19145	SIGMOID	GCST004748	0.0
19146	SIGMOID	GCST004748	0.2
19147	SIGMOID	GCST004748	0.2
19148	SIGMOID	GCST004748	0.0
19149	SIGMOID	GCST004748	0.0
19150	SIGMOID	GCST004748	0.0
19151	SIGMOID	GCST004748	0.2
19152	SIGMOID	GCST004748	0.0
19153	SIGMOID	GCST004748	0.0
19154	SIGMOID	GCST004748	0.0
19155	SIGMOID	GCST004748	0.2
19156	SIGMOID	GCST004748	0.2
19157	SIGMOID	GCST004748	0.0
19158	SIGMOID	GCST004748	0.0
19159	SIGMOID	GCST004748	0.2
19160	SIGMOID	GCST004748	0.0
19161	SIGMOID	GCST004748	0.0
19162	SIGMOID	GCST004748	0.2
19163	SIGMOID	GCST004748	0.0
19164	SIGMOID	GCST004748	0.0
19165	SIGMOID	GCST004748	0.0
19166	SIGMOID	GCST004748	0.0
19167	SIGMOID	GCST004748	0.0
19168	SIGMOID	GCST004748	0.0
19169	SIGMOID	GCST004748	0.0
19170	SIGMOID	GCST004748	0.2
19171	SIGMOID	GCST004748	0.0
19172	SIGMOID	GCST004748	0.0
19173	SIGMOID	GCST004748	0.0
19174	SIGMOID	GCST004748	0.2
19175	SIGMOID	GCST004748	0.2
19176	SIGMOID	GCST004748	0.0
19177	SIGMOID	GCST004748	0.0
19178	SIGMOID	GCST004748	0.2
19179	SIGMOID	GCST004748	0.0
19180	SIGMOID	GCST004748	0.0
19181	SIGMOID	GCST004748	0.0
19182	SIGMOID	GCST004748	0.0
19183	SIGMOID	GCST004748	0.0
19184	SIGMOID	GCST004748	0.0
19185	SIGMOID	GCST004748	0.0
19186	SIGMOID	GCST004748	0.0
19187	SIGMOID	GCST004748	0.0
19188	SIGMOID	GCST004748	0.0
19189	SIGMOID	GCST004748	0.0
19190	SIGMOID	GCST004748	0.0
19191	SIGMOID	GCST004748	0.0
19192	SIGMOID	GCST004748	0.2
19193	SIGMOID	GCST004748	0.0
19194	SIGMOID	GCST004748	0.0
19195	SIGMOID	GCST004748	0.0
19196	SIGMOID	GCST004748	0.0
19197	SIGMOID	GCST004748	0.0
19198	SIGMOID	GCST004748	0.2
19199	SIGMOID	GCST004748	0.0
19200	SIGMOID	GCST004748	0.0
19201	SIGMOID	GCST004748	0.0
19202	SIGMOID	GCST004748	0.2
19203	SIGMOID	GCST004748	0.2
19204	SIGMOID	GCST004748	0.0
19205	SIGMOID	GCST004748	0.0
19206	SIGMOID	GCST004748	0.4
19207	SIGMOID	GCST004748	0.0
19208	SIGMOID	GCST004748	0.0
19209	SIGMOID	GCST004748	0.2
19210	SIGMOID	GCST004748	0.0
19211	SIGMOID	GCST004748	0.2
19212	SIGMOID	GCST004748	0.0
19213	SIGMOID	GCST004748	0.2
19214	SIGMOID	GCST004748	0.0
19215	SIGMOID	GCST004748	0.0
19216	SIGMOID	GCST004748	0.0
19217	SIGMOID	GCST004748	0.0
19218	SIGMOID	GCST004748	0.2
19219	SIGMOID	GCST004748	0.0
19220	SIGMOID	GCST004748	0.2
19221	SIGMOID	GCST004748	0.2
19222	SIGMOID	GCST004748	0.0
19223	SIGMOID	GCST004748	0.0
19224	SIGMOID	GCST004748	0.0
19225	SIGMOID	GCST004748	0.2
19226	SIGMOID	GCST004748	0.0
19227	SIGMOID	GCST004748	0.0
19228	SIGMOID	GCST004748	0.0
19229	SIGMOID	GCST004748	0.0
19230	SIGMOID	GCST004748	0.2
19231	SIGMOID	GCST004748	0.0
19232	SIGMOID	GCST004748	0.0
19233	SIGMOID	GCST004748	0.0
19234	SIGMOID	GCST004748	0.0
19235	SIGMOID	GCST004748	0.0
19236	SIGMOID	GCST004748	0.0
19237	SIGMOID	GCST004748	0.0
19238	SIGMOID	GCST004748	0.0
19239	SIGMOID	GCST004748	0.0
19240	SIGMOID	GCST004748	0.2
19241	SIGMOID	GCST004748	0.0
19242	SIGMOID	GCST004748	0.0
19243	SIGMOID	GCST004748	0.0
19244	SIGMOID	GCST004748	0.0
19245	SIGMOID	GCST004748	0.0
19246	SIGMOID	GCST004748	0.0
19247	SIGMOID	GCST004748	0.0
19248	SIGMOID	GCST004748	0.0
19249	SIGMOID	GCST004748	0.2
19250	SIGMOID	GCST004748	0.0
19251	SIGMOID	GCST004748	0.0
19252	SIGMOID	GCST004748	0.0
19253	SIGMOID	GCST004748	0.0
19254	SIGMOID	GCST004748	0.0
19255	SIGMOID	GCST004748	0.0
19256	SIGMOID	GCST004748	0.0
19257	SIGMOID	GCST004748	0.0
19258	SIGMOID	GCST004748	0.0
19259	SIGMOID	GCST004748	0.0
19260	SIGMOID	GCST004748	0.0
19261	SIGMOID	GCST004748	0.2
19262	SIGMOID	GCST004748	0.0
19263	SIGMOID	GCST004748	0.0
19264	SIGMOID	GCST004748	0.0
19265	SIGMOID	GCST004748	0.0
19266	SIGMOID	GCST004748	0.0
19267	SIGMOID	GCST004748	0.0
19268	SIGMOID	GCST004748	0.4
19269	SIGMOID	GCST004748	0.2
19270	SIGMOID	GCST004748	0.0
19271	SIGMOID	GCST004748	0.0
19272	SIGMOID	GCST004748	0.0
19273	SIGMOID	GCST004748	0.0
19274	SIGMOID	GCST004748	0.0
19275	SIGMOID	GCST004748	0.0
19276	SIGMOID	GCST004748	0.0
19277	SIGMOID	GCST004748	0.0
19278	SIGMOID	GCST004748	0.0
19279	SIGMOID	GCST004748	0.0
19280	SIGMOID	GCST004748	0.0
19281	SIGMOID	GCST004748	0.2
19282	SIGMOID	GCST004748	0.0
19283	SIGMOID	GCST004748	0.0
19284	SIGMOID	GCST004748	0.2
19285	SIGMOID	GCST004748	0.0
19286	SIGMOID	GCST004748	0.0
19287	SIGMOID	GCST004748	0.0
19288	SIGMOID	GCST004748	0.0
19289	SIGMOID	GCST004748	0.0
19290	SIGMOID	GCST004748	0.0
19291	SIGMOID	GCST004748	0.0
19292	SIGMOID	GCST004748	0.0
19293	SIGMOID	GCST004748	0.0
19294	SIGMOID	GCST004748	0.0
19295	SIGMOID	GCST004748	0.0
19296	SIGMOID	GCST004748	0.2
19297	SIGMOID	GCST004748	0.0
19298	SIGMOID	GCST004748	0.0
19299	SIGMOID	GCST004748	0.0
19300	SIGMOID	GCST004748	0.0
19301	SIGMOID	GCST004748	0.0
19302	SIGMOID	GCST004748	0.0
19303	SIGMOID	GCST004748	0.0
19304	SIGMOID	GCST004748	0.0
19305	SIGMOID	GCST004748	0.0
19306	SIGMOID	GCST004748	0.0
19307	SIGMOID	GCST004748	0.0
19308	SIGMOID	GCST004748	0.0
19309	SIGMOID	GCST004748	0.2
19310	SIGMOID	GCST004748	0.0
19311	SIGMOID	GCST004748	0.2
19312	SIGMOID	GCST004748	0.0
19313	SIGMOID	GCST004748	0.0
19314	SIGMOID	GCST004748	0.2
19315	SIGMOID	GCST004748	0.0
19316	SIGMOID	GCST004748	0.0
19317	SIGMOID	GCST004748	0.0
19318	SIGMOID	GCST004748	0.2
19319	SIGMOID	GCST004748	0.2
19320	SIGMOID	GCST004748	0.0
19321	SIGMOID	GCST004748	0.2
19322	SIGMOID	GCST004748	0.0
19323	SIGMOID	GCST004748	0.0
19324	SIGMOID	GCST004748	0.2
19325	SIGMOID	GCST004748	0.0
19326	SIGMOID	GCST004748	0.2
19327	SIGMOID	GCST004748	0.0
19328	SIGMOID	GCST004748	0.0
19329	SIGMOID	GCST004748	0.0
19330	SIGMOID	GCST004748	0.2
19331	SIGMOID	GCST004748	0.0
19332	SIGMOID	GCST004748	0.0
19333	SIGMOID	GCST004748	0.0
19334	SIGMOID	GCST004748	0.0
19335	SIGMOID	GCST004748	0.0
19336	SIGMOID	GCST004748	0.0
19337	SIGMOID	GCST004748	0.0
19338	SIGMOID	GCST004748	0.0
19339	SIGMOID	GCST004748	0.0
19340	SIGMOID	GCST004748	0.0
19341	SIGMOID	GCST004748	0.0
19342	SIGMOID	GCST004748	0.0
19343	SIGMOID	GCST004748	0.0
19344	SIGMOID	GCST004748	0.0
19345	SIGMOID	GCST004748	0.0
19346	SIGMOID	GCST004748	0.0
19347	SIGMOID	GCST004748	0.0
19348	SIGMOID	GCST004748	0.0
19349	SIGMOID	GCST004748	0.0
19350	SIGMOID	GCST004748	0.0
19351	SIGMOID	GCST004748	0.0
19352	SIGMOID	GCST004748	0.0
19353	SIGMOID	GCST004748	0.0
19354	SIGMOID	GCST004748	0.0
19355	SIGMOID	GCST004748	0.0
19356	SIGMOID	GCST004748	0.0
19357	SIGMOID	GCST004748	0.0
19358	SIGMOID	GCST004748	0.0
19359	SIGMOID	GCST004748	0.0
19360	SIGMOID	GCST004748	0.0
19361	SIGMOID	GCST004748	0.0
19362	SIGMOID	GCST004748	0.2
19363	SIGMOID	GCST004748	0.0
19364	SIGMOID	GCST004748	0.2
19365	SIGMOID	GCST004748	0.0
19366	SIGMOID	GCST004748	0.0
19367	SIGMOID	GCST004748	0.0
19368	SIGMOID	GCST004748	0.0
19369	SIGMOID	GCST004748	0.0
19370	SIGMOID	GCST004748	0.2
19371	SIGMOID	GCST004748	0.2
19372	SIGMOID	GCST004748	0.0
19373	SIGMOID	GCST004748	0.0
19374	SIGMOID	GCST004748	0.2
19375	SIGMOID	GCST004748	0.2
19376	SIGMOID	GCST004748	0.0
19377	SIGMOID	GCST004748	0.0
19378	SIGMOID	GCST004748	0.0
19379	SIGMOID	GCST004748	0.0
19380	SIGMOID	GCST004748	0.0
19381	SIGMOID	GCST004748	0.0
19382	SIGMOID	GCST004748	0.0
19383	SIGMOID	GCST004748	0.0
19384	SIGMOID	GCST004748	0.0
19385	SIGMOID	GCST004748	0.0
19386	SIGMOID	GCST004748	0.0
19387	SIGMOID	GCST004748	0.0
19388	SIGMOID	GCST004748	0.0
19389	SIGMOID	GCST004748	0.0
19390	SIGMOID	GCST004748	0.0
19391	SIGMOID	GCST004748	0.0
19392	SIGMOID	GCST004748	0.2
19393	SIGMOID	GCST004748	0.0
19394	SIGMOID	GCST004748	0.0
19395	SIGMOID	GCST004748	0.0
19396	SIGMOID	GCST004748	0.0
19397	SIGMOID	GCST004748	0.0
19398	SIGMOID	GCST004748	0.0
19399	SIGMOID	GCST004748	0.0
19400	SIGMOID	GCST004748	0.0
19401	SIGMOID	GCST004748	0.0
19402	SIGMOID	GCST004748	0.4
19403	SIGMOID	GCST004748	0.0
19404	SIGMOID	GCST004748	0.0
19405	SIGMOID	GCST004748	0.0
19406	SIGMOID	GCST004748	0.0
19407	SIGMOID	GCST004748	0.0
19408	SIGMOID	GCST004748	0.2
19409	SIGMOID	GCST004748	0.0
19410	SIGMOID	GCST004748	0.2
19411	SIGMOID	GCST004748	0.0
19412	SIGMOID	GCST004748	0.0
19413	SIGMOID	GCST004748	0.0
19414	SIGMOID	GCST004748	0.0
19415	SIGMOID	GCST004748	0.2
19416	SIGMOID	GCST004748	0.0
19417	SIGMOID	GCST004748	0.0
19418	SIGMOID	GCST004748	0.0
19419	SIGMOID	GCST004748	0.0
19420	SIGMOID	GCST004748	0.0
19421	SIGMOID	GCST004748	0.0
19422	SIGMOID	GCST004748	0.0
19423	SIGMOID	GCST004748	0.0
19424	SIGMOID	GCST004748	0.0
19425	SIGMOID	GCST004748	0.4
19426	SIGMOID	GCST004748	0.0
19427	SIGMOID	GCST004748	0.0
19428	SIGMOID	GCST004748	0.0
19429	SIGMOID	GCST004748	0.0
19430	SIGMOID	GCST004748	0.0
19431	SIGMOID	GCST004748	0.0
19432	SIGMOID	GCST004748	0.0
19433	SIGMOID	GCST004748	0.2
19434	SIGMOID	GCST004748	0.0
19435	SIGMOID	GCST004748	0.2
19436	SIGMOID	GCST004748	0.0
19437	SIGMOID	GCST004748	0.0
19438	SIGMOID	GCST004748	0.0
19439	SIGMOID	GCST004748	0.0
19440	SIGMOID	GCST004748	0.0
19441	SIGMOID	GCST004748	0.0
19442	SIGMOID	GCST004748	0.0
19443	SIGMOID	GCST004748	0.2
19444	SIGMOID	GCST004748	0.4
19445	SIGMOID	GCST004748	0.2
19446	SIGMOID	GCST004748	0.0
19447	SIGMOID	GCST004748	0.0
19448	SIGMOID	GCST004748	0.2
19449	SIGMOID	GCST004748	0.0
19450	SIGMOID	GCST004748	0.0
19451	SIGMOID	GCST004748	0.2
19452	SIGMOID	GCST004748	0.0
19453	SIGMOID	GCST004748	0.0
19454	SIGMOID	GCST004748	0.0
19455	SIGMOID	GCST004748	0.0
19456	SIGMOID	GCST004748	0.0
19457	SIGMOID	GCST004748	0.0
19458	SIGMOID	GCST004748	0.0
19459	SIGMOID	GCST004748	0.0
19460	SIGMOID	GCST004748	0.2
19461	SIGMOID	GCST004748	0.0
19462	SIGMOID	GCST004748	0.0
19463	SIGMOID	GCST004748	0.0
19464	SIGMOID	GCST004748	0.0
19465	SIGMOID	GCST004748	0.0
19466	SIGMOID	GCST004748	0.0
19467	SIGMOID	GCST004748	0.0
19468	SIGMOID	GCST004748	0.0
19469	SIGMOID	GCST004748	0.0
19470	SIGMOID	GCST004748	0.2
19471	SIGMOID	GCST004748	0.0
19472	SIGMOID	GCST004748	0.0
19473	SIGMOID	GCST004748	0.0
19474	SIGMOID	GCST004748	0.0
19475	SIGMOID	GCST004748	0.2
19476	SIGMOID	GCST004748	0.4
19477	SIGMOID	GCST004748	0.0
19478	SIGMOID	GCST004748	0.0
19479	SIGMOID	GCST004748	0.0
19480	SIGMOID	GCST004748	0.0
19481	SIGMOID	GCST004748	0.2
19482	SIGMOID	GCST004748	0.0
19483	SIGMOID	GCST004748	0.0
19484	SIGMOID	GCST004748	0.0
19485	SIGMOID	GCST004748	0.0
19486	SIGMOID	GCST004748	0.0
19487	SIGMOID	GCST004748	0.0
19488	SIGMOID	GCST004748	0.2
19489	SIGMOID	GCST004748	0.0
19490	SIGMOID	GCST004748	0.0
19491	SIGMOID	GCST004748	0.2
19492	SIGMOID	GCST004748	0.0
19493	SIGMOID	GCST004748	0.0
19494	SIGMOID	GCST004748	0.0
19495	SIGMOID	GCST004748	0.0
19496	SIGMOID	GCST004748	0.2
19497	SIGMOID	GCST004748	0.0
19498	SIGMOID	GCST004748	0.0
19499	SIGMOID	GCST004748	0.0
19500	SIGMOID	GCST004748	0.2
19501	SIGMOID	GCST004748	0.0
19502	SIGMOID	GCST004748	0.0
19503	SIGMOID	GCST004748	0.0
19504	SIGMOID	GCST004748	0.0
19505	SIGMOID	GCST004748	0.0
19506	SIGMOID	GCST004748	0.0
19507	SIGMOID	GCST004748	0.2
19508	SIGMOID	GCST004748	0.0
19509	SIGMOID	GCST004748	0.0
19510	SIGMOID	GCST004748	0.0
19511	SIGMOID	GCST004748	0.0
19512	SIGMOID	GCST004748	0.0
19513	SIGMOID	GCST004748	0.0
19514	SIGMOID	GCST004748	0.0
19515	SIGMOID	GCST004748	0.0
19516	SIGMOID	GCST004748	0.2
19517	SIGMOID	GCST004748	0.4
19518	SIGMOID	GCST004748	0.0
19519	SIGMOID	GCST004748	0.2
19520	SIGMOID	GCST004748	0.2
19521	SIGMOID	GCST004748	0.0
19522	SIGMOID	GCST004748	0.0
19523	SIGMOID	GCST004748	0.0
19524	SIGMOID	GCST004748	0.0
19525	SIGMOID	GCST004748	0.0
19526	SIGMOID	GCST004748	0.0
19527	SIGMOID	GCST004748	0.0
19528	SIGMOID	GCST004748	0.0
19529	SIGMOID	GCST004748	0.0
19530	SIGMOID	GCST004748	0.0
19531	SIGMOID	GCST004748	0.2
19532	SIGMOID	GCST004748	0.0
19533	SIGMOID	GCST004748	0.0
19534	SIGMOID	GCST004748	0.0
19535	SIGMOID	GCST004748	0.0
19536	SIGMOID	GCST004748	0.0
19537	SIGMOID	GCST004748	0.0
19538	SIGMOID	GCST004748	0.2
19539	SIGMOID	GCST004748	0.2
19540	SIGMOID	GCST004748	0.0
19541	SIGMOID	GCST004748	0.2
19542	SIGMOID	GCST004748	0.2
19543	SIGMOID	GCST004748	0.0
19544	SIGMOID	GCST004748	0.0
19545	SIGMOID	GCST004748	0.0
19546	SIGMOID	GCST004748	0.0
19547	SIGMOID	GCST004748	0.0
19548	SIGMOID	GCST004748	0.2
19549	SIGMOID	GCST004748	0.0
19550	SIGMOID	GCST004748	0.0
19551	SIGMOID	GCST004748	0.0
19552	SIGMOID	GCST004748	0.0
19553	SIGMOID	GCST004748	0.0
19554	SIGMOID	GCST004748	0.0
19555	SIGMOID	GCST004748	0.4
19556	SIGMOID	GCST004748	0.0
19557	SIGMOID	GCST004748	0.0
19558	SIGMOID	GCST004748	0.0
19559	SIGMOID	GCST004748	0.0
19560	SIGMOID	GCST004748	0.0
19561	SIGMOID	GCST004748	0.0
19562	SIGMOID	GCST004748	0.0
19563	SIGMOID	GCST004748	0.0
19564	SIGMOID	GCST004748	0.0
19565	SIGMOID	GCST004748	0.0
19566	SIGMOID	GCST004748	0.0
19567	SIGMOID	GCST004748	0.2
19568	SIGMOID	GCST004748	0.2
19569	SIGMOID	GCST004748	0.0
19570	SIGMOID	GCST004748	0.0
19571	SIGMOID	GCST004748	0.2
19572	SIGMOID	GCST004748	0.0
19573	SIGMOID	GCST004748	0.0
19574	SIGMOID	GCST004748	0.2
19575	SIGMOID	GCST004748	0.4
19576	SIGMOID	GCST004748	0.0
19577	SIGMOID	GCST004748	0.0
19578	SIGMOID	GCST004748	0.0
19579	SIGMOID	GCST004748	0.0
19580	SIGMOID	GCST004748	0.0
19581	SIGMOID	GCST004748	0.0
19582	SIGMOID	GCST004748	0.0
19583	SIGMOID	GCST004748	0.2
19584	SIGMOID	GCST004748	0.0
19585	SIGMOID	GCST004748	0.2
19586	SIGMOID	GCST004748	0.0
19587	SIGMOID	GCST004748	0.0
19588	SIGMOID	GCST004748	0.0
19589	SIGMOID	GCST004748	0.0
19590	SIGMOID	GCST004748	0.0
19591	SIGMOID	GCST004748	0.2
19592	SIGMOID	GCST004748	0.2
19593	SIGMOID	GCST004748	0.0
19594	SIGMOID	GCST004748	0.0
19595	SIGMOID	GCST004748	0.0
19596	SIGMOID	GCST004748	0.0
19597	SIGMOID	GCST004748	0.2
19598	SIGMOID	GCST004748	0.0
19599	SIGMOID	GCST004748	0.0
19600	SIGMOID	GCST004748	0.2
19601	SIGMOID	GCST004748	0.2
19602	SIGMOID	GCST004748	0.0
19603	SIGMOID	GCST004748	0.0
19604	SIGMOID	GCST004748	0.0
19605	SIGMOID	GCST004748	0.2
19606	SIGMOID	GCST004748	0.2
19607	SIGMOID	GCST004748	0.0
19608	SIGMOID	GCST004748	0.0
19609	SIGMOID	GCST004748	0.0
19610	SIGMOID	GCST004748	0.2
19611	SIGMOID	GCST004748	0.0
19612	SIGMOID	GCST004748	0.0
19613	SIGMOID	GCST004748	0.0
19614	SIGMOID	GCST004748	0.2
19615	SIGMOID	GCST004748	0.0
19616	SIGMOID	GCST004748	0.0
19617	SIGMOID	GCST004748	0.0
19618	SIGMOID	GCST004748	0.0
19619	SIGMOID	GCST004748	0.0
19620	SIGMOID	GCST004748	0.0
19621	SIGMOID	GCST004748	0.0
19622	SIGMOID	GCST004748	0.2
19623	SIGMOID	GCST004748	0.0
19624	SIGMOID	GCST004748	0.0
19625	SIGMOID	GCST004748	0.2
19626	SIGMOID	GCST004748	0.0
19627	SIGMOID	GCST004748	0.0
19628	SIGMOID	GCST004748	0.0
19629	SIGMOID	GCST004748	0.0
19630	SIGMOID	GCST004748	0.0
19631	SIGMOID	GCST004748	0.0
19632	SIGMOID	GCST004748	0.0
19633	SIGMOID	GCST004748	0.2
19634	SIGMOID	GCST004748	0.0
19635	SIGMOID	GCST004748	0.0
19636	SIGMOID	GCST004748	0.0
19637	SIGMOID	GCST004748	0.0
19638	SIGMOID	GCST004748	0.2
19639	SIGMOID	GCST004748	0.0
19640	SIGMOID	GCST004748	0.0
19641	SIGMOID	GCST004748	0.0
19642	SIGMOID	GCST004748	0.0
19643	SIGMOID	GCST004748	0.2
19644	SIGMOID	GCST004748	0.0
19645	SIGMOID	GCST004748	0.2
19646	SIGMOID	GCST004748	0.0
19647	SIGMOID	GCST004748	0.0
19648	SIGMOID	GCST004748	0.0
19649	SIGMOID	GCST004748	0.0
19650	SIGMOID	GCST004748	0.0
19651	SIGMOID	GCST004748	0.2
19652	SIGMOID	GCST004748	0.0
19653	SIGMOID	GCST004748	0.0
19654	SIGMOID	GCST004748	0.2
19655	SIGMOID	GCST004748	0.0
19656	SIGMOID	GCST004748	0.0
19657	SIGMOID	GCST004748	0.2
19658	SIGMOID	GCST004748	0.2
19659	SIGMOID	GCST004748	0.0
19660	SIGMOID	GCST004748	0.0
19661	SIGMOID	GCST004748	0.0
19662	SIGMOID	GCST004748	0.0
19663	SIGMOID	GCST004748	0.0
19664	SIGMOID	GCST004748	0.0
19665	SIGMOID	GCST004748	0.2
19666	SIGMOID	GCST004748	0.0
19667	SIGMOID	GCST004748	0.0
19668	SIGMOID	GCST004748	0.2
19669	SIGMOID	GCST004748	0.2
19670	SIGMOID	GCST004748	0.2
19671	SIGMOID	GCST004748	0.0
19672	SIGMOID	GCST004748	0.0
19673	SIGMOID	GCST004748	0.0
19674	SIGMOID	GCST004748	0.0
19675	SIGMOID	GCST004748	0.0
19676	SIGMOID	GCST004748	0.0
19677	SIGMOID	GCST004748	0.0
19678	SIGMOID	GCST004748	0.0
19679	SIGMOID	GCST004748	0.0
19680	SIGMOID	GCST004748	0.2
19681	SIGMOID	GCST004748	0.0
19682	SIGMOID	GCST004748	0.0
19683	SIGMOID	GCST004748	0.0
19684	SIGMOID	GCST004748	0.0
19685	SIGMOID	GCST004748	0.2
19686	SIGMOID	GCST004748	0.2
19687	SIGMOID	GCST004748	0.2
19688	SIGMOID	GCST004748	0.0
19689	SIGMOID	GCST004748	0.0
19690	SIGMOID	GCST004748	0.0
19691	SIGMOID	GCST004748	0.0
19692	SIGMOID	GCST004748	0.0
19693	SIGMOID	GCST004748	0.0
19694	SIGMOID	GCST004748	0.0
19695	SIGMOID	GCST004748	0.0
19696	SIGMOID	GCST004748	0.0
19697	SIGMOID	GCST004748	0.0
19698	SIGMOID	GCST004748	0.2
19699	SIGMOID	GCST004748	0.0
19700	SIGMOID	GCST004748	0.0
19701	SIGMOID	GCST004748	0.0
19702	SIGMOID	GCST004748	0.0
19703	SIGMOID	GCST004748	0.2
19704	SIGMOID	GCST004748	0.0
19705	SIGMOID	GCST004748	0.0
19706	SIGMOID	GCST004748	0.0
19707	SIGMOID	GCST004748	0.2
19708	SIGMOID	GCST004748	0.0
19709	SIGMOID	GCST004748	0.0
19710	SIGMOID	GCST004748	0.0
19711	SIGMOID	GCST004748	0.2
19712	SIGMOID	GCST004748	0.0
19713	SIGMOID	GCST004748	0.0
19714	SIGMOID	GCST004748	0.2
19715	SIGMOID	GCST004748	0.0
19716	SIGMOID	GCST004748	0.0
19717	SIGMOID	GCST004748	0.0
19718	SIGMOID	GCST004748	0.0
19719	SIGMOID	GCST004748	0.0
19720	SIGMOID	GCST004748	0.0
19721	SIGMOID	GCST004748	0.0
19722	SIGMOID	GCST004748	0.0
19723	SIGMOID	GCST004748	0.0
19724	SIGMOID	GCST004748	0.0
19725	SIGMOID	GCST004748	0.2
19726	SIGMOID	GCST004748	0.0
19727	SIGMOID	GCST004748	0.0
19728	SIGMOID	GCST004748	0.2
19729	SIGMOID	GCST004748	0.0
19730	SIGMOID	GCST004748	0.0
19731	SIGMOID	GCST004748	0.0
19732	SIGMOID	GCST004748	0.0
19733	SIGMOID	GCST004748	0.0
19734	SIGMOID	GCST004748	0.0
19735	SIGMOID	GCST004748	0.0
19736	SIGMOID	GCST004748	0.0
19737	SIGMOID	GCST004748	0.0
