	Algorithm	GWAS	Recall
24758	DOMINO	GCST007856	0.0
24759	DOMINO	GCST007856	0.0
24760	DOMINO	GCST007856	0.0
24761	DOMINO	GCST007856	0.0
24762	DOMINO	GCST007856	0.07142857142857142
24763	DOMINO	GCST007856	0.0
24764	DOMINO	GCST007856	0.07142857142857142
24765	DOMINO	GCST007856	0.0
24766	DOMINO	GCST007856	0.0
24767	DOMINO	GCST007856	0.07142857142857142
24768	DOMINO	GCST007856	0.0
24769	DOMINO	GCST007856	0.07142857142857142
24770	DOMINO	GCST007856	0.0
24771	DOMINO	GCST007856	0.07142857142857142
24772	DOMINO	GCST007856	0.07142857142857142
24773	DOMINO	GCST007856	0.0
24774	DOMINO	GCST007856	0.07142857142857142
24775	DOMINO	GCST007856	0.0
24776	DOMINO	GCST007856	0.0
24777	DOMINO	GCST007856	0.07142857142857142
24778	DOMINO	GCST007856	0.07142857142857142
24779	DOMINO	GCST007856	0.07142857142857142
24780	DOMINO	GCST007856	0.0
24781	DOMINO	GCST007856	0.07142857142857142
24782	DOMINO	GCST007856	0.0
24783	DOMINO	GCST007856	0.07142857142857142
24784	DOMINO	GCST007856	0.07142857142857142
24785	DOMINO	GCST007856	0.07142857142857142
24786	DOMINO	GCST007856	0.07142857142857142
24787	DOMINO	GCST007856	0.0
24788	DOMINO	GCST007856	0.0
24789	DOMINO	GCST007856	0.0
24790	DOMINO	GCST007856	0.0
24791	DOMINO	GCST007856	0.0
24792	DOMINO	GCST007856	0.07142857142857142
24793	DOMINO	GCST007856	0.07142857142857142
24794	DOMINO	GCST007856	0.0
24795	DOMINO	GCST007856	0.0
24796	DOMINO	GCST007856	0.0
24797	DOMINO	GCST007856	0.0
24798	DOMINO	GCST007856	0.07142857142857142
24799	DOMINO	GCST007856	0.07142857142857142
24800	DOMINO	GCST007856	0.07142857142857142
24801	DOMINO	GCST007856	0.0
24802	DOMINO	GCST007856	0.0
24803	DOMINO	GCST007856	0.0
24804	DOMINO	GCST007856	0.0
24805	DOMINO	GCST007856	0.0
24806	DOMINO	GCST007856	0.07142857142857142
24807	DOMINO	GCST007856	0.07142857142857142
24808	DOMINO	GCST007856	0.0
24809	DOMINO	GCST007856	0.0
24810	DOMINO	GCST007856	0.0
24811	DOMINO	GCST007856	0.07142857142857142
24812	DOMINO	GCST007856	0.0
24813	DOMINO	GCST007856	0.0
24814	DOMINO	GCST007856	0.0
24815	DOMINO	GCST007856	0.07142857142857142
24816	DOMINO	GCST007856	0.07142857142857142
24817	DOMINO	GCST007856	0.0
24818	DOMINO	GCST007856	0.0
24819	DOMINO	GCST007856	0.07142857142857142
24820	DOMINO	GCST007856	0.0
24821	DOMINO	GCST007856	0.0
24822	DOMINO	GCST007856	0.07142857142857142
24823	DOMINO	GCST007856	0.07142857142857142
24824	DOMINO	GCST007856	0.07142857142857142
24825	DOMINO	GCST007856	0.07142857142857142
24826	DOMINO	GCST007856	0.0
24827	DOMINO	GCST007856	0.0
24828	DOMINO	GCST007856	0.07142857142857142
24829	DOMINO	GCST007856	0.07142857142857142
24830	DOMINO	GCST007856	0.0
24831	DOMINO	GCST007856	0.07142857142857142
24832	DOMINO	GCST007856	0.0
24833	DOMINO	GCST007856	0.07142857142857142
24834	DOMINO	GCST007856	0.07142857142857142
24835	DOMINO	GCST007856	0.0
24836	DOMINO	GCST007856	0.07142857142857142
24837	DOMINO	GCST007856	0.0
24838	DOMINO	GCST007856	0.07142857142857142
24839	DOMINO	GCST007856	0.07142857142857142
24840	DOMINO	GCST007856	0.0
24841	DOMINO	GCST007856	0.07142857142857142
24842	DOMINO	GCST007856	0.0
24843	DOMINO	GCST007856	0.0
24844	DOMINO	GCST007856	0.0
24845	DOMINO	GCST007856	0.0
24846	DOMINO	GCST007856	0.07142857142857142
24847	DOMINO	GCST007856	0.07142857142857142
24848	DOMINO	GCST007856	0.07142857142857142
24849	DOMINO	GCST007856	0.0
24850	DOMINO	GCST007856	0.07142857142857142
24851	DOMINO	GCST007856	0.07142857142857142
24852	DOMINO	GCST007856	0.07142857142857142
24853	DOMINO	GCST007856	0.0
24854	DOMINO	GCST007856	0.0
24855	DOMINO	GCST007856	0.07142857142857142
24856	DOMINO	GCST007856	0.0
24857	DOMINO	GCST007856	0.0
24858	DOMINO	GCST007856	0.0
24859	DOMINO	GCST007856	0.0
24860	DOMINO	GCST007856	0.07142857142857142
24861	DOMINO	GCST007856	0.07142857142857142
24862	DOMINO	GCST007856	0.07142857142857142
24863	DOMINO	GCST007856	0.07142857142857142
24864	DOMINO	GCST007856	0.07142857142857142
24865	DOMINO	GCST007856	0.0
24866	DOMINO	GCST007856	0.07142857142857142
24867	DOMINO	GCST007856	0.0
24868	DOMINO	GCST007856	0.0
24869	DOMINO	GCST007856	0.07142857142857142
24870	DOMINO	GCST007856	0.0
24871	DOMINO	GCST007856	0.0
24872	DOMINO	GCST007856	0.0
24873	DOMINO	GCST007856	0.07142857142857142
24874	DOMINO	GCST007856	0.0
24875	DOMINO	GCST007856	0.0
24876	DOMINO	GCST007856	0.07142857142857142
24877	DOMINO	GCST007856	0.0
24878	DOMINO	GCST007856	0.07142857142857142
24879	DOMINO	GCST007856	0.07142857142857142
24880	DOMINO	GCST007856	0.07142857142857142
24881	DOMINO	GCST007856	0.07142857142857142
24882	DOMINO	GCST007856	0.07142857142857142
24883	DOMINO	GCST007856	0.07142857142857142
24884	DOMINO	GCST007856	0.0
24885	DOMINO	GCST007856	0.0
24886	DOMINO	GCST007856	0.07142857142857142
24887	DOMINO	GCST007856	0.0
24888	DOMINO	GCST007856	0.07142857142857142
24889	DOMINO	GCST007856	0.07142857142857142
24890	DOMINO	GCST007856	0.0
24891	DOMINO	GCST007856	0.07142857142857142
24892	DOMINO	GCST007856	0.07142857142857142
24893	DOMINO	GCST007856	0.07142857142857142
24894	DOMINO	GCST007856	0.07142857142857142
24895	DOMINO	GCST007856	0.07142857142857142
24896	DOMINO	GCST007856	0.0
24897	DOMINO	GCST007856	0.0
24898	DOMINO	GCST007856	0.07142857142857142
24899	DOMINO	GCST007856	0.0
24900	DOMINO	GCST007856	0.0
24901	DOMINO	GCST007856	0.0
24902	DOMINO	GCST007856	0.07142857142857142
24903	DOMINO	GCST007856	0.07142857142857142
24904	DOMINO	GCST007856	0.0
24905	DOMINO	GCST007856	0.0
24906	DOMINO	GCST007856	0.0
24907	DOMINO	GCST007856	0.0
24908	DOMINO	GCST007856	0.07142857142857142
24909	DOMINO	GCST007856	0.0
24910	DOMINO	GCST007856	0.0
24911	DOMINO	GCST007856	0.0
24912	DOMINO	GCST007856	0.07142857142857142
24913	DOMINO	GCST007856	0.07142857142857142
24914	DOMINO	GCST007856	0.0
24915	DOMINO	GCST007856	0.0
24916	DOMINO	GCST007856	0.0
24917	DOMINO	GCST007856	0.07142857142857142
24918	DOMINO	GCST007856	0.07142857142857142
24919	DOMINO	GCST007856	0.0
24920	DOMINO	GCST007856	0.0
24921	DOMINO	GCST007856	0.0
24922	DOMINO	GCST007856	0.0
24923	DOMINO	GCST007856	0.0
24924	DOMINO	GCST007856	0.0
24925	DOMINO	GCST007856	0.07142857142857142
24926	DOMINO	GCST007856	0.07142857142857142
24927	DOMINO	GCST007856	0.07142857142857142
24928	DOMINO	GCST007856	0.07142857142857142
24929	DOMINO	GCST007856	0.07142857142857142
24930	DOMINO	GCST007856	0.0
24931	DOMINO	GCST007856	0.0
24932	DOMINO	GCST007856	0.0
24933	DOMINO	GCST007856	0.0
24934	DOMINO	GCST007856	0.07142857142857142
24935	DOMINO	GCST007856	0.0
24936	DOMINO	GCST007856	0.0
24937	DOMINO	GCST007856	0.0
24938	DOMINO	GCST007856	0.07142857142857142
24939	DOMINO	GCST007856	0.0
24940	DOMINO	GCST007856	0.07142857142857142
24941	DOMINO	GCST007856	0.07142857142857142
24942	DOMINO	GCST007856	0.07142857142857142
24943	DOMINO	GCST007856	0.07142857142857142
24944	DOMINO	GCST007856	0.0
24945	DOMINO	GCST007856	0.0
24946	DOMINO	GCST007856	0.07142857142857142
24947	DOMINO	GCST007856	0.0
24948	DOMINO	GCST007856	0.07142857142857142
24949	DOMINO	GCST007856	0.07142857142857142
24950	DOMINO	GCST007856	0.0
24951	DOMINO	GCST007856	0.0
24952	DOMINO	GCST007856	0.07142857142857142
24953	DOMINO	GCST007856	0.0
24954	DOMINO	GCST007856	0.0
24955	DOMINO	GCST007856	0.07142857142857142
24956	DOMINO	GCST007856	0.07142857142857142
24957	DOMINO	GCST007856	0.07142857142857142
24958	DOMINO	GCST007856	0.07142857142857142
24959	DOMINO	GCST007856	0.07142857142857142
24960	DOMINO	GCST007856	0.07142857142857142
24961	DOMINO	GCST007856	0.0
24962	DOMINO	GCST007856	0.07142857142857142
24963	DOMINO	GCST007856	0.0
24964	DOMINO	GCST007856	0.07142857142857142
24965	DOMINO	GCST007856	0.0
24966	DOMINO	GCST007856	0.0
24967	DOMINO	GCST007856	0.0
24968	DOMINO	GCST007856	0.0
24969	DOMINO	GCST007856	0.0
24970	DOMINO	GCST007856	0.07142857142857142
24971	DOMINO	GCST007856	0.0
24972	DOMINO	GCST007856	0.07142857142857142
24973	DOMINO	GCST007856	0.0
24974	DOMINO	GCST007856	0.0
24975	DOMINO	GCST007856	0.0
24976	DOMINO	GCST007856	0.07142857142857142
24977	DOMINO	GCST007856	0.0
24978	DOMINO	GCST007856	0.07142857142857142
24979	DOMINO	GCST007856	0.0
24980	DOMINO	GCST007856	0.0
24981	DOMINO	GCST007856	0.07142857142857142
24982	DOMINO	GCST007856	0.07142857142857142
24983	DOMINO	GCST007856	0.07142857142857142
24984	DOMINO	GCST007856	0.0
24985	DOMINO	GCST007856	0.07142857142857142
24986	DOMINO	GCST007856	0.07142857142857142
24987	DOMINO	GCST007856	0.0
24988	DOMINO	GCST007856	0.07142857142857142
24989	DOMINO	GCST007856	0.0
24990	DOMINO	GCST007856	0.07142857142857142
24991	DOMINO	GCST007856	0.0
24992	DOMINO	GCST007856	0.0
24993	DOMINO	GCST007856	0.07142857142857142
24994	DOMINO	GCST007856	0.07142857142857142
24995	DOMINO	GCST007856	0.07142857142857142
24996	DOMINO	GCST007856	0.07142857142857142
24997	DOMINO	GCST007856	0.07142857142857142
24998	DOMINO	GCST007856	0.0
24999	DOMINO	GCST007856	0.07142857142857142
25000	dmGWAS	GCST007856	0.0
25001	dmGWAS	GCST007856	0.0
25002	dmGWAS	GCST007856	0.0
25003	dmGWAS	GCST007856	0.0
25004	dmGWAS	GCST007856	0.0
25005	dmGWAS	GCST007856	0.0
25006	dmGWAS	GCST007856	0.0
25007	dmGWAS	GCST007856	0.0
25008	dmGWAS	GCST007856	0.0
25009	dmGWAS	GCST007856	0.0
25010	dmGWAS	GCST007856	0.0
25011	dmGWAS	GCST007856	0.0
25012	dmGWAS	GCST007856	0.0
25013	dmGWAS	GCST007856	0.0
25014	dmGWAS	GCST007856	0.0
25015	dmGWAS	GCST007856	0.0
25016	dmGWAS	GCST007856	0.0
25017	dmGWAS	GCST007856	0.0
25018	dmGWAS	GCST007856	0.0
25019	dmGWAS	GCST007856	0.0
25020	dmGWAS	GCST007856	0.0
25021	dmGWAS	GCST007856	0.0
25022	dmGWAS	GCST007856	0.0
25023	dmGWAS	GCST007856	0.0
25024	dmGWAS	GCST007856	0.0
25025	dmGWAS	GCST007856	0.0
25026	dmGWAS	GCST007856	0.0
25027	dmGWAS	GCST007856	0.0
25028	dmGWAS	GCST007856	0.0
25029	dmGWAS	GCST007856	0.0
25030	dmGWAS	GCST007856	0.0
25031	dmGWAS	GCST007856	0.0
25032	dmGWAS	GCST007856	0.0
25033	dmGWAS	GCST007856	0.0
25034	dmGWAS	GCST007856	0.0
25035	dmGWAS	GCST007856	0.0
25036	dmGWAS	GCST007856	0.0
25037	dmGWAS	GCST007856	0.0
25038	dmGWAS	GCST007856	0.0
25039	dmGWAS	GCST007856	0.0
25040	dmGWAS	GCST007856	0.0
25041	dmGWAS	GCST007856	0.0
25042	dmGWAS	GCST007856	0.0
25043	dmGWAS	GCST007856	0.0
25044	dmGWAS	GCST007856	0.0
25045	dmGWAS	GCST007856	0.0
25046	dmGWAS	GCST007856	0.0
25047	dmGWAS	GCST007856	0.0
25048	dmGWAS	GCST007856	0.0
25049	dmGWAS	GCST007856	0.0
25050	dmGWAS	GCST007856	0.0
25051	dmGWAS	GCST007856	0.0
25052	dmGWAS	GCST007856	0.0
25053	dmGWAS	GCST007856	0.0
25054	dmGWAS	GCST007856	0.0
25055	dmGWAS	GCST007856	0.0
25056	dmGWAS	GCST007856	0.0
25057	dmGWAS	GCST007856	0.0
25058	dmGWAS	GCST007856	0.0
25059	dmGWAS	GCST007856	0.0
25060	dmGWAS	GCST007856	0.0
25061	dmGWAS	GCST007856	0.0
25062	dmGWAS	GCST007856	0.0
25063	dmGWAS	GCST007856	0.0
25064	dmGWAS	GCST007856	0.0
25065	dmGWAS	GCST007856	0.0
25066	dmGWAS	GCST007856	0.0
25067	dmGWAS	GCST007856	0.0
25068	dmGWAS	GCST007856	0.0
25069	dmGWAS	GCST007856	0.0
25070	dmGWAS	GCST007856	0.0
25071	dmGWAS	GCST007856	0.0
25072	dmGWAS	GCST007856	0.0
25073	dmGWAS	GCST007856	0.0
25074	dmGWAS	GCST007856	0.0
25075	dmGWAS	GCST007856	0.0
25076	dmGWAS	GCST007856	0.0
25077	dmGWAS	GCST007856	0.0
25078	dmGWAS	GCST007856	0.0
25079	dmGWAS	GCST007856	0.0
25080	dmGWAS	GCST007856	0.0
25081	dmGWAS	GCST007856	0.0
25082	dmGWAS	GCST007856	0.0
25083	dmGWAS	GCST007856	0.0
25084	dmGWAS	GCST007856	0.0
25085	dmGWAS	GCST007856	0.0
25086	dmGWAS	GCST007856	0.0
25087	dmGWAS	GCST007856	0.0
25088	dmGWAS	GCST007856	0.0
25089	dmGWAS	GCST007856	0.0
25090	dmGWAS	GCST007856	0.0
25091	dmGWAS	GCST007856	0.0
25092	dmGWAS	GCST007856	0.0
25093	dmGWAS	GCST007856	0.0
25094	dmGWAS	GCST007856	0.0
25095	dmGWAS	GCST007856	0.0
25096	dmGWAS	GCST007856	0.0
25097	dmGWAS	GCST007856	0.0
25098	dmGWAS	GCST007856	0.0
25099	dmGWAS	GCST007856	0.0
25100	dmGWAS	GCST007856	0.0
25101	dmGWAS	GCST007856	0.0
25102	dmGWAS	GCST007856	0.0
25103	dmGWAS	GCST007856	0.0
25104	dmGWAS	GCST007856	0.0
25105	dmGWAS	GCST007856	0.0
25106	dmGWAS	GCST007856	0.0
25107	dmGWAS	GCST007856	0.0
25108	dmGWAS	GCST007856	0.0
25109	dmGWAS	GCST007856	0.0
25110	dmGWAS	GCST007856	0.0
25111	dmGWAS	GCST007856	0.0
25112	dmGWAS	GCST007856	0.0
25113	dmGWAS	GCST007856	0.0
25114	dmGWAS	GCST007856	0.0
25115	dmGWAS	GCST007856	0.0
25116	dmGWAS	GCST007856	0.0
25117	dmGWAS	GCST007856	0.0
25118	dmGWAS	GCST007856	0.0
25119	dmGWAS	GCST007856	0.0
25120	dmGWAS	GCST007856	0.0
25121	dmGWAS	GCST007856	0.0
25122	dmGWAS	GCST007856	0.0
25123	dmGWAS	GCST007856	0.0
25124	dmGWAS	GCST007856	0.0
25125	dmGWAS	GCST007856	0.0
25126	dmGWAS	GCST007856	0.0
25127	dmGWAS	GCST007856	0.0
25128	dmGWAS	GCST007856	0.0
25129	dmGWAS	GCST007856	0.0
25130	dmGWAS	GCST007856	0.0
25131	dmGWAS	GCST007856	0.0
25132	dmGWAS	GCST007856	0.0
25133	dmGWAS	GCST007856	0.0
25134	dmGWAS	GCST007856	0.0
25135	dmGWAS	GCST007856	0.0
25136	dmGWAS	GCST007856	0.0
25137	dmGWAS	GCST007856	0.0
25138	dmGWAS	GCST007856	0.0
25139	dmGWAS	GCST007856	0.0
25140	dmGWAS	GCST007856	0.0
25141	dmGWAS	GCST007856	0.0
25142	dmGWAS	GCST007856	0.0
25143	dmGWAS	GCST007856	0.0
25144	dmGWAS	GCST007856	0.0
25145	dmGWAS	GCST007856	0.0
25146	dmGWAS	GCST007856	0.0
25147	dmGWAS	GCST007856	0.0
25148	dmGWAS	GCST007856	0.0
25149	dmGWAS	GCST007856	0.0
25150	dmGWAS	GCST007856	0.0
25151	dmGWAS	GCST007856	0.0
25152	dmGWAS	GCST007856	0.0
25153	dmGWAS	GCST007856	0.0
25154	dmGWAS	GCST007856	0.0
25155	dmGWAS	GCST007856	0.0
25156	dmGWAS	GCST007856	0.0
25157	dmGWAS	GCST007856	0.0
25158	dmGWAS	GCST007856	0.0
25159	dmGWAS	GCST007856	0.0
25160	dmGWAS	GCST007856	0.0
25161	dmGWAS	GCST007856	0.0
25162	dmGWAS	GCST007856	0.0
25163	dmGWAS	GCST007856	0.0
25164	dmGWAS	GCST007856	0.0
25165	dmGWAS	GCST007856	0.0
25166	dmGWAS	GCST007856	0.0
25167	dmGWAS	GCST007856	0.0
25168	dmGWAS	GCST007856	0.0
25169	dmGWAS	GCST007856	0.0
25170	dmGWAS	GCST007856	0.0
25171	dmGWAS	GCST007856	0.0
25172	dmGWAS	GCST007856	0.0
25173	dmGWAS	GCST007856	0.0
25174	dmGWAS	GCST007856	0.0
25175	dmGWAS	GCST007856	0.0
25176	dmGWAS	GCST007856	0.0
25177	dmGWAS	GCST007856	0.0
25178	dmGWAS	GCST007856	0.0
25179	dmGWAS	GCST007856	0.0
25180	dmGWAS	GCST007856	0.0
25181	dmGWAS	GCST007856	0.0
25182	dmGWAS	GCST007856	0.0
25183	dmGWAS	GCST007856	0.0
25184	dmGWAS	GCST007856	0.0
25185	dmGWAS	GCST007856	0.0
25186	dmGWAS	GCST007856	0.0
25187	dmGWAS	GCST007856	0.0
25188	dmGWAS	GCST007856	0.0
25189	dmGWAS	GCST007856	0.0
25190	dmGWAS	GCST007856	0.0
25191	dmGWAS	GCST007856	0.0
25192	dmGWAS	GCST007856	0.0
25193	dmGWAS	GCST007856	0.0
25194	dmGWAS	GCST007856	0.0
25195	dmGWAS	GCST007856	0.0
25196	dmGWAS	GCST007856	0.0
25197	dmGWAS	GCST007856	0.0
25198	dmGWAS	GCST007856	0.0
25199	dmGWAS	GCST007856	0.0
25200	dmGWAS	GCST007856	0.0
25201	dmGWAS	GCST007856	0.0
25202	dmGWAS	GCST007856	0.0
25203	dmGWAS	GCST007856	0.0
25204	dmGWAS	GCST007856	0.0
25205	dmGWAS	GCST007856	0.0
25206	dmGWAS	GCST007856	0.0
25207	dmGWAS	GCST007856	0.0
25208	dmGWAS	GCST007856	0.0
25209	dmGWAS	GCST007856	0.0
25210	dmGWAS	GCST007856	0.0
25211	dmGWAS	GCST007856	0.0
25212	dmGWAS	GCST007856	0.0
25213	dmGWAS	GCST007856	0.0
25214	dmGWAS	GCST007856	0.0
25215	dmGWAS	GCST007856	0.0
25216	dmGWAS	GCST007856	0.0
25217	dmGWAS	GCST007856	0.0
25218	dmGWAS	GCST007856	0.0
25219	dmGWAS	GCST007856	0.0
25220	dmGWAS	GCST007856	0.0
25221	dmGWAS	GCST007856	0.0
25222	dmGWAS	GCST007856	0.0
25223	dmGWAS	GCST007856	0.0
25224	dmGWAS	GCST007856	0.0
25225	dmGWAS	GCST007856	0.0
25226	dmGWAS	GCST007856	0.0
25227	dmGWAS	GCST007856	0.0
25228	dmGWAS	GCST007856	0.0
25229	dmGWAS	GCST007856	0.0
25230	dmGWAS	GCST007856	0.0
25231	dmGWAS	GCST007856	0.0
25232	dmGWAS	GCST007856	0.0
25233	dmGWAS	GCST007856	0.0
25234	dmGWAS	GCST007856	0.0
25235	dmGWAS	GCST007856	0.0
25236	dmGWAS	GCST007856	0.0
25237	dmGWAS	GCST007856	0.0
25238	dmGWAS	GCST007856	0.0
25239	dmGWAS	GCST007856	0.0
25240	dmGWAS	GCST007856	0.0
25241	dmGWAS	GCST007856	0.0
25242	dmGWAS	GCST007856	0.0
25243	dmGWAS	GCST007856	0.0
25244	dmGWAS	GCST007856	0.0
25245	dmGWAS	GCST007856	0.0
25246	dmGWAS	GCST007856	0.0
25247	dmGWAS	GCST007856	0.0
25248	dmGWAS	GCST007856	0.0
25249	dmGWAS	GCST007856	0.0
25250	dmGWAS	GCST007856	0.0
25251	dmGWAS	GCST007856	0.0
25252	dmGWAS	GCST007856	0.0
25253	dmGWAS	GCST007856	0.0
25254	dmGWAS	GCST007856	0.0
25255	dmGWAS	GCST007856	0.0
25256	dmGWAS	GCST007856	0.0
25257	dmGWAS	GCST007856	0.0
25258	dmGWAS	GCST007856	0.0
25259	dmGWAS	GCST007856	0.0
25260	dmGWAS	GCST007856	0.0
25261	dmGWAS	GCST007856	0.0
25262	dmGWAS	GCST007856	0.0
25263	dmGWAS	GCST007856	0.0
25264	dmGWAS	GCST007856	0.0
25265	dmGWAS	GCST007856	0.0
25266	dmGWAS	GCST007856	0.0
25267	dmGWAS	GCST007856	0.0
25268	dmGWAS	GCST007856	0.0
25269	dmGWAS	GCST007856	0.0
25270	dmGWAS	GCST007856	0.0
25271	dmGWAS	GCST007856	0.0
25272	dmGWAS	GCST007856	0.0
25273	dmGWAS	GCST007856	0.0
25274	dmGWAS	GCST007856	0.0
25275	dmGWAS	GCST007856	0.0
25276	dmGWAS	GCST007856	0.0
25277	dmGWAS	GCST007856	0.0
25278	dmGWAS	GCST007856	0.0
25279	dmGWAS	GCST007856	0.0
25280	dmGWAS	GCST007856	0.0
25281	dmGWAS	GCST007856	0.0
25282	dmGWAS	GCST007856	0.0
25283	dmGWAS	GCST007856	0.0
25284	dmGWAS	GCST007856	0.0
25285	dmGWAS	GCST007856	0.0
25286	dmGWAS	GCST007856	0.0
25287	dmGWAS	GCST007856	0.0
25288	dmGWAS	GCST007856	0.0
25289	dmGWAS	GCST007856	0.0
25290	dmGWAS	GCST007856	0.0
25291	dmGWAS	GCST007856	0.0
25292	dmGWAS	GCST007856	0.0
25293	dmGWAS	GCST007856	0.0
25294	dmGWAS	GCST007856	0.0
25295	dmGWAS	GCST007856	0.0
25296	dmGWAS	GCST007856	0.0
25297	dmGWAS	GCST007856	0.0
25298	dmGWAS	GCST007856	0.0
25299	dmGWAS	GCST007856	0.0
25300	dmGWAS	GCST007856	0.0
25301	dmGWAS	GCST007856	0.0
25302	dmGWAS	GCST007856	0.0
25303	dmGWAS	GCST007856	0.0
25304	dmGWAS	GCST007856	0.0
25305	dmGWAS	GCST007856	0.0
25306	dmGWAS	GCST007856	0.0
25307	dmGWAS	GCST007856	0.0
25308	dmGWAS	GCST007856	0.0
25309	dmGWAS	GCST007856	0.0
25310	dmGWAS	GCST007856	0.0
25311	dmGWAS	GCST007856	0.0
25312	dmGWAS	GCST007856	0.0
25313	dmGWAS	GCST007856	0.0
25314	dmGWAS	GCST007856	0.0
25315	dmGWAS	GCST007856	0.0
25316	dmGWAS	GCST007856	0.0
25317	dmGWAS	GCST007856	0.0
25318	dmGWAS	GCST007856	0.0
25319	dmGWAS	GCST007856	0.0
25320	dmGWAS	GCST007856	0.0
25321	dmGWAS	GCST007856	0.0
25322	dmGWAS	GCST007856	0.0
25323	dmGWAS	GCST007856	0.0
25324	dmGWAS	GCST007856	0.0
25325	dmGWAS	GCST007856	0.0
25326	dmGWAS	GCST007856	0.0
25327	dmGWAS	GCST007856	0.0
25328	dmGWAS	GCST007856	0.0
25329	dmGWAS	GCST007856	0.0
25330	dmGWAS	GCST007856	0.0
25331	dmGWAS	GCST007856	0.0
25332	dmGWAS	GCST007856	0.0
25333	dmGWAS	GCST007856	0.0
25334	dmGWAS	GCST007856	0.0
25335	dmGWAS	GCST007856	0.0
25336	dmGWAS	GCST007856	0.0
25337	dmGWAS	GCST007856	0.0
25338	dmGWAS	GCST007856	0.0
25339	dmGWAS	GCST007856	0.0
25340	dmGWAS	GCST007856	0.0
25341	dmGWAS	GCST007856	0.0
25342	dmGWAS	GCST007856	0.0
25343	dmGWAS	GCST007856	0.0
25344	dmGWAS	GCST007856	0.0
25345	dmGWAS	GCST007856	0.0
25346	dmGWAS	GCST007856	0.0
25347	dmGWAS	GCST007856	0.0
25348	dmGWAS	GCST007856	0.0
25349	dmGWAS	GCST007856	0.0
25350	dmGWAS	GCST007856	0.0
25351	dmGWAS	GCST007856	0.0
25352	dmGWAS	GCST007856	0.0
25353	dmGWAS	GCST007856	0.0
25354	dmGWAS	GCST007856	0.0
25355	dmGWAS	GCST007856	0.0
25356	dmGWAS	GCST007856	0.0
25357	dmGWAS	GCST007856	0.0
25358	dmGWAS	GCST007856	0.0
25359	dmGWAS	GCST007856	0.0
25360	dmGWAS	GCST007856	0.0
25361	dmGWAS	GCST007856	0.0
25362	dmGWAS	GCST007856	0.0
25363	dmGWAS	GCST007856	0.0
25364	dmGWAS	GCST007856	0.0
25365	dmGWAS	GCST007856	0.0
25366	dmGWAS	GCST007856	0.0
25367	dmGWAS	GCST007856	0.0
25368	dmGWAS	GCST007856	0.0
25369	dmGWAS	GCST007856	0.0
25370	dmGWAS	GCST007856	0.0
25371	dmGWAS	GCST007856	0.0
25372	dmGWAS	GCST007856	0.0
25373	dmGWAS	GCST007856	0.0
25374	dmGWAS	GCST007856	0.0
25375	dmGWAS	GCST007856	0.0
25376	dmGWAS	GCST007856	0.0
25377	dmGWAS	GCST007856	0.0
25378	dmGWAS	GCST007856	0.0
25379	dmGWAS	GCST007856	0.0
25380	dmGWAS	GCST007856	0.0
25381	dmGWAS	GCST007856	0.0
25382	dmGWAS	GCST007856	0.0
25383	dmGWAS	GCST007856	0.0
25384	dmGWAS	GCST007856	0.0
25385	dmGWAS	GCST007856	0.0
25386	dmGWAS	GCST007856	0.0
25387	dmGWAS	GCST007856	0.0
25388	dmGWAS	GCST007856	0.0
25389	dmGWAS	GCST007856	0.0
25390	dmGWAS	GCST007856	0.0
25391	dmGWAS	GCST007856	0.0
25392	dmGWAS	GCST007856	0.0
25393	dmGWAS	GCST007856	0.0
25394	dmGWAS	GCST007856	0.0
25395	dmGWAS	GCST007856	0.0
25396	dmGWAS	GCST007856	0.0
25397	dmGWAS	GCST007856	0.0
25398	dmGWAS	GCST007856	0.0
25399	dmGWAS	GCST007856	0.0
25400	dmGWAS	GCST007856	0.0
25401	dmGWAS	GCST007856	0.0
25402	dmGWAS	GCST007856	0.0
25403	dmGWAS	GCST007856	0.0
25404	dmGWAS	GCST007856	0.0
25405	dmGWAS	GCST007856	0.0
25406	dmGWAS	GCST007856	0.0
25407	dmGWAS	GCST007856	0.0
25408	dmGWAS	GCST007856	0.0
25409	dmGWAS	GCST007856	0.0
25410	dmGWAS	GCST007856	0.0
25411	dmGWAS	GCST007856	0.0
25412	dmGWAS	GCST007856	0.0
25413	dmGWAS	GCST007856	0.0
25414	dmGWAS	GCST007856	0.0
25415	dmGWAS	GCST007856	0.0
25416	dmGWAS	GCST007856	0.0
25417	dmGWAS	GCST007856	0.0
25418	dmGWAS	GCST007856	0.0
25419	dmGWAS	GCST007856	0.0
25420	dmGWAS	GCST007856	0.0
25421	dmGWAS	GCST007856	0.0
25422	dmGWAS	GCST007856	0.0
25423	dmGWAS	GCST007856	0.0
25424	dmGWAS	GCST007856	0.0
25425	dmGWAS	GCST007856	0.0
25426	dmGWAS	GCST007856	0.0
25427	dmGWAS	GCST007856	0.0
25428	dmGWAS	GCST007856	0.0
25429	dmGWAS	GCST007856	0.0
25430	dmGWAS	GCST007856	0.0
25431	dmGWAS	GCST007856	0.0
25432	dmGWAS	GCST007856	0.0
25433	dmGWAS	GCST007856	0.0
25434	dmGWAS	GCST007856	0.0
25435	dmGWAS	GCST007856	0.0
25436	dmGWAS	GCST007856	0.0
25437	dmGWAS	GCST007856	0.0
25438	dmGWAS	GCST007856	0.0
25439	dmGWAS	GCST007856	0.0
