	Algorithm	GWAS	Recall
1905	SIGMOID	GCST006085	0.05263157894736842
1906	SIGMOID	GCST006085	0.05263157894736842
1907	SIGMOID	GCST006085	0.15789473684210525
1908	SIGMOID	GCST006085	0.05263157894736842
1909	SIGMOID	GCST006085	0.0
1910	SIGMOID	GCST006085	0.0
1911	SIGMOID	GCST006085	0.05263157894736842
1912	SIGMOID	GCST006085	0.10526315789473684
1913	SIGMOID	GCST006085	0.05263157894736842
1914	SIGMOID	GCST006085	0.15789473684210525
1915	SIGMOID	GCST006085	0.05263157894736842
1916	SIGMOID	GCST006085	0.15789473684210525
1917	SIGMOID	GCST006085	0.0
1918	SIGMOID	GCST006085	0.05263157894736842
1919	SIGMOID	GCST006085	0.0
1920	SIGMOID	GCST006085	0.10526315789473684
1921	SIGMOID	GCST006085	0.10526315789473684
1922	SIGMOID	GCST006085	0.05263157894736842
1923	SIGMOID	GCST006085	0.05263157894736842
1924	SIGMOID	GCST006085	0.10526315789473684
1925	SIGMOID	GCST006085	0.15789473684210525
1926	SIGMOID	GCST006085	0.05263157894736842
1927	SIGMOID	GCST006085	0.15789473684210525
1928	SIGMOID	GCST006085	0.15789473684210525
1929	SIGMOID	GCST006085	0.15789473684210525
1930	SIGMOID	GCST006085	0.05263157894736842
1931	SIGMOID	GCST006085	0.10526315789473684
1932	SIGMOID	GCST006085	0.0
1933	SIGMOID	GCST006085	0.2631578947368421
1934	SIGMOID	GCST006085	0.0
1935	SIGMOID	GCST006085	0.0
1936	SIGMOID	GCST006085	0.0
1937	SIGMOID	GCST006085	0.05263157894736842
1938	SIGMOID	GCST006085	0.10526315789473684
1939	SIGMOID	GCST006085	0.05263157894736842
1940	SIGMOID	GCST006085	0.15789473684210525
1941	SIGMOID	GCST006085	0.10526315789473684
1942	SIGMOID	GCST006085	0.0
1943	SIGMOID	GCST006085	0.21052631578947367
1944	SIGMOID	GCST006085	0.10526315789473684
1945	SIGMOID	GCST006085	0.15789473684210525
1946	SIGMOID	GCST006085	0.05263157894736842
1947	SIGMOID	GCST006085	0.10526315789473684
1948	SIGMOID	GCST006085	0.05263157894736842
1949	SIGMOID	GCST006085	0.15789473684210525
1950	SIGMOID	GCST006085	0.0
1951	SIGMOID	GCST006085	0.21052631578947367
1952	SIGMOID	GCST006085	0.05263157894736842
1953	SIGMOID	GCST006085	0.05263157894736842
1954	SIGMOID	GCST006085	0.0
1955	SIGMOID	GCST006085	0.05263157894736842
1956	SIGMOID	GCST006085	0.0
1957	SIGMOID	GCST006085	0.15789473684210525
1958	SIGMOID	GCST006085	0.05263157894736842
1959	SIGMOID	GCST006085	0.10526315789473684
1960	SIGMOID	GCST006085	0.05263157894736842
1961	SIGMOID	GCST006085	0.10526315789473684
1962	SIGMOID	GCST006085	0.10526315789473684
1963	SIGMOID	GCST006085	0.10526315789473684
1964	SIGMOID	GCST006085	0.0
1965	SIGMOID	GCST006085	0.10526315789473684
1966	SIGMOID	GCST006085	0.10526315789473684
1967	SIGMOID	GCST006085	0.05263157894736842
1968	SIGMOID	GCST006085	0.05263157894736842
1969	SIGMOID	GCST006085	0.05263157894736842
1970	SIGMOID	GCST006085	0.0
1971	SIGMOID	GCST006085	0.21052631578947367
1972	SIGMOID	GCST006085	0.15789473684210525
1973	SIGMOID	GCST006085	0.05263157894736842
1974	SIGMOID	GCST006085	0.05263157894736842
1975	SIGMOID	GCST006085	0.0
1976	SIGMOID	GCST006085	0.10526315789473684
1977	SIGMOID	GCST006085	0.05263157894736842
1978	SIGMOID	GCST006085	0.05263157894736842
1979	SIGMOID	GCST006085	0.05263157894736842
1980	SIGMOID	GCST006085	0.10526315789473684
1981	SIGMOID	GCST006085	0.15789473684210525
1982	SIGMOID	GCST006085	0.05263157894736842
1983	SIGMOID	GCST006085	0.0
1984	SIGMOID	GCST006085	0.0
1985	SIGMOID	GCST006085	0.10526315789473684
1986	SIGMOID	GCST006085	0.05263157894736842
1987	SIGMOID	GCST006085	0.15789473684210525
1988	SIGMOID	GCST006085	0.0
1989	SIGMOID	GCST006085	0.10526315789473684
1990	SIGMOID	GCST006085	0.10526315789473684
1991	SIGMOID	GCST006085	0.0
1992	SIGMOID	GCST006085	0.21052631578947367
1993	SIGMOID	GCST006085	0.15789473684210525
1994	SIGMOID	GCST006085	0.10526315789473684
1995	SIGMOID	GCST006085	0.05263157894736842
1996	SIGMOID	GCST006085	0.05263157894736842
1997	SIGMOID	GCST006085	0.05263157894736842
1998	SIGMOID	GCST006085	0.0
1999	SIGMOID	GCST006085	0.10526315789473684
2000	DOMINO	GCST011049	0.06451612903225806
2001	DOMINO	GCST011049	0.0
2002	DOMINO	GCST011049	0.0
2003	DOMINO	GCST011049	0.06451612903225806
2004	DOMINO	GCST011049	0.03225806451612903
2005	DOMINO	GCST011049	0.0
2006	DOMINO	GCST011049	0.12903225806451613
2007	DOMINO	GCST011049	0.0
2008	DOMINO	GCST011049	0.06451612903225806
2009	DOMINO	GCST011049	0.0
2010	DOMINO	GCST011049	0.0
2011	DOMINO	GCST011049	0.0
2012	DOMINO	GCST011049	0.06451612903225806
2013	DOMINO	GCST011049	0.0967741935483871
2014	DOMINO	GCST011049	0.0
2015	DOMINO	GCST011049	0.03225806451612903
2016	DOMINO	GCST011049	0.0967741935483871
2017	DOMINO	GCST011049	0.06451612903225806
2018	DOMINO	GCST011049	0.0967741935483871
2019	DOMINO	GCST011049	0.03225806451612903
2020	DOMINO	GCST011049	0.06451612903225806
2021	DOMINO	GCST011049	0.06451612903225806
2022	DOMINO	GCST011049	0.03225806451612903
2023	DOMINO	GCST011049	0.0
2024	DOMINO	GCST011049	0.03225806451612903
2025	DOMINO	GCST011049	0.0
2026	DOMINO	GCST011049	0.03225806451612903
2027	DOMINO	GCST011049	0.06451612903225806
2028	DOMINO	GCST011049	0.0967741935483871
2029	DOMINO	GCST011049	0.0967741935483871
2030	DOMINO	GCST011049	0.06451612903225806
2031	DOMINO	GCST011049	0.06451612903225806
2032	DOMINO	GCST011049	0.03225806451612903
2033	DOMINO	GCST011049	0.06451612903225806
2034	DOMINO	GCST011049	0.0967741935483871
2035	DOMINO	GCST011049	0.0967741935483871
2036	DOMINO	GCST011049	0.0967741935483871
2037	DOMINO	GCST011049	0.06451612903225806
2038	DOMINO	GCST011049	0.0967741935483871
2039	DOMINO	GCST011049	0.0967741935483871
2040	DOMINO	GCST011049	0.0
2041	DOMINO	GCST011049	0.0967741935483871
2042	DOMINO	GCST011049	0.03225806451612903
2043	DOMINO	GCST011049	0.03225806451612903
2044	DOMINO	GCST011049	0.06451612903225806
2045	DOMINO	GCST011049	0.03225806451612903
2046	DOMINO	GCST011049	0.0
2047	DOMINO	GCST011049	0.03225806451612903
2048	DOMINO	GCST011049	0.03225806451612903
2049	DOMINO	GCST011049	0.12903225806451613
2050	DOMINO	GCST011049	0.06451612903225806
2051	DOMINO	GCST011049	0.12903225806451613
2052	DOMINO	GCST011049	0.03225806451612903
2053	DOMINO	GCST011049	0.03225806451612903
2054	DOMINO	GCST011049	0.03225806451612903
2055	DOMINO	GCST011049	0.03225806451612903
2056	DOMINO	GCST011049	0.03225806451612903
2057	DOMINO	GCST011049	0.03225806451612903
2058	DOMINO	GCST011049	0.0
2059	DOMINO	GCST011049	0.03225806451612903
2060	DOMINO	GCST011049	0.06451612903225806
2061	DOMINO	GCST011049	0.06451612903225806
2062	DOMINO	GCST011049	0.06451612903225806
2063	DOMINO	GCST011049	0.03225806451612903
2064	DOMINO	GCST011049	0.03225806451612903
2065	DOMINO	GCST011049	0.0
2066	DOMINO	GCST011049	0.16129032258064516
2067	DOMINO	GCST011049	0.06451612903225806
2068	DOMINO	GCST011049	0.0
2069	DOMINO	GCST011049	0.03225806451612903
2070	DOMINO	GCST011049	0.03225806451612903
2071	DOMINO	GCST011049	0.0
2072	DOMINO	GCST011049	0.0
2073	DOMINO	GCST011049	0.03225806451612903
2074	DOMINO	GCST011049	0.06451612903225806
2075	DOMINO	GCST011049	0.0
2076	DOMINO	GCST011049	0.03225806451612903
2077	DOMINO	GCST011049	0.0
2078	DOMINO	GCST011049	0.0967741935483871
2079	DOMINO	GCST011049	0.0
2080	DOMINO	GCST011049	0.0967741935483871
2081	DOMINO	GCST011049	0.03225806451612903
2082	DOMINO	GCST011049	0.03225806451612903
2083	DOMINO	GCST011049	0.06451612903225806
2084	DOMINO	GCST011049	0.03225806451612903
2085	DOMINO	GCST011049	0.06451612903225806
2086	DOMINO	GCST011049	0.06451612903225806
2087	DOMINO	GCST011049	0.06451612903225806
2088	DOMINO	GCST011049	0.12903225806451613
2089	DOMINO	GCST011049	0.03225806451612903
2090	DOMINO	GCST011049	0.06451612903225806
2091	DOMINO	GCST011049	0.0967741935483871
2092	DOMINO	GCST011049	0.03225806451612903
2093	DOMINO	GCST011049	0.06451612903225806
2094	DOMINO	GCST011049	0.03225806451612903
2095	DOMINO	GCST011049	0.06451612903225806
2096	DOMINO	GCST011049	0.0967741935483871
2097	DOMINO	GCST011049	0.03225806451612903
2098	DOMINO	GCST011049	0.06451612903225806
2099	DOMINO	GCST011049	0.0
2100	dmGWAS	GCST011049	0.0
2101	dmGWAS	GCST011049	0.0
2102	dmGWAS	GCST011049	0.0
2103	dmGWAS	GCST011049	0.1111111111111111
2104	dmGWAS	GCST011049	0.0
2105	dmGWAS	GCST011049	0.1111111111111111
2106	dmGWAS	GCST011049	0.1111111111111111
2107	dmGWAS	GCST011049	0.0
2108	dmGWAS	GCST011049	0.2222222222222222
2109	dmGWAS	GCST011049	0.1111111111111111
2110	dmGWAS	GCST011049	0.0
2111	dmGWAS	GCST011049	0.2222222222222222
2112	dmGWAS	GCST011049	0.0
2113	dmGWAS	GCST011049	0.0
2114	dmGWAS	GCST011049	0.0
2115	dmGWAS	GCST011049	0.0
2116	dmGWAS	GCST011049	0.0
2117	dmGWAS	GCST011049	0.0
2118	dmGWAS	GCST011049	0.1111111111111111
2119	dmGWAS	GCST011049	0.0
2120	dmGWAS	GCST011049	0.1111111111111111
2121	dmGWAS	GCST011049	0.0
2122	dmGWAS	GCST011049	0.1111111111111111
2123	dmGWAS	GCST011049	0.0
2124	dmGWAS	GCST011049	0.0
2125	dmGWAS	GCST011049	0.0
2126	dmGWAS	GCST011049	0.0
2127	dmGWAS	GCST011049	0.1111111111111111
2128	dmGWAS	GCST011049	0.0
2129	dmGWAS	GCST011049	0.1111111111111111
2130	dmGWAS	GCST011049	0.0
2131	dmGWAS	GCST011049	0.1111111111111111
2132	dmGWAS	GCST011049	0.0
2133	dmGWAS	GCST011049	0.1111111111111111
2134	dmGWAS	GCST011049	0.0
2135	dmGWAS	GCST011049	0.0
2136	dmGWAS	GCST011049	0.0
2137	dmGWAS	GCST011049	0.0
2138	dmGWAS	GCST011049	0.1111111111111111
2139	dmGWAS	GCST011049	0.1111111111111111
2140	dmGWAS	GCST011049	0.1111111111111111
2141	dmGWAS	GCST011049	0.0
2142	dmGWAS	GCST011049	0.1111111111111111
2143	dmGWAS	GCST011049	0.1111111111111111
2144	dmGWAS	GCST011049	0.0
2145	dmGWAS	GCST011049	0.1111111111111111
2146	dmGWAS	GCST011049	0.0
2147	dmGWAS	GCST011049	0.0
2148	dmGWAS	GCST011049	0.1111111111111111
2149	dmGWAS	GCST011049	0.0
2150	dmGWAS	GCST011049	0.0
2151	dmGWAS	GCST011049	0.1111111111111111
2152	dmGWAS	GCST011049	0.0
2153	dmGWAS	GCST011049	0.1111111111111111
2154	dmGWAS	GCST011049	0.0
2155	dmGWAS	GCST011049	0.1111111111111111
2156	dmGWAS	GCST011049	0.0
2157	dmGWAS	GCST011049	0.0
2158	dmGWAS	GCST011049	0.0
2159	dmGWAS	GCST011049	0.0
2160	dmGWAS	GCST011049	0.0
2161	dmGWAS	GCST011049	0.0
2162	dmGWAS	GCST011049	0.0
2163	dmGWAS	GCST011049	0.1111111111111111
2164	dmGWAS	GCST011049	0.0
2165	dmGWAS	GCST011049	0.0
2166	dmGWAS	GCST011049	0.2222222222222222
2167	dmGWAS	GCST011049	0.1111111111111111
2168	dmGWAS	GCST011049	0.2222222222222222
2169	dmGWAS	GCST011049	0.1111111111111111
2170	dmGWAS	GCST011049	0.1111111111111111
2171	dmGWAS	GCST011049	0.0
2172	dmGWAS	GCST011049	0.0
2173	dmGWAS	GCST011049	0.0
2174	dmGWAS	GCST011049	0.0
2175	dmGWAS	GCST011049	0.1111111111111111
2176	dmGWAS	GCST011049	0.0
2177	dmGWAS	GCST011049	0.0
2178	dmGWAS	GCST011049	0.0
2179	dmGWAS	GCST011049	0.1111111111111111
2180	dmGWAS	GCST011049	0.0
2181	dmGWAS	GCST011049	0.0
2182	dmGWAS	GCST011049	0.0
2183	dmGWAS	GCST011049	0.0
2184	dmGWAS	GCST011049	0.0
2185	dmGWAS	GCST011049	0.0
2186	dmGWAS	GCST011049	0.0
2187	dmGWAS	GCST011049	0.0
2188	dmGWAS	GCST011049	0.0
2189	dmGWAS	GCST011049	0.0
2190	dmGWAS	GCST011049	0.3333333333333333
2191	dmGWAS	GCST011049	0.0
2192	dmGWAS	GCST011049	0.1111111111111111
2193	dmGWAS	GCST011049	0.0
2194	dmGWAS	GCST011049	0.1111111111111111
2195	dmGWAS	GCST011049	0.0
2196	dmGWAS	GCST011049	0.1111111111111111
2197	dmGWAS	GCST011049	0.0
2198	dmGWAS	GCST011049	0.0
2199	dmGWAS	GCST011049	0.0
2200	RMM-GWAS	GCST011049	0.021551724137931036
2201	RMM-GWAS	GCST011049	0.03017241379310345
2202	RMM-GWAS	GCST011049	0.008620689655172414
2203	RMM-GWAS	GCST011049	0.03017241379310345
2204	RMM-GWAS	GCST011049	0.021551724137931036
2205	RMM-GWAS	GCST011049	0.017241379310344827
2206	RMM-GWAS	GCST011049	0.03017241379310345
2207	RMM-GWAS	GCST011049	0.02586206896551724
2208	RMM-GWAS	GCST011049	0.021551724137931036
2209	RMM-GWAS	GCST011049	0.021551724137931036
2210	RMM-GWAS	GCST011049	0.03017241379310345
2211	RMM-GWAS	GCST011049	0.04310344827586207
2212	RMM-GWAS	GCST011049	0.021551724137931036
2213	RMM-GWAS	GCST011049	0.02586206896551724
2214	RMM-GWAS	GCST011049	0.03879310344827586
2215	RMM-GWAS	GCST011049	0.02586206896551724
2216	RMM-GWAS	GCST011049	0.03017241379310345
2217	RMM-GWAS	GCST011049	0.03017241379310345
2218	RMM-GWAS	GCST011049	0.03017241379310345
2219	RMM-GWAS	GCST011049	0.034482758620689655
2220	RMM-GWAS	GCST011049	0.03879310344827586
2221	RMM-GWAS	GCST011049	0.004310344827586207
2222	RMM-GWAS	GCST011049	0.04310344827586207
2223	RMM-GWAS	GCST011049	0.03879310344827586
2224	RMM-GWAS	GCST011049	0.03017241379310345
2225	RMM-GWAS	GCST011049	0.01293103448275862
2226	RMM-GWAS	GCST011049	0.05172413793103448
2227	RMM-GWAS	GCST011049	0.021551724137931036
2228	RMM-GWAS	GCST011049	0.04310344827586207
2229	RMM-GWAS	GCST011049	0.021551724137931036
2230	RMM-GWAS	GCST011049	0.008620689655172414
2231	RMM-GWAS	GCST011049	0.017241379310344827
2232	RMM-GWAS	GCST011049	0.021551724137931036
2233	RMM-GWAS	GCST011049	0.03017241379310345
2234	RMM-GWAS	GCST011049	0.008620689655172414
2235	RMM-GWAS	GCST011049	0.05603448275862069
2236	RMM-GWAS	GCST011049	0.017241379310344827
2237	RMM-GWAS	GCST011049	0.02586206896551724
2238	RMM-GWAS	GCST011049	0.008620689655172414
2239	RMM-GWAS	GCST011049	0.034482758620689655
2240	RMM-GWAS	GCST011049	0.034482758620689655
2241	RMM-GWAS	GCST011049	0.04310344827586207
2242	RMM-GWAS	GCST011049	0.034482758620689655
2243	RMM-GWAS	GCST011049	0.034482758620689655
2244	RMM-GWAS	GCST011049	0.02586206896551724
2245	RMM-GWAS	GCST011049	0.04310344827586207
2246	RMM-GWAS	GCST011049	0.03017241379310345
2247	RMM-GWAS	GCST011049	0.034482758620689655
2248	RMM-GWAS	GCST011049	0.03017241379310345
2249	RMM-GWAS	GCST011049	0.034482758620689655
2250	RMM-GWAS	GCST011049	0.04310344827586207
2251	RMM-GWAS	GCST011049	0.021551724137931036
2252	RMM-GWAS	GCST011049	0.034482758620689655
2253	RMM-GWAS	GCST011049	0.04310344827586207
2254	RMM-GWAS	GCST011049	0.034482758620689655
2255	RMM-GWAS	GCST011049	0.021551724137931036
2256	RMM-GWAS	GCST011049	0.01293103448275862
2257	RMM-GWAS	GCST011049	0.021551724137931036
2258	RMM-GWAS	GCST011049	0.02586206896551724
2259	RMM-GWAS	GCST011049	0.021551724137931036
2260	RMM-GWAS	GCST011049	0.017241379310344827
2261	RMM-GWAS	GCST011049	0.04310344827586207
2262	RMM-GWAS	GCST011049	0.04310344827586207
2263	RMM-GWAS	GCST011049	0.03879310344827586
2264	RMM-GWAS	GCST011049	0.021551724137931036
2265	RMM-GWAS	GCST011049	0.01293103448275862
2266	RMM-GWAS	GCST011049	0.017241379310344827
2267	RMM-GWAS	GCST011049	0.03017241379310345
2268	RMM-GWAS	GCST011049	0.03017241379310345
2269	RMM-GWAS	GCST011049	0.03017241379310345
2270	RMM-GWAS	GCST011049	0.05603448275862069
2271	RMM-GWAS	GCST011049	0.02586206896551724
2272	RMM-GWAS	GCST011049	0.05172413793103448
2273	RMM-GWAS	GCST011049	0.03879310344827586
2274	RMM-GWAS	GCST011049	0.01293103448275862
2275	RMM-GWAS	GCST011049	0.034482758620689655
2276	RMM-GWAS	GCST011049	0.017241379310344827
2277	RMM-GWAS	GCST011049	0.034482758620689655
2278	RMM-GWAS	GCST011049	0.03017241379310345
2279	RMM-GWAS	GCST011049	0.021551724137931036
2280	RMM-GWAS	GCST011049	0.017241379310344827
2281	RMM-GWAS	GCST011049	0.034482758620689655
2282	RMM-GWAS	GCST011049	0.02586206896551724
2283	RMM-GWAS	GCST011049	0.017241379310344827
2284	RMM-GWAS	GCST011049	0.017241379310344827
2285	RMM-GWAS	GCST011049	0.05172413793103448
2286	RMM-GWAS	GCST011049	0.021551724137931036
2287	RMM-GWAS	GCST011049	0.02586206896551724
2288	RMM-GWAS	GCST011049	0.021551724137931036
2289	RMM-GWAS	GCST011049	0.034482758620689655
2290	RMM-GWAS	GCST011049	0.017241379310344827
2291	RMM-GWAS	GCST011049	0.021551724137931036
2292	RMM-GWAS	GCST011049	0.021551724137931036
2293	RMM-GWAS	GCST011049	0.03017241379310345
2294	RMM-GWAS	GCST011049	0.03017241379310345
2295	RMM-GWAS	GCST011049	0.02586206896551724
2296	RMM-GWAS	GCST011049	0.03017241379310345
2297	RMM-GWAS	GCST011049	0.0603448275862069
2298	RMM-GWAS	GCST011049	0.034482758620689655
2299	RMM-GWAS	GCST011049	0.01293103448275862
2300	SIGMOID	GCST011049	0.1
2301	SIGMOID	GCST011049	0.0
2302	SIGMOID	GCST011049	0.1
2303	SIGMOID	GCST011049	0.0
2304	SIGMOID	GCST011049	0.0
2305	SIGMOID	GCST011049	0.0
2306	SIGMOID	GCST011049	0.1
2307	SIGMOID	GCST011049	0.0
2308	SIGMOID	GCST011049	0.0
2309	SIGMOID	GCST011049	0.0
2310	SIGMOID	GCST011049	0.0
2311	SIGMOID	GCST011049	0.1
2312	SIGMOID	GCST011049	0.0
2313	SIGMOID	GCST011049	0.0
2314	SIGMOID	GCST011049	0.2
2315	SIGMOID	GCST011049	0.2
2316	SIGMOID	GCST011049	0.1
2317	SIGMOID	GCST011049	0.1
2318	SIGMOID	GCST011049	0.1
2319	SIGMOID	GCST011049	0.0
2320	SIGMOID	GCST011049	0.0
2321	SIGMOID	GCST011049	0.1
2322	SIGMOID	GCST011049	0.1
2323	SIGMOID	GCST011049	0.0
2324	SIGMOID	GCST011049	0.0
2325	SIGMOID	GCST011049	0.1
2326	SIGMOID	GCST011049	0.1
2327	SIGMOID	GCST011049	0.1
2328	SIGMOID	GCST011049	0.1
2329	SIGMOID	GCST011049	0.0
2330	SIGMOID	GCST011049	0.0
2331	SIGMOID	GCST011049	0.0
2332	SIGMOID	GCST011049	0.1
2333	SIGMOID	GCST011049	0.0
2334	SIGMOID	GCST011049	0.0
2335	SIGMOID	GCST011049	0.0
2336	SIGMOID	GCST011049	0.2
2337	SIGMOID	GCST011049	0.0
2338	SIGMOID	GCST011049	0.0
2339	SIGMOID	GCST011049	0.1
2340	SIGMOID	GCST011049	0.2
2341	SIGMOID	GCST011049	0.1
2342	SIGMOID	GCST011049	0.0
2343	SIGMOID	GCST011049	0.0
2344	SIGMOID	GCST011049	0.2
2345	SIGMOID	GCST011049	0.1
2346	SIGMOID	GCST011049	0.1
2347	SIGMOID	GCST011049	0.1
2348	SIGMOID	GCST011049	0.0
2349	SIGMOID	GCST011049	0.1
2350	SIGMOID	GCST011049	0.1
2351	SIGMOID	GCST011049	0.0
2352	SIGMOID	GCST011049	0.0
2353	SIGMOID	GCST011049	0.0
2354	SIGMOID	GCST011049	0.0
2355	SIGMOID	GCST011049	0.1
2356	SIGMOID	GCST011049	0.0
2357	SIGMOID	GCST011049	0.0
2358	SIGMOID	GCST011049	0.0
2359	SIGMOID	GCST011049	0.0
2360	SIGMOID	GCST011049	0.0
2361	SIGMOID	GCST011049	0.0
2362	SIGMOID	GCST011049	0.0
2363	SIGMOID	GCST011049	0.1
2364	SIGMOID	GCST011049	0.1
2365	SIGMOID	GCST011049	0.1
2366	SIGMOID	GCST011049	0.1
2367	SIGMOID	GCST011049	0.0
2368	SIGMOID	GCST011049	0.1
2369	SIGMOID	GCST011049	0.0
2370	SIGMOID	GCST011049	0.0
2371	SIGMOID	GCST011049	0.2
2372	SIGMOID	GCST011049	0.0
2373	SIGMOID	GCST011049	0.1
2374	SIGMOID	GCST011049	0.0
2375	SIGMOID	GCST011049	0.0
2376	SIGMOID	GCST011049	0.1
2377	SIGMOID	GCST011049	0.0
2378	SIGMOID	GCST011049	0.1
2379	SIGMOID	GCST011049	0.0
2380	SIGMOID	GCST011049	0.0
2381	SIGMOID	GCST011049	0.0
2382	SIGMOID	GCST011049	0.1
2383	SIGMOID	GCST011049	0.0
2384	SIGMOID	GCST011049	0.0
2385	SIGMOID	GCST011049	0.0
2386	SIGMOID	GCST011049	0.1
2387	SIGMOID	GCST011049	0.0
2388	SIGMOID	GCST011049	0.2
2389	SIGMOID	GCST011049	0.0
2390	SIGMOID	GCST011049	0.0
2391	SIGMOID	GCST011049	0.0
2392	SIGMOID	GCST011049	0.0
2393	SIGMOID	GCST011049	0.0
2394	SIGMOID	GCST011049	0.1
2395	SIGMOID	GCST011049	0.2
2396	SIGMOID	GCST011049	0.0
2397	SIGMOID	GCST011049	0.1
2398	SIGMOID	GCST011049	0.0
2399	SIGMOID	GCST011049	0.2
2400	DOMINO	GCST012213	0.038461538461538464
2401	DOMINO	GCST012213	0.0
2402	DOMINO	GCST012213	0.07692307692307693
2403	DOMINO	GCST012213	0.0
2404	DOMINO	GCST012213	0.0
2405	DOMINO	GCST012213	0.07692307692307693
2406	DOMINO	GCST012213	0.038461538461538464
2407	DOMINO	GCST012213	0.07692307692307693
2408	DOMINO	GCST012213	0.0
2409	DOMINO	GCST012213	0.07692307692307693
2410	DOMINO	GCST012213	0.0
2411	DOMINO	GCST012213	0.0
2412	DOMINO	GCST012213	0.038461538461538464
2413	DOMINO	GCST012213	0.07692307692307693
2414	DOMINO	GCST012213	0.0
2415	DOMINO	GCST012213	0.038461538461538464
2416	DOMINO	GCST012213	0.11538461538461539
2417	DOMINO	GCST012213	0.038461538461538464
2418	DOMINO	GCST012213	0.038461538461538464
2419	DOMINO	GCST012213	0.0
2420	DOMINO	GCST012213	0.07692307692307693
2421	DOMINO	GCST012213	0.07692307692307693
2422	DOMINO	GCST012213	0.0
2423	DOMINO	GCST012213	0.0
2424	DOMINO	GCST012213	0.038461538461538464
2425	DOMINO	GCST012213	0.11538461538461539
2426	DOMINO	GCST012213	0.038461538461538464
2427	DOMINO	GCST012213	0.038461538461538464
2428	DOMINO	GCST012213	0.0
2429	DOMINO	GCST012213	0.0
2430	DOMINO	GCST012213	0.07692307692307693
2431	DOMINO	GCST012213	0.07692307692307693
2432	DOMINO	GCST012213	0.038461538461538464
2433	DOMINO	GCST012213	0.11538461538461539
2434	DOMINO	GCST012213	0.15384615384615385
2435	DOMINO	GCST012213	0.0
2436	DOMINO	GCST012213	0.038461538461538464
2437	DOMINO	GCST012213	0.15384615384615385
2438	DOMINO	GCST012213	0.0
2439	DOMINO	GCST012213	0.038461538461538464
2440	DOMINO	GCST012213	0.038461538461538464
2441	DOMINO	GCST012213	0.07692307692307693
2442	DOMINO	GCST012213	0.038461538461538464
2443	DOMINO	GCST012213	0.11538461538461539
2444	DOMINO	GCST012213	0.0
2445	DOMINO	GCST012213	0.038461538461538464
2446	DOMINO	GCST012213	0.038461538461538464
2447	DOMINO	GCST012213	0.038461538461538464
2448	DOMINO	GCST012213	0.11538461538461539
2449	DOMINO	GCST012213	0.038461538461538464
2450	DOMINO	GCST012213	0.07692307692307693
2451	DOMINO	GCST012213	0.0
2452	DOMINO	GCST012213	0.0
2453	DOMINO	GCST012213	0.07692307692307693
2454	DOMINO	GCST012213	0.038461538461538464
2455	DOMINO	GCST012213	0.0
2456	DOMINO	GCST012213	0.11538461538461539
2457	DOMINO	GCST012213	0.07692307692307693
2458	DOMINO	GCST012213	0.11538461538461539
2459	DOMINO	GCST012213	0.0
2460	DOMINO	GCST012213	0.038461538461538464
2461	DOMINO	GCST012213	0.0
2462	DOMINO	GCST012213	0.0
2463	DOMINO	GCST012213	0.07692307692307693
2464	DOMINO	GCST012213	0.0
2465	DOMINO	GCST012213	0.0
2466	DOMINO	GCST012213	0.038461538461538464
2467	DOMINO	GCST012213	0.11538461538461539
2468	DOMINO	GCST012213	0.11538461538461539
2469	DOMINO	GCST012213	0.038461538461538464
2470	DOMINO	GCST012213	0.0
2471	DOMINO	GCST012213	0.038461538461538464
2472	DOMINO	GCST012213	0.07692307692307693
2473	DOMINO	GCST012213	0.07692307692307693
2474	DOMINO	GCST012213	0.038461538461538464
2475	DOMINO	GCST012213	0.11538461538461539
2476	DOMINO	GCST012213	0.15384615384615385
2477	DOMINO	GCST012213	0.07692307692307693
2478	DOMINO	GCST012213	0.11538461538461539
2479	DOMINO	GCST012213	0.038461538461538464
2480	DOMINO	GCST012213	0.07692307692307693
2481	DOMINO	GCST012213	0.11538461538461539
2482	DOMINO	GCST012213	0.07692307692307693
2483	DOMINO	GCST012213	0.07692307692307693
2484	DOMINO	GCST012213	0.0
2485	DOMINO	GCST012213	0.07692307692307693
2486	DOMINO	GCST012213	0.07692307692307693
2487	DOMINO	GCST012213	0.0
2488	DOMINO	GCST012213	0.07692307692307693
2489	DOMINO	GCST012213	0.038461538461538464
2490	DOMINO	GCST012213	0.0
2491	DOMINO	GCST012213	0.0
2492	DOMINO	GCST012213	0.07692307692307693
2493	DOMINO	GCST012213	0.038461538461538464
2494	DOMINO	GCST012213	0.07692307692307693
2495	DOMINO	GCST012213	0.038461538461538464
2496	DOMINO	GCST012213	0.038461538461538464
2497	DOMINO	GCST012213	0.0
2498	DOMINO	GCST012213	0.038461538461538464
2499	DOMINO	GCST012213	0.038461538461538464
2500	dmGWAS	GCST012213	0.0
2501	dmGWAS	GCST012213	0.0
2502	dmGWAS	GCST012213	0.0
2503	dmGWAS	GCST012213	0.0
2504	dmGWAS	GCST012213	0.0
2505	dmGWAS	GCST012213	0.0
2506	dmGWAS	GCST012213	0.0
2507	dmGWAS	GCST012213	0.0
2508	dmGWAS	GCST012213	0.0
2509	dmGWAS	GCST012213	0.0
2510	dmGWAS	GCST012213	0.0
2511	dmGWAS	GCST012213	0.0
2512	dmGWAS	GCST012213	0.0
2513	dmGWAS	GCST012213	0.0
